step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,economy_reward,utilization_reward,co2_lca_reward,improvement_reward,hss_demand_bonus,novelty_reward,feasibility_penalty,underutil_penalty,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward,ep_economy_reward,ep_utilization_reward,ep_co2_lca_reward,ep_improvement_reward,ep_hss_demand_bonus,ep_novelty_reward,ep_feasibility_penalty,ep_underutil_penalty
7,1.0186359371353708,4515.198382950171,8637.574506583678,9542.420262526892,0.7771659187332415,750.0,300.0,35.0,25.0,550.0,rolled,14415.651814089913,149.51394664168245,38,54.874496,-11.042482045302513,62.031736990782385,2.9775693049403698,-1.0797121948715587,2.9913003098626834,0.11423912339336473,1.118156228122249,0.0,1,4666.536474616677,3883.8306676179304,0.711516320496347,1.0186359371353708,0.8322726477641272,7,True,-861.8605,-72.70149281837331,-651.5273347181268,11.564855350141745,-7.0878895164570554,8.259737789743115,0.7996738637535531,151.16811967370782,0.0
5,0.9534865295029678,689.3930969763907,1446.0709602176773,1722.5175921052098,0.7579138971355956,405.70440306451485,134.77663008459686,22.914619243539896,21.89381361629253,500.0,welded,6248.032019187615,140.02735711718074,38,101.849815,-1.7655357213565366,99.41249236676506,2.7981816402841426,0.5008305171980584,0.7896067194027727,0.11423912339336473,0.0,0.0,1,716.6297544798948,683.2968175385522,0.6458065153620883,0.8496034102824024,0.9534865295029678,40,True,553.61395,-75.06948480573304,744.7746350737837,29.026215273688177,-2.4983560674490066,0.7896067194027727,2.9045339543133655,78.01961301732781,68.29359518758619
4,0.9497991777080315,2251.827308625818,3608.553262072873,5294.046002579298,0.7444971555056409,632.4900133624627,213.87485241909962,26.958327556623136,19.692875134290002,460.0,rolled,11916.897133880333,98.88125512499718,19,95.52538,-5.070129924577818,98.56516037021463,2.5676830220051947,-0.6381301137447258,0.0,0.10079611300253079,0.0,0.0,1,1848.0706728725581,1755.296005441634,0.7671352005314388,0.9243680601203402,0.9497991777080315,40,True,978.3612,-220.08167075654197,1375.3080964179483,42.10684831456652,-3.8020465738249234,0.0,2.78425251598125,213.7756282103111,4.17866033531312
15,0.9559908178156732,705.1325199552415,1348.918510674377,1490.2270676734072,0.7300082151541162,395.55974831375346,134.9903466229876,17.780197433219566,20.502202532329527,550.0,rolled,7023.048179292631,91.203680996972,51,102.48324,-1.7244897191155375,99.77700536734353,2.874962609170537,0.05836866045786963,1.4650475700869965,0.032345651153607116,0.0,0.0,1,662.301128753907,562.3072401281543,0.7909724527930244,0.9559908178156732,0.8490205070090454,15,True,447.37857,-27.8294359880737,491.96005608561444,20.551687763449713,-1.6568234063699725,5.392701867429517,0.901097345099444,29.087064516436662,12.85363841705353
8,0.9449373168762057,2722.7084027360766,3893.4730159125897,6989.192469823506,0.9158151715029791,711.7288475847005,300.0,33.52993974118884,15.821648462740619,355.0,rolled,10895.472606871484,184.03355285544842,61,93.49002,-5.836806138365464,96.8979594712735,2.790792491814626,-0.4626839243799509,0.0,0.10076070953927331,0.0,0.0,1,2889.9888656463954,2730.8583245069594,0.4255284188968084,0.6778018148774644,0.9449373168762057,40,True,910.67084,-249.48967916635408,1188.4182476671665,55.93053663141808,-1.9216756955089918,9.703291037348853,3.2949751146650095,83.35051880308227,11.914293910163984
6,0.9652397230439448,4267.010964346841,6101.825679015983,10953.41714547834,0.8225725842138201,750.0,279.1377133880065,35.0,22.04367714514445,355.0,rolled,14992.585035585644,100.42090846426633,4,92.41022,-9.147404754818542,99.61941083926654,2.126439948439884,-0.2756183540391066,0.0,0.08738777519358862,0.0,0.0,1,2923.156142328455,2821.5464252362895,0.6283617857269297,0.8357408735502473,0.9652397230439448,40,True,1546.7411,-384.3770295146676,1919.5981786441448,83.38665828304563,-5.965589590471395,51.42667558771464,2.608073678904228,119.32945662921905,0.6062745894079805
22,0.957888432260419,413.49133505203224,876.6016303103085,815.8184040576597,0.7439151408869538,287.41951532527247,125.57269613826486,19.64059204847487,8.568787050967842,620.0,rolled,7106.751373984711,34.9433437840707,47,102.7196,-1.064740187758983,99.93809252727111,2.936951341652736,-0.1557909185707993,1.022742550480813,0.042344579000991735,0.0,0.0,1,383.7163979521048,220.60569427200457,0.768101376536835,0.957888432260419,0.5749185999055623,40,True,1407.9518,-40.062715684519695,1561.6875692990122,61.41195620979501,-0.982873633469463,6.99364517307702,2.432851463229205,153.8596050392598,29.66924774261061
21,0.9639106859565494,1621.2901177178026,2598.1174136427785,3811.653066754554,0.6418628850402774,565.0932226806889,158.35958317991816,19.910702481814372,24.666356094174827,460.0,rolled,10211.414575593488,78.41932691244192,55,97.420525,-3.6504360306739896,99.78781619750842,2.202722144226887,-0.12938424876380053,0.0,0.030824398656948655,0.8210186968223319,0.0,1,1060.3961581429885,1022.1271881822615,0.9300122746092988,0.8275390967315147,0.9639106859565494,21,True,516.9505,-79.65981471734113,685.1910174108524,17.845938875927267,-3.909086559992637,7.127064853054171,1.2480099737019426,103.99772183364833,6.89492373691272
30,0.944961005327855,1189.4772809146389,2863.6665538019934,2192.682419638045,0.547408747720132,468.62979028838873,148.92517879756045,23.85172484219169,16.3732560466681,690.0,rolled,10310.689087464452,51.445850177344,8,100.309944,-3.2766381972695444,96.90755637235478,2.8007895109925376,-0.6325501982200887,4.477861521463607,0.032924516790150044,0.0,0.0,1,914.2191632483297,683.6530315877237,1.0797617088432252,0.944961005327855,0.7477999358030029,40,True,1493.146,-123.92224754803591,1668.1095597921394,56.33052526535113,-3.207910026333457,47.56557955687041,2.276666955089145,149.1103789483408,4.896056751127511
21,0.9514653242931168,1293.5321135181546,2713.312961315681,3232.0193388364614,0.6754921101911752,511.97915412462885,175.23777398164847,24.64516761935951,17.177870636535797,500.0,welded,9935.23200116558,78.75993749261714,2,100.09301,-3.312735742719994,98.99342398836215,2.417784922858747,0.829814725579979,1.1203168487306803,0.044405288114894505,0.0,0.0,1,1021.3590382023394,971.7877085038463,0.778766449519058,0.9138611187235635,0.9514653242931168,40,True,1892.3159,-141.2291919880784,1959.6877872895013,72.9898005546758,-2.4715635310826034,27.709549701805066,1.73249152195518,16.729074343993606,9.373856013760006
