step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward
4,0.9050047929153495,4129.8843436473435,8093.995129740682,8864.7471850269,0.7844769257483435,666.139684056819,300.0,32.915813142827595,25.0,550.0,rolled,14415.651814089913,96.69917751885204,38,165.28378084736653,1,3853.1725731132706,2511.8943056275793,0.6986412535229485,0.9050047929153495,0.6519028820962922,40,True,1760.6095688092198
2,0.6379985168562707,885.6939784828586,1577.2438368822748,1988.5246927305748,0.9454060814324546,315.82618878392617,171.89692817038272,35.0,21.0122259212013,500.0,rolled,6248.032019187615,91.04336319281579,38,51.517525316157474,1,996.1534732697878,444.2677603034239,0.42747720077645174,0.6379985168562707,0.4459832467829554,40,True,-482.47775777785495
3,0.8061865630878762,2295.101796649448,4498.0782071813865,4926.40846528648,0.7637189032089423,545.074526869404,226.0497475074754,30.70101507511005,19.612115645676205,550.0,rolled,11916.897133880333,69.21916082824517,19,85.95490869625965,1,2080.307168904646,1228.7477171305195,0.7347633067507201,0.8061865630878762,0.5906568681282328,40,True,1788.626528269691
1,1.0316991109103888,626.6088655353675,1115.8650677453825,1406.8371605453858,0.825504504745513,306.2180357021265,139.3342901722284,23.311469794991062,16.673765157072953,500.0,rolled,7023.048179292631,60.59141742074951,51,120.14572879979958,1,519.9875808892358,373.5703683543847,0.6227015723571642,1.0316991109103888,0.7184217125240183,40,True,-644.1976861973
3,0.8260569226821514,2530.5861354309277,4959.594543385658,5431.87277266886,0.8028879718599785,557.6738515757015,228.37912143706694,35.0,25.0,550.0,rolled,10895.472606871484,112.21572950277452,61,90.97877679501441,1,2626.346115218098,1665.1597184235989,0.6653917209459527,0.8260569226821514,0.6340214295345021,40,True,1037.2197051850562
3,0.8657663646966323,3839.675541398434,7525.2265065651345,8241.81747350524,0.7310465836006043,661.0330394234725,269.15489002627754,33.42847260550054,22.007616387642358,550.0,rolled,14992.585035585644,72.97419771972423,4,110.77054457490556,1,3204.026491985202,2050.370683350682,0.7892782737431517,0.8657663646966323,0.6399356211563784,40,True,2018.170835389323
1,0.6005681068897029,421.8724320320148,918.9394063494159,1081.655603384164,0.7057368447030662,329.3239426804291,129.66967817014114,16.973435283469808,10.69881466707114,500.0,welded,7106.751373984711,28.161394985152356,47,42.788812067286386,1,324.9304907936435,177.78962799775755,0.7304848167326257,0.6005681068897029,0.5471620332181163,40,True,-265.07690794983125
2,0.8901320249007492,1247.4179458398996,2444.7645353337853,2677.567651729994,0.6916967377566432,461.58128341440676,169.44264586997917,23.5163577445808,16.527129532061767,550.0,rolled,10211.414575593488,52.89875386967347,55,141.45104281652635,1,980.8992907347824,689.4888885175615,0.8522792893290877,0.8901320249007492,0.7029150648078958,40,True,1564.296864573502
2,0.8690709264793416,1057.6675740786277,2072.880371733739,2270.2707557488857,0.6626484339506732,451.90420647498553,169.99516984833693,18.772609266678327,14.631547437932072,550.0,rolled,10310.689087464452,40.30511798810581,8,113.5814333340144,1,769.288061058961,535.6061957588978,0.8977189595975276,0.8690709264793416,0.6962361992475413,40,True,2560.171803881855
2,0.9669208478869775,1355.3799612547243,2656.3549708646838,2909.306822273731,0.7503747785530105,423.91927834568514,175.19457297776094,27.101445708552227,19.08203756596203,550.0,rolled,9935.23200116558,59.00857349933588,2,225.169166371141,1,1099.0333461755642,728.0834425290872,0.7573341284892284,0.9669208478869775,0.6624762069886436,40,True,2730.531261884053
