span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,382.6844660986471,355.0,rolled,0.4585772130229105,True,False,0.5857708143684386,0.6691060979622157,1.2669391378838044
6.0,30.909090909090907,293.1784667866335,355,rolled,419.08192336285884,355.0,rolled,0.5879023822060002,True,False,0.4294430554746508,0.5557686644669471,1.166463145105052
6.0,41.81818181818181,342.2463887683556,355,rolled,474.0479045305866,355.0,rolled,0.644351994139517,True,False,0.3851071043774809,0.5574889292435288,1.1688586749311811
6.0,52.72727272727273,381.4244664406149,355,rolled,523.49387016338,355.0,rolled,0.7351904297806575,True,False,0.3724706101014744,0.564821417588737,1.1790694254910967
6.0,63.63636363636363,420.0142340236296,355,rolled,579.5043070431723,355.0,rolled,0.7447460959179883,True,False,0.37972539999815785,0.5941289539308259,1.2198812112077846
6.0,74.54545454545453,446.8639375548273,355,rolled,626.8080914586526,355.0,rolled,0.7763306962416665,True,False,0.4026822009590946,0.6241492132062211,1.261685488933693
6.0,85.45454545454545,477.37692626914094,355,rolled,652.6084144022774,355.0,rolled,0.7841078132145948,True,False,0.3670715497345644,0.5897590008733762,1.2137958963013764
6.0,96.36363636363636,512.46686792508,355,rolled,721.9319903720348,355.0,rolled,0.7816339564496741,True,False,0.4087388581725394,0.6693872880681775,1.3246811155858806
6.0,107.27272727272728,535.2426456429821,355,rolled,773.180615111686,355.0,rolled,0.762892991763367,True,False,0.4445422490258997,0.7045989265907682,1.3737145733744727
6.0,118.18181818181816,564.7428560600844,355,rolled,800.3425825126949,355.0,rolled,0.8199817676514871,True,False,0.41718053433427493,0.6868499694293834,1.348998519868302
6.0,129.0909090909091,594.324631241322,355,rolled,853.8958534465253,355.0,rolled,0.7791398522112294,True,False,0.43674989822154275,0.7286614810366483,1.4072225354351071
6.0,140.0,627.5758504760335,355,rolled,908.9334537775366,355.0,rolled,0.7501564798890797,True,False,0.44832445845085606,0.7511919640882093,1.438597033641333
6.818181818181818,20.0,318.7579376671374,355,rolled,485.83857761794417,355.0,rolled,0.502831198097236,True,False,0.524161503784356,0.6180153614167853,1.2411034976160216
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,565.017626280097,355.0,rolled,0.6426980587375465,True,False,0.44425482739834354,0.6012853141092319,1.1966489200828943
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,632.9403650614436,355.0,rolled,0.7575690903706455,True,False,0.39443457934066695,0.5635739961412549,1.1773323468018888
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,714.9156674853897,355.0,rolled,0.7287786992621281,True,False,0.4273659168687417,0.6042122145908321,1.2339225099569626
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,778.4446545899149,355.0,rolled,0.7625300513311865,True,False,0.4179608681494261,0.6180422222793927,1.2531812870734516
