span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap
12.428571428571429,71.42857142857143,2489.0099090999997,355,rolled,7776.732137142856,500.0,welded,0.4325826375158135,True,False,2.1244279537460105
13.714285714285715,37.14285714285714,2133.024608,355,rolled,8518.209190550691,500.0,welded,0.2997536979091618,True,False,2.9934884757554054
15.0,122.85714285714286,6248.991616874998,460,rolled,8855.787725902132,500.0,welded,1.29491551713693,False,False,
13.714285714285715,71.42857142857143,3180.318856,355,rolled,8029.712234673007,500.0,welded,0.5955624109793903,True,False,1.5248135794699094
11.142857142857142,20.0,899.6676975,355,rolled,6972.242605714286,500.0,welded,0.09035960536835866,True,False,6.749797647607866
11.142857142857142,54.285714285714285,1728.9234462499996,355,rolled,6972.242605714286,500.0,welded,0.24526178599983067,True,False,3.0327075330240563
9.857142857142858,105.71428571428572,1820.581510765625,460,rolled,6167.753074285713,500.0,welded,0.34747247764019074,True,False,2.387792877063733
12.428571428571429,122.85714285714286,3546.3947590499997,355,rolled,7776.732137142856,500.0,welded,0.7440421365271992,True,False,1.1928557494332834
7.285714285714286,71.42857142857143,722.7246312000001,355,rolled,4558.774011428572,500.0,welded,0.11202764419193395,True,False,5.307760680384254
6.0,54.285714285714285,378.3554775,355,rolled,3754.28448,500.0,welded,0.05433110331670179,True,False,8.922638109553997
9.857142857142858,54.285714285714285,1204.6013890624995,355,rolled,6167.753074285713,500.0,welded,0.1784318128422601,True,False,4.120161017816747
15.0,88.57142857142857,4737.871012874999,355,rolled,8105.188269325991,500.0,welded,1.0151068982195286,False,True,
6.0,88.57142857142857,484.4364524999999,355,rolled,3754.28448,500.0,welded,0.08864548435882924,True,False,6.749797647607867
7.285714285714286,54.285714285714285,588.24426375,355,rolled,4558.774011428572,500.0,welded,0.0851410095858698,True,False,6.749797647607868
9.857142857142858,71.42857142857143,1414.6038334999998,355,rolled,6167.753074285713,500.0,welded,0.23477870110823695,True,False,3.360056807583728
