span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,615.6431180642833,355.0,rolled,0.24057836152103382,True,False,1.5511066562118152,1.6851721811584668,2.64693527682669
6.0,30.909090909090907,293.1784667866335,355,rolled,697.3361648657504,355.0,rolled,0.2999350698516666,True,False,1.378538139273546,1.5887390827839274,2.604911156290736
6.0,41.81818181818181,342.2463887683556,355,rolled,750.6185707771025,500.0,rolled,0.4039609826038213,True,False,1.1932110766116735,1.0129082402179657,1.4256669007378702
6.0,52.72727272727273,381.4244664406149,355,rolled,823.598515971725,355.0,rolled,0.3830944889059175,True,False,1.159270283989382,1.4618905220124758,2.428270028212013
6.0,63.63636363636363,420.0142340236296,355,rolled,878.8041862619733,355.0,rolled,0.4131508025001616,True,False,1.0923200098321728,1.4174577844017002,2.366395862297475
6.0,74.54545454545453,446.8639375548273,355,rolled,932.7425173316933,355.0,rolled,0.43686465239176037,True,False,1.0873076543959241,1.4168689688145026,2.365575915670407
6.0,85.45454545454545,477.37692626914094,355,rolled,970.6465297917451,355.0,rolled,0.43269594065450784,True,False,1.0332916745215774,1.364502239549349,2.2926533844652157
6.0,96.36363636363636,512.46686792508,355,rolled,1040.8633539595544,355.0,rolled,0.4682044331878588,True,False,1.031084191206139,1.406880530146122,2.351666659913798
6.0,107.27272727272728,535.2426456429821,355,rolled,1093.471347711736,355.0,rolled,0.47832950379448586,True,False,1.0429451139831334,1.4107304931564282,2.3570278702031855
6.0,118.18181818181816,564.7428560600844,355,rolled,1142.48093942185,355.0,rolled,0.48697891978914415,True,False,1.0230108750597435,1.4079612653957871,2.3531716221498242
6.0,129.0909090909091,594.324631241322,355,rolled,1039.873241327241,355.0,rolled,0.5480114804541258,True,False,0.7496721264190827,1.1051616660130574,1.931512420882889
6.0,140.0,627.5758504760335,355,rolled,1225.4630450707455,355.0,rolled,0.5042576876348611,True,False,0.9526931193117106,1.3610320732459247,2.287821054585163
