span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,349.38531661723283,355.0,rolled,0.5792516609661368,True,False,0.4477855443384113,0.5238694385728152,1.0696822541978017
6.0,30.909090909090907,293.1784667866335,355,rolled,369.45808414899443,355.0,rolled,0.8044937786384653,True,False,0.2601815140055116,0.37154880253644224,0.9099304416355901
6.0,41.81818181818181,342.2463887683556,355,rolled,430.5341027987031,355.0,rolled,0.7862392216852819,True,False,0.25796536333975384,0.4145239170179899,0.9697748155501686
6.0,52.72727272727273,381.4244664406149,355,rolled,476.0514177281179,355.0,rolled,0.8100525985924072,True,False,0.24808831004089707,0.4230070241356422,0.9815878436346933
6.0,63.63636363636363,420.0142340236296,355,rolled,496.8750060765645,355.0,rolled,0.8747436673157829,True,False,0.18299563640171954,0.3668282082538472,0.9033568463641238
6.0,74.54545454545453,446.8639375548273,355,rolled,545.8349484116981,355.0,rolled,0.9221969241674896,True,True,0.22147907347016035,0.4143362443523863,0.9695134746948985
6.0,85.45454545454545,477.37692626914094,355,rolled,586.6973759564602,355.0,rolled,0.9251878939143863,True,True,0.22900237458415684,0.4291992159951515,0.9902106908210667
6.0,96.36363636363636,512.46686792508,355,rolled,638.4834321015453,355.0,rolled,0.8330562479936562,True,False,0.24590187593334964,0.4764217951377677,1.055969810197814
6.0,107.27272727272728,535.2426456429821,355,rolled,693.373532877791,355.0,rolled,0.8436741199180924,True,False,0.2954377580374743,0.5286515941675574,1.1287016611848328
6.0,118.18181818181816,564.7428560600844,355,rolled,734.8526708584744,355.0,rolled,0.8468102238559846,True,False,0.30121640844677045,0.5488195086171817,1.1567861986656751
6.0,129.0909090909091,594.324631241322,355,rolled,767.9832856397363,355.0,rolled,0.8162751316139908,True,False,0.2921949474577662,0.5547365859746702,1.1650259391325695
6.0,140.0,627.5758504760335,355,rolled,830.9406797870514,355.0,rolled,0.840372123478049,True,False,0.3240482073310504,0.6009275871952078,1.2293485495986207
6.818181818181818,20.0,318.7579376671374,355,rolled,456.45509380682813,355.0,rolled,0.5938159595561088,True,False,0.4319803207017885,0.5201579034696843,1.1055617119799275
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,505.0563199886727,355.0,rolled,0.7448898679967092,True,False,0.2909863238321023,0.4313522806720318,0.9635341771341107
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,566.8160651069962,355.0,rolled,0.8395001117336098,True,False,0.24875575163274408,0.40022490098316427,0.9498629276466224
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,590.3551963777335,355.0,rolled,0.9320193902192431,True,True,0.17867452691285493,0.32470871747356694,0.844703958855726
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,673.4563160562711,355.0,rolled,0.9193299165965012,True,True,0.22672138211151918,0.39981789047524086,0.949296151052372
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,731.8832894673951,355.0,rolled,0.8549514591982462,True,False,0.24062193102372142,0.4210424255549814,0.9788520703046741
