span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,430.5657559813438,355.0,welded,0.7563887265166725,True,False,0.7841816692023595,0.5796821561460161,1.4146117089681525
6.0,30.909090909090907,293.1784667866335,355,rolled,480.80910093784775,355.0,welded,0.9745611855212302,True,True,0.6399877733440982,0.5014327584321467,1.353064575843806
6.0,41.81818181818181,342.2463887683556,355,rolled,584.9860840547049,355.0,welded,0.9006096590541048,True,True,0.7092542193356612,0.6167221492940103,1.5337475801835718
6.0,52.72727272727273,381.4244664406149,355,rolled,618.7045223597521,355.0,welded,0.9709373284202139,True,True,0.6220892386201452,0.5556918893332072,1.4381001780859473
6.0,63.63636363636363,420.0142340236296,355,rolled,718.8599801853012,355.0,welded,0.9564922490085962,True,True,0.71151337729392,0.6634057730944459,1.6069107510414742
6.0,74.54545454545453,446.8639375548273,355,rolled,765.8813781185886,355.0,welded,0.979642002272495,True,True,0.713902854433448,0.6693213892852232,1.6161817802131984
6.0,85.45454545454545,477.37692626914094,355,rolled,869.3556584078916,355.0,welded,0.9911410676465621,True,True,0.8211095060714277,0.7814072880022072,1.791844230790049
6.0,96.36363636363636,512.46686792508,355,rolled,942.570312477284,355.0,welded,0.9936648118464394,True,True,0.8392804910367062,0.8334188341393388,1.8733573895131557
6.0,107.27272727272728,535.2426456429821,355,rolled,1014.7513293649395,355.0,welded,0.9444520546878847,True,True,0.8958715969762236,0.8818629787657373,1.9492796710720495
6.0,118.18181818181816,564.7428560600844,355,rolled,1082.061395723826,355.0,welded,0.9650871185882581,True,True,0.9160249379209552,0.9184017085980024,2.006543634664007
6.0,129.0909090909091,594.324631241322,355,rolled,972.6197421242473,355.0,rolled,0.6429360468347236,True,False,0.6365125909266258,0.9690109480210481,1.7419177083487203
6.0,140.0,627.5758504760335,355,rolled,1222.2809826527096,355.0,welded,0.9100590313244017,True,True,0.9476227164024492,0.9808876222038428,2.1044723557268643
6.818181818181818,20.0,318.7579376671374,355,rolled,579.7878322724175,355.0,welded,0.8569055753059359,True,False,0.8188969238402473,0.6242274902931925,1.5319073108262018
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,668.5039489436675,355.0,welded,0.985440098918777,True,True,0.7087786477622625,0.5936678720966745,1.4604323088962217
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,758.124244588619,355.0,welded,0.9642179502877603,True,True,0.6702279084195667,0.5753720913177806,1.4689432417365025
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,893.1168905071215,355.0,welded,0.9523093629614711,True,True,0.7831538281621301,0.6857859223684205,1.641985206532693
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,977.9735808223741,355.0,welded,0.9795283883805788,True,True,0.7814089409100327,0.7099221902071557,1.6798118734449776
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,947.1429182284407,355.0,rolled,0.6317631449814146,True,False,0.6055104592196845,0.8389957650843821,1.5608669463879832
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,1171.9540335698584,355.0,welded,0.9677893790738245,True,True,0.8492710234927633,0.8115778702457921,1.8391279522296262
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,1254.1208903176587,355.0,welded,0.9672793790007178,True,True,0.8601230706693459,0.8216963085150695,1.8549856977867178
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,1332.1597424523618,355.0,welded,0.9641388832908176,True,True,0.8457239710921987,0.838058746916298,1.8806291200180023
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1357.8291258260626,355.0,welded,0.9200128502244718,True,True,0.7742816725860716,0.7770439097754188,1.7850058887605427
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1505.7984318797169,355.0,welded,0.9496871932384537,True,True,0.859155613166267,0.8709837052951657,1.932229534879969
6.818181818181818,140.0,872.8903969562454,355,rolled,1211.3909392490784,355.0,rolled,0.8913086551721998,True,False,0.38779272114022445,0.7331047923602435,1.3883128610019848
7.636363636363637,20.0,410.4402624982554,355,rolled,765.2088834679055,355.0,rolled,0.501176680609395,True,False,0.8643611589424858,1.0138821826587334,1.735402005377424
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,897.2375852975565,355.0,welded,0.8814446531148262,True,False,0.7741218296550454,0.6512745521209464,1.5582078012945244
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,970.3400677919818,355.0,rolled,0.575403030532439,True,False,0.6813956780616599,0.8576446188148945,1.5868361378419402
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,1121.862722529809,355.0,welded,0.8882042471790739,True,False,0.7620812042427562,0.6438538135558409,1.5762686705884912
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,1279.9739489060469,355.0,welded,0.9803398767678602,True,True,0.8391057657490145,0.727819356753458,1.7078605412068677
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1378.8879419756931,355.0,welded,0.9933989439176006,True,True,0.8143411343334224,0.7317167090805244,1.7139685215002909
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1495.0335403256777,355.0,welded,1.00034686308919,True,True,0.8208321657274009,0.7554085420501404,1.751098664415132
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1570.805348340986,500.0,rolled,0.6320365612325098,True,False,0.7740933095753584,0.6868154949121799,1.0327069222078311
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1956.5346833477938,355.0,rolled,0.6483417507208336,True,False,1.0118485143231315,1.4589143526666493,2.360068918509409
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1808.6405281851078,355.0,welded,0.997251944600922,True,True,0.7929277607269932,0.8297223471418519,1.830371749308357
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1922.2122208521432,355.0,welded,0.986561532029796,True,True,0.8251652481739158,0.7927105213869715,1.8095588023689704
7.636363636363637,140.0,1114.1163843552508,355,rolled,2015.4868078336071,355.0,welded,0.9742092970177151,True,True,0.8090451196442887,0.8575035584076833,1.85614073766948
8.454545454545455,20.0,503.5977986749521,355,rolled,982.9542141129448,355.0,welded,0.8005288626142013,True,False,0.9518636036520761,0.7220007497086688,1.6294954816176221
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,1072.7948095972624,355.0,welded,0.9974772590567533,True,True,0.7007244840864817,0.5585911631518307,1.4255366775029084
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,1332.3531255865648,355.0,welded,0.9321850323695073,True,True,0.8571720445465553,0.6997453573848708,1.6638626111993557
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1463.1208403310527,355.0,welded,0.9767396569221511,True,True,0.8161878401977586,0.692719808637201,1.6528520815628043
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1644.664414212962,355.0,welded,0.9983946697310319,True,True,0.8566425864032221,0.756186176205875,1.752317382585859
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1881.4360556396073,355.0,welded,0.9890778523751165,True,True,0.9428392345131885,0.8451970674269526,1.8667637182014283
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,2092.1738887709403,355.0,welded,0.9907458835019559,True,True,0.9922516755550863,0.9274799893010225,1.944586831020564
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1758.0181192251243,355.0,rolled,0.7461182166659059,True,False,0.5139519423532435,0.8079752689541991,1.467568883243511
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,2344.4792063710875,355.0,welded,0.9959352339166495,True,True,0.8795032330129282,0.9250687095121413,1.9754789201775471
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,2606.9495794690033,355.0,welded,0.965607441326175,True,True,1.0284547111966231,1.0378866609111064,2.1708409854986055
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,2146.235226549086,355.0,rolled,0.6927308685662998,True,False,0.5786679800516865,0.9074034209742399,1.5939349555267666
8.454545454545455,140.0,1454.9800312964985,355,rolled,2389.403119276347,355.0,rolled,0.7675556671208041,True,False,0.6422239947494027,1.0068627582321688,1.7946276990246155
9.272727272727272,20.0,618.4530890237875,355,rolled,1203.252474962596,355.0,welded,0.8411956514446359,True,False,0.9455840650127554,0.7146553478869923,1.6132031834972187
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1455.9339968956315,355.0,welded,0.8746490244689259,True,False,0.9120458730502283,0.7384350072837095,1.6704545999047358
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1626.9872965584452,355.0,welded,0.9478967818110638,True,True,0.8462148113455509,0.6858368174161927,1.642064969900934
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1730.4403703134833,355.0,rolled,0.6045987132524074,True,False,0.7479401051870045,0.920424013914861,1.6644989213363843
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1659.4584610187542,355.0,rolled,0.7751634017023049,True,False,0.4995725405719242,0.6921628174939558,1.3216939158556344
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,2415.1159859782006,355.0,welded,0.9187898920185589,True,True,0.9355383536453248,0.8983055200529166,1.9708389983578807
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,2629.0948985447326,355.0,welded,0.8896235395375907,True,False,0.9961263481312695,0.9667332689238604,1.9777777145717175
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,3114.7964672169164,355.0,welded,0.7781294723056084,True,False,1.2016929004899053,1.1443438187882722,2.3602617370385284
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,2393.435051777708,355.0,rolled,0.7512307375340366,True,False,0.5718645572537044,0.8459841062015456,1.5403470929380647
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2859.8287057170496,355.0,rolled,0.7465965849837632,True,False,0.7376005367851957,1.1195721737941167,1.9015108035443027
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,3187.6157045319565,355.0,welded,0.989432622921635,True,True,0.8309806129179431,0.8633505870252787,1.9078193012983526
9.272727272727272,140.0,1856.5687456377927,460,rolled,3310.029714850825,355.0,welded,0.940030586481666,True,True,0.7828748451292711,0.8329036691801442,1.8585138901392033
10.09090909090909,20.0,742.9343178494156,355,rolled,1520.5703766958181,355.0,welded,0.7485657845607413,True,False,1.0467090295376833,0.8003290242490497,1.7301686134203085
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1753.0017875069188,355.0,welded,0.8857917018632078,True,False,0.9147032360732329,0.7190968139125217,1.6405054865227904
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1959.8332630865425,355.0,welded,0.9639676480282171,True,True,0.8491970663985439,0.6693222292946142,1.5492600255317261
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,2316.732710926607,355.0,welded,0.9787464696306338,True,True,0.9096686331377626,0.7812782541284962,1.720811575980008
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,2553.835703288863,355.0,welded,0.9721546646938676,True,True,0.8812841393138238,0.8012931945220789,1.6621091709367635
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,3057.8370557067087,355.0,welded,0.8875328672919921,True,False,1.0565500306434694,0.9864910406480338,1.9887818748585842
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,3398.727025862558,355.0,welded,0.8464284334716852,True,False,1.1057378375775326,1.0527594223724317,2.0900479281289317
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,3084.1678438619733,355.0,rolled,0.6842378458555549,True,False,0.7414553802121154,1.0222490627864471,1.774749282135127
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,3540.773006960118,355.0,welded,0.9997720526432319,True,True,0.8475601010931678,0.8425030404304988,1.8873597605752912
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,3375.05979086463,355.0,rolled,0.7399207260283553,True,False,0.6255149024090985,0.9779116762370246,1.7431045763340975
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,3783.309073301348,355.0,rolled,0.7005672109223919,True,False,0.7116683913453914,1.153611971815314,1.998981193256977
10.09090909090909,140.0,2328.49511615869,460,rolled,3788.637312417264,355.0,rolled,0.7330628737304384,True,False,0.6270754815528088,1.0108813378478811,1.7349610115251044
10.90909090909091,20.0,893.7291943214849,355,rolled,1753.9748855530436,355.0,rolled,0.40913765923690437,True,False,0.9625350684495131,1.0540998268293604,1.770762733348137
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,2078.274878946193,355.0,welded,0.8940560420483601,True,False,0.9085118508629563,0.68913155102164,1.6034301371740896
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,2326.7463582461937,355.0,welded,0.9811492815622319,True,True,0.830909055216455,0.6679075244361558,1.5181207959703817
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,2662.1818253943893,355.0,welded,0.9879484293180528,True,True,0.8466787211363628,0.7059361002221874,1.5465513962360555
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2986.440546009849,355.0,welded,0.9974975648936583,True,True,0.8135177131655927,0.7424177058495172,1.6004708017865
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,3043.6672648635836,355.0,rolled,0.744540475426413,True,False,0.6936609239334037,0.9047079648205993,1.6057137807201225
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,3483.1032101948563,355.0,welded,0.9991493061928297,True,True,0.7394098745341414,0.7249944453062827,1.6791128296790572
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,3430.4062097898955,355.0,rolled,0.7645278849671214,True,False,0.5610071046147442,0.859275179677924,1.5606116466020183
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,3844.830774412206,355.0,rolled,0.7337503368313276,True,False,0.6098626852006759,0.9617390911449278,1.7317913892638757
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,4080.0134237558414,355.0,rolled,0.7175333434337666,True,False,0.5683289085645944,0.9832545782814048,1.761752469593342
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3852.027625497972,355.0,rolled,0.846543353532556,True,False,0.4118260779841652,0.7861325103911077,1.4872529858815078
10.90909090909091,140.0,2907.631199570768,460,rolled,4322.993178164693,355.0,rolled,0.7857006843273763,True,False,0.4867749317048408,0.9066427749800664,1.6550678113126993
11.727272727272728,20.0,1061.0441516058863,355,rolled,2162.2862482101827,355.0,welded,0.8861815081137863,True,False,1.0378852707849817,0.8205810077235773,1.723640182175373
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,2495.4605317060464,355.0,welded,0.877832701697674,True,False,0.9343903620065035,0.7296996821430112,1.5657564220343736
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2854.2178567051196,355.0,welded,0.9407693911897161,True,True,0.9247247859926355,0.725052241497907,1.596622825113594
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,3249.479180345029,355.0,welded,0.963263612155398,True,True,0.8590959748780818,0.76847063109109,1.5686652814511213
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,3636.425444631265,355.0,welded,0.9475242667724313,True,True,0.8374223297545744,0.7721236146356302,1.5984133960585087
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,3706.4794158821883,355.0,rolled,0.6977146075602719,True,False,0.6720468091155327,0.9338583995048347,1.6495764946831781
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,3965.6189719869335,355.0,rolled,0.7190561018235967,True,False,0.6102874447612354,0.9038052078306714,1.6461461428361197
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,4238.528789174022,355.0,rolled,0.7137344108217136,True,False,0.5677463487587338,0.904711967524059,1.6523790933244331
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,4384.482409433495,355.0,rolled,0.8280643994651178,True,False,0.4925952657448367,0.8611050759828811,1.5916549474059103
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,4582.92007025832,355.0,rolled,0.7961300022277003,True,False,0.4502684690121109,0.8289704683402465,1.5469063644512384
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,4832.479753476096,355.0,rolled,0.8214861417550802,True,False,0.439048373845977,0.823496844665057,1.5392841489938158
11.727272727272728,140.0,3576.995517433856,460,rolled,5088.743610771569,355.0,rolled,0.8655459742421381,True,False,0.4226306927055487,0.8241242084127743,1.5401577753041074
12.545454545454549,20.0,1212.3908752045115,355,rolled,2478.3466799033627,355.0,welded,0.818693600863108,True,False,1.0441812377425754,0.778989149278424,1.6895533077565654
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2732.1801162286815,355.0,rolled,0.6500093308493741,True,False,0.8447198154641876,0.9228791266365017,1.5085010323723158
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,3268.771145911385,355.0,rolled,0.662713541917683,True,False,0.8332776860750206,1.0011365937729828,1.5990646369466874
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,3664.070383251703,355.0,rolled,0.6444102711893098,True,False,0.7550381558897743,0.9667473040652884,1.6158680593313592
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,3964.189616304269,355.0,rolled,0.691062813784992,True,False,0.656451386046995,0.9091656903781092,1.5756134535007682
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3863.7164184938506,355.0,rolled,0.7912877640431544,True,False,0.43636277487919306,0.6751591584055628,1.329294920768406
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,4608.34250539181,355.0,rolled,0.7070586598720981,True,False,0.5374946265108052,0.8431684190018167,1.5666775152314547
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4748.997577185082,355.0,rolled,0.7892219727211993,True,False,0.44506354934182046,0.7769340875209634,1.4744438551949188
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,5052.286710790718,355.0,rolled,0.8219806648470541,True,False,0.41469301954452986,0.7601605285500502,1.4510860783269932
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,5453.1872727797045,355.0,rolled,0.8567505274697014,True,False,0.42103213753911817,0.7793105228363156,1.477753125811447
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,6955.01275973043,690.0,rolled,0.8829697347496545,True,False,0.6937857975731935,0.28130899250640506,0.28130899250640523
12.545454545454549,140.0,4431.563898254406,460,rolled,8487.773204594752,690.0,rolled,0.8510041502049792,True,False,0.9152997450715058,0.48355691462002726,0.48355691462002776
13.363636363636363,20.0,1408.076363691634,355,rolled,2776.0466461729657,355.0,rolled,0.5623507972414662,True,False,0.971517112108072,1.0474162128192985,1.7082478932846903
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,3241.864347696168,355.0,rolled,0.6480795736161761,True,False,0.8847606761136587,0.9872735135184885,1.5561858817795724
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,3669.0243581774207,355.0,rolled,0.6871970923812615,True,False,0.7155894142101571,0.9225398855047388,1.5116583515159319
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,4168.934495712968,355.0,rolled,0.6629641414315449,True,False,0.6652570963465154,0.8772472816199314,1.577652083798999
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,4587.930331520247,355.0,rolled,0.6867988213079921,True,False,0.5591062906759435,0.8197937110686677,1.4453256674312678
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,4983.073399748666,355.0,rolled,0.7062361867800484,True,False,0.5347586147874831,0.8233121799161359,1.5390269967694032
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,5141.068763205931,355.0,rolled,0.8006309070298325,True,False,0.41764695900612064,0.7271448650543865,1.4051105937911517
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,5539.950642235948,355.0,rolled,0.8240262986424887,True,False,0.39017147318318207,0.7232425369339843,1.3996764632253107
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,8972.206927712577,690.0,rolled,0.9638388882927144,True,True,1.0867610435155124,0.5439623776271627,0.5439623776271625
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,8172.151899863737,690.0,rolled,0.862678837371536,True,False,0.7613287656458136,0.3253505494734202,0.32535054947342007
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,9091.916921583212,690.0,rolled,0.9780822414171787,True,True,0.814176683369674,0.39106926123342767,0.39106926123342745
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,3255.601721723696,355.0,rolled,0.5422300758353754,True,False,1.0425668235271552,1.091739819761514,1.7614087224736081
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,3941.056319166462,355.0,rolled,0.5642841296749379,True,False,0.9624313473895448,1.0851686388709492,1.6765547062231525
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,4264.215912028442,355.0,rolled,0.6476725383447036,True,False,0.6696343432234497,0.8710412832276768,1.507966027883998
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,4788.16305957165,355.0,rolled,0.6952335899300507,True,False,0.5987237931564152,0.80724136929479,1.5166478219484238
