span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,571.3710198951337,355.0,rolled,0.3666659642163573,True,False,1.3676515975750885,1.492076208967474,2.3846770433555475
6.0,30.909090909090907,293.1784667866335,355,rolled,613.9596307594296,355.0,rolled,0.41943244163816157,True,False,1.09414981082581,1.2792182185252199,2.1738923548628835
6.0,41.81818181818181,342.2463887683556,355,rolled,693.4165724338238,355.0,rolled,0.45737784999056735,True,False,1.0260741827816702,1.2782267880481497,2.172511752695889
6.0,52.72727272727273,381.4244664406149,355,rolled,751.6724200000086,355.0,rolled,0.47944680448021265,True,False,0.9706979654831313,1.2468899233904558,2.128874055193284
6.0,63.63636363636363,420.0142340236296,355,rolled,810.1548299490415,355.0,rolled,0.5051886947359537,True,False,0.9288747007166023,1.228613758158759,2.1034238457163585
6.0,74.54545454545453,446.8639375548273,355,rolled,894.687336454218,355.0,rolled,0.489091813922812,True,False,1.002147099517167,1.31826256452138,2.22826299399283
6.0,85.45454545454545,477.37692626914094,355,rolled,961.8675796209221,355.0,rolled,0.4836647705955648,True,False,1.0149016986183987,1.3431166509723653,2.262873192495422
6.0,96.36363636363636,512.46686792508,355,rolled,1079.514546900526,355.0,rolled,0.46151107007822717,True,False,1.1065060289094542,1.4962571071988684,2.4761267192033722
6.0,107.27272727272728,535.2426456429821,355,rolled,1131.9461060404121,355.0,rolled,0.4373737174444825,True,False,1.1148279481367103,1.4955541817824383,2.475147870584529
6.0,118.18181818181816,564.7428560600844,355,rolled,1155.387271046559,355.0,rolled,0.444686700956009,True,False,1.0458643409977628,1.4351634230496193,2.3910515932344434
6.0,129.0909090909091,594.324631241322,355,rolled,1047.0888360854747,355.0,rolled,0.5392255119994824,True,False,0.7618129571687068,1.119769209393182,1.9518539440774099
6.0,140.0,627.5758504760335,355,rolled,1298.0090967238073,355.0,rolled,0.4167912882190256,True,False,1.0682903839260733,1.5008025505599485,2.4824564105931364
6.818181818181818,20.0,318.7579376671374,355,rolled,692.9068689845593,355.0,rolled,0.37356841224794585,True,False,1.1737713390156466,1.3076264621576985,2.1962797504001834
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,775.652012827239,355.0,rolled,0.4633986315613262,True,False,0.9826623308768141,1.198232620063086,2.015543369070813
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,890.9562520363692,355.0,rolled,0.4974853469546284,True,False,0.9628708723588294,1.2009593703955128,2.0649141281356633
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,944.3433355022019,355.0,rolled,0.5682655047613866,True,False,0.8854300615051675,1.1190291141731628,1.9508233351863449
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,1057.167369130341,355.0,rolled,0.5428942706183398,True,False,0.9256628607733056,1.1973834994987933,2.059934600853533
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,947.1429182284407,355.0,rolled,0.6317631449814146,True,False,0.6055104592196845,0.8389957650843821,1.5608669463879832
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,1229.9453385467207,355.0,rolled,0.5197373652263233,True,False,0.9407777181551615,1.2601909076750804,2.147396148422443
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,1337.9409653711614,355.0,rolled,0.4851883598317988,True,False,0.9844457389192658,1.3103959327548658,2.2173084297394707
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,1392.1222372831216,355.0,rolled,0.49095600110988213,True,False,0.9288027570281002,1.283459626905866,2.179798666739372
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1365.1370723887721,355.0,rolled,0.544194391721472,True,False,0.7838310005566036,1.1239397044490833,1.9576615066294867
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1535.8229327853724,355.0,rolled,0.4731912868429966,True,False,0.8962257934835514,1.2685961812968507,2.1591007905983597
6.818181818181818,140.0,872.8903969562454,355,rolled,1363.1314241460057,355.0,rolled,0.6725862078198346,True,False,0.5616295343598954,0.9501958676269531,1.6874761945486723
7.636363636363637,20.0,410.4402624982554,355,rolled,797.705818961781,355.0,rolled,0.4204303975135281,True,False,0.9435369573792038,1.0994078486514371,1.8515692172839433
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,992.0496025390778,355.0,rolled,0.49824351615337054,True,False,0.9615951056948912,1.1704915603305739,1.9878098816467378
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,1019.4870283113426,355.0,rolled,0.5078895719807207,True,False,0.7665570454523295,0.9517328563001782,1.7178573516993363
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,1063.78220852208,355.0,rolled,0.571117027230173,True,False,0.6708556202114107,0.8530582977289348,1.5804495227678077
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,1321.8985714214439,355.0,rolled,0.5773155745346029,True,False,0.8993443472145325,1.1213299404306158,1.9540273175031955
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1485.1862657761476,355.0,rolled,0.5990772636631504,True,False,0.954208498105944,1.2173879441172264,2.0877915007860044
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1602.6578343460087,355.0,rolled,0.5096551136851453,True,False,0.9519100118627009,1.237077172339571,2.1152094506865993
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1315.2872115365487,355.0,rolled,0.6663593532801393,True,False,0.4855069373309029,0.7304691939244295,1.4097398398633014
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1752.6273958181202,355.0,rolled,0.5215473216658038,True,False,0.8021764972780288,1.202649763959171,2.0098872708660966
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1762.0143979307384,355.0,rolled,0.5552242524864498,True,False,0.7467067002091147,1.1191186358374094,1.9126740465317784
