seed,span_m,load_kNm,mode,achieved_new,feasible,n_ec3,optimal_new,cost_ratio
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,20.0,none,526.9848119237614,True,1,241.3288087904857,2.183679663298191
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,20.0,scale,263.9239420254106,True,18,241.3288087904857,1.0936279980337587
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,20.0,scale+thin,253.8920728132511,True,69,241.3288087904857,1.0520586998532464
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,30.909091,none,597.0846856881376,True,1,292.67799548197263,2.0400737155004696
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,30.909091,scale,347.4622685608699,True,18,292.67799548197263,1.18718275348538
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,30.909091,scale+thin,313.2639256838349,True,69,292.67799548197263,1.0703364466056358
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,41.818182,none,612.6624179287994,True,1,342.2853688824266,1.789917050586074
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,41.818182,scale,418.50715111252464,True,18,342.2853688824266,1.2226848973386293
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,41.818182,scale+thin,342.6151955261463,True,70,342.2853688824266,1.0009636013505239
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,52.727273,none,719.902329391069,True,1,386.25765574493386,1.8637878594345796
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,52.727273,scale,464.34667941655124,True,18,386.25765574493386,1.2021682224550745
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,52.727273,scale+thin,406.6442886864448,True,70,386.25765574493386,1.0527798805752948
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,63.636364,none,774.8134600249923,True,1,431.68145507497405,1.794873166118344
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,63.636364,scale,507.3422415764783,True,18,431.68145507497405,1.1752699487365366
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,63.636364,scale+thin,448.0536002528156,True,70,431.68145507497405,1.037926450129756
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,74.545455,none,825.4727399838735,True,1,466.9500019446189,1.7677968445147922
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,74.545455,scale,561.0385641817555,True,18,466.9500019446189,1.2014960099481822
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,74.545455,scale+thin,489.62369172287714,True,71,466.9500019446189,1.0485569968601207
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,85.454545,none,855.846762711909,True,1,518.2473353887603,1.6514253026885326
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,85.454545,scale,620.2855831058799,True,18,518.2473353887603,1.1968910223929587
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,85.454545,scale+thin,523.4015118717793,True,71,518.2473353887603,1.0099453989071698
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,96.363636,none,946.0584371397365,True,1,549.7256874002802,1.7209645807416463
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,96.363636,scale,668.2850327603572,True,18,549.7256874002802,1.2156700115666026
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,96.363636,scale+thin,561.9793248875939,True,71,549.7256874002802,1.0222904582561214
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,107.272727,none,1017.4013469929813,True,1,586.6560772595034,1.7342381446820683
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,107.272727,scale,703.1476053911439,True,18,586.6560772595034,1.1985686889596667
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,107.272727,scale+thin,602.544979351692,True,71,586.6560772595034,1.027083844705763
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,118.181818,none,1015.5078503425678,True,1,628.4217050081675,1.615965588472743
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,118.181818,scale,733.5898377150772,True,18,628.4217050081675,1.1673528012619216
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,118.181818,scale+thin,639.0506653094691,True,71,628.4217050081675,1.0169137383648508
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,129.090909,none,1043.0317737836262,True,1,657.4964976148059,1.5863685625207484
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,129.090909,scale,732.2382786290563,True,18,657.4964976148059,1.1136763181026674
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,129.090909,scale+thin,690.6097522031145,True,70,657.4964976148059,1.0503626326656237
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,140.0,none,1165.715173941664,True,1,697.879425726456,1.6703675892554297
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,140.0,scale,961.1891061983397,True,18,697.879425726456,1.3772996749371025
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.0,140.0,scale+thin,808.3707476785847,True,72,697.879425726456,1.158324372203856
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,20.0,none,678.6961272796602,True,1,317.0885192434045,2.1403995606623565
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,20.0,scale,381.108436416917,True,18,317.0885192434045,1.2018991962442176
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,20.0,scale+thin,351.68160610351583,True,69,317.0885192434045,1.1090959929506525
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,30.909091,none,769.6496040538951,True,1,392.6423822212096,1.9601796415861308
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,30.909091,scale,496.7880981560016,True,18,392.6423822212096,1.2652431847668388
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,30.909091,scale+thin,430.07834228089763,True,69,392.6423822212096,1.09534365558784
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,41.818182,none,852.4640407039977,True,1,455.0251859822217,1.873443639968765
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,41.818182,scale,569.5171444692063,True,18,455.0251859822217,1.2516167500483322
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,41.818182,scale+thin,496.32719777643723,True,70,455.0251859822217,1.090768627905861
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,52.727273,none,928.7979708614025,True,1,519.9507333014534,1.7863191863658947
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,52.727273,scale,633.3691567440478,True,18,519.9507333014534,1.2181330194929016
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,52.727273,scale+thin,555.9600061931778,True,70,519.9507333014534,1.0692551632018705
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,63.636364,none,993.8532475708134,True,1,570.1996303697795,1.742991742955517
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,63.636364,scale,721.7606527514408,True,18,570.1996303697795,1.2658034384963959
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,63.636364,scale+thin,622.4281853413121,True,73,570.1996303697795,1.0915969639223757
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,74.545455,none,947.1429434855853,True,1,645.0378754655677,1.4683524479891477
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,74.545455,scale,732.8144452113943,True,18,645.0378754655677,1.1360797142066614
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,74.545455,scale+thin,676.5037603536268,True,70,645.0378754655677,1.0487814531283888
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,85.454545,none,1119.8552423164456,True,1,698.212152166206,1.603889647068001
