span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,421.5971269043496,355.0,welded,0.5448380861248628,True,False,0.7470173955118581,0.5467775808954154,1.364315658987716
6.0,30.909090909090907,293.1784667866335,355,rolled,526.8420492305573,355.0,rolled,0.5867917913792049,True,False,0.7970011747621872,0.9558093671503248,1.7235340379054376
6.0,41.81818181818181,342.2463887683556,355,rolled,625.7406016856868,355.0,rolled,0.60090341282002,True,False,0.8283336865512116,1.0558767381720586,1.8628814076639233
6.0,52.72727272727273,381.4244664406149,355,rolled,647.9897765136393,355.0,rolled,0.6256695410341173,True,False,0.6988678848018439,0.9369630447642509,1.6972898643321204
6.0,63.63636363636363,420.0142340236296,355,rolled,678.248448742555,355.0,welded,0.8207220809085845,True,False,0.6148225317154307,0.56943273562106,1.4596350077081712
6.0,74.54545454545453,446.8639375548273,355,rolled,806.3557235897837,355.0,rolled,0.6463543746946777,True,False,0.8044770585025091,1.0893827502848548,1.9095397200722701
6.0,85.45454545454545,477.37692626914094,355,rolled,830.5842327294647,355.0,rolled,0.6559207270382378,True,False,0.739891869556319,1.023309431544108,1.8175302759974643
6.0,96.36363636363636,512.46686792508,355,rolled,935.3692158566721,355.0,rolled,0.6536260683281756,True,False,0.8252286623794345,1.1629370902330287,2.0119667519953257
6.0,107.27272727272728,535.2426456429821,355,rolled,1001.4594466850054,355.0,rolled,0.6606859408111955,True,False,0.8710382194639243,1.2078757077954625,2.0745453737175614
6.0,118.18181818181816,564.7428560600844,355,rolled,996.5354843578267,355.0,rolled,0.6662778980335516,True,False,0.7645827187795411,1.1003578818044857,1.9248229806835824
6.0,129.0909090909091,594.324631241322,355,rolled,1027.076889576604,355.0,rolled,0.6760517322921548,True,False,0.7281412137192164,1.0792562112906363,1.8954381547049273
