span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,314.2213712813056,355.0,rolled,0.621735268049563,True,False,0.3020729189992201,0.3704993366009293,0.8613787274383128
6.0,30.909090909090907,293.1784667866335,355,rolled,367.6915056227866,355.0,rolled,0.7168587271128509,True,False,0.2541559059669326,0.36499068737762,0.9007980332528752
6.0,41.81818181818181,342.2463887683556,355,rolled,413.178331929159,355.0,rolled,0.7452321697251595,True,False,0.20725402951968813,0.35750136564827256,0.8903688866329155
6.0,52.72727272727273,381.4244664406149,355,rolled,468.58172223120727,355.0,rolled,0.7734697179499391,True,False,0.22850462793833956,0.40067870252075105,0.9504948624122639
6.0,63.63636363636363,420.0142340236296,355,rolled,513.7127205249974,355.0,rolled,0.8402721957078195,True,False,0.2230840740890138,0.41314622141447516,0.9678563254697611
6.0,74.54545454545453,446.8639375548273,355,rolled,516.1699179604925,355.0,rolled,0.9257592409228489,True,True,0.15509414517738254,0.3374699171246332,0.8624743828029364
6.0,85.45454545454545,477.37692626914094,355,rolled,543.7773247355282,355.0,rolled,0.9734523764816575,True,True,0.13909427710578384,0.3246456487400967,0.8446161334034005
6.0,96.36363636363636,512.46686792508,355,rolled,655.3809093667516,355.0,rolled,0.8564737455061987,True,False,0.27887469490528083,0.5154953285497165,1.1103810938413385
6.0,107.27272727272728,535.2426456429821,355,rolled,651.4264646787115,355.0,rolled,0.9294607561567249,True,True,0.21706756735752772,0.4361726493669917,0.9999214445725662
6.0,118.18181818181816,564.7428560600844,355,rolled,720.5398034522686,355.0,rolled,0.8468378668356336,True,False,0.2758723651310937,0.5186528518952492,1.114778057293645
6.0,129.0909090909091,594.324631241322,355,rolled,776.3890015502059,355.0,rolled,0.810084238202908,True,False,0.3063382547827767,0.5717534590000124,1.1887225394667635
6.0,140.0,627.5758504760335,355,rolled,835.7121993246903,355.0,rolled,0.7824536407260607,True,False,0.3316513034890998,0.6101206107725401,1.2421501615781225
6.818181818181818,20.0,318.7579376671374,355,rolled,416.6460466185372,355.0,rolled,0.6228619168900936,True,False,0.3070923022899568,0.3875796092761083,0.9219283016240336
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,483.80823980847236,355.0,rolled,0.7153312929358822,True,False,0.23667360694353465,0.37113426770564784,0.8809268916075277
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,550.067417692893,355.0,rolled,0.7671290804272575,True,False,0.21185670963667377,0.35885015067049,0.8922471177016099
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,571.6074275775181,355.0,rolled,0.9344418066319173,True,True,0.14124364181715315,0.28264025950926425,0.7861221363568845
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,613.1994039055397,355.0,rolled,0.9829583885512208,True,True,0.11696156429856794,0.27457041466666754,0.7748845906744796
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,656.486043793376,355.0,rolled,0.9926483491491777,True,True,0.112815383356754,0.27464929646640396,0.7749944363834533
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,805.8007269771103,355.0,rolled,0.8506805930177088,True,False,0.2715037385630947,0.48076781905088906,1.0620218029204909
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,837.8606021626854,355.0,rolled,0.9091008318593751,True,True,0.24272217145905292,0.4468424075162384,1.0147794619150396
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,922.4202112948273,355.0,rolled,0.8701127184023677,True,False,0.27802473018184326,0.5130203764609123,1.1069346351172629
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,971.0719185668418,355.0,rolled,0.8455143305253107,True,False,0.2689042200563691,0.5108359778924029,1.1038927824941946
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1076.9393902812894,355.0,rolled,0.8092986396932883,True,False,0.32965865157791047,0.5907697014586216,1.2152033327787142
6.818181818181818,140.0,872.8903969562454,355,rolled,1095.4481101528506,355.0,rolled,0.8213270799507563,True,False,0.25496638979264796,0.5672284709878572,1.159726249612001
7.636363636363637,20.0,410.4402624982554,355,rolled,528.3074490106409,355.0,rolled,0.6463248784653183,True,False,0.2871725736528748,0.39040330230698517,0.8885474106498007
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,599.7185220960637,355.0,rolled,0.8331654136880217,True,False,0.18583275949840647,0.3121158331719169,0.8062049739641056
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,645.0369865171317,355.0,rolled,0.9501493747812435,True,True,0.11771371431435851,0.23487582004807186,0.7196084572330476
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,712.8164174487599,355.0,rolled,0.9856322023416113,True,True,0.11960259133108321,0.24169248792566195,0.7291009094635865
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,927.670186860982,355.0,rolled,0.8357779973563306,True,False,0.33290493203211924,0.4886880013169078,1.0730509381471753
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1013.742007191594,355.0,rolled,0.8075615692622667,True,False,0.3338820126413576,0.5135201267277573,1.1076305551210555
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1041.7264762539894,355.0,rolled,0.8721860954945451,True,False,0.2687401484249812,0.45409860414809494,1.024883973553303
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1081.6446061319411,355.0,rolled,0.8999800816338199,True,False,0.22162714884033655,0.423075244150837,0.9816828424298569
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1184.831362863858,355.0,rolled,0.8563307030568821,True,False,0.2183281172518713,0.4890606685542929,1.0347786675685067
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1293.0061401327882,355.0,rolled,0.8460068640673787,True,False,0.28177300425796203,0.5550573315549575,1.1373862953638842
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1435.0568345234813,355.0,rolled,0.8007871085633462,True,False,0.3626049377449016,0.5910756108119113,1.2156293224227923
7.636363636363637,140.0,1114.1163843552508,355,rolled,1509.254216032568,355.0,rolled,0.7911589448942531,True,False,0.3546647704189243,0.65357910634319,1.2591925762645455
8.454545454545455,20.0,503.5977986749521,355,rolled,652.4720565463014,355.0,rolled,0.7019718159917265,True,False,0.2956213435862144,0.3588604170853245,0.8437085409843156
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,784.0634469070145,355.0,rolled,0.811789259892433,True,False,0.24299249894078118,0.35419010879445717,0.8725507669363087
