span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,387.7755902880325,355.0,rolled,0.4226858079968083,True,False,0.6068674536811288,0.6913114059451002,1.2970978448687123
6.0,30.909090909090907,293.1784667866335,355,rolled,459.50206620390344,355.0,rolled,0.48053941249962023,True,False,0.5673117853444375,0.7058214062811706,1.3754169197807127
6.0,41.81818181818181,342.2463887683556,355,rolled,497.846422708168,355.0,rolled,0.5341484603453633,True,False,0.4546433185161466,0.6356791885817439,1.2777413893291398
6.0,52.72727272727273,381.4244664406149,355,rolled,587.2328750927998,355.0,rolled,0.5616419362659251,True,False,0.5395784139721089,0.7553492646831484,1.444386222437692
6.0,63.63636363636363,420.0142340236296,355,rolled,572.5130143911076,355.0,rolled,0.6541192510119157,True,False,0.3630800292327677,0.5748969621982262,1.1930999793657626
6.0,74.54545454545453,446.8639375548273,355,rolled,628.9156934628096,355.0,rolled,0.6670331510823677,True,False,0.4073986298920031,0.6296103107629514,1.2692902613260801
6.0,85.45454545454545,477.37692626914094,355,rolled,670.5495316098862,355.0,rolled,0.6683181443229884,True,False,0.4046542568583138,0.6334636971921384,1.2746562388479006
6.0,96.36363636363636,512.46686792508,355,rolled,685.8554391224668,355.0,rolled,0.7203225656564561,True,False,0.338341036366736,0.5859642830530757,1.2085116169020536
6.0,107.27272727272728,535.2426456429821,355,rolled,806.4062319238643,355.0,rolled,0.6681065054880885,True,False,0.5066180516224298,0.7778500527137039,1.4757193692720394
6.0,118.18181818181816,564.7428560600844,355,rolled,806.3657544432506,355.0,rolled,0.7014331291521447,True,False,0.42784586965622345,0.6995447673933097,1.3666764771067736
6.0,129.0909090909091,594.324631241322,355,rolled,824.1739983400892,355.0,rolled,0.7247050118774178,True,False,0.3867404361463158,0.66849134921077,1.323433488892289
6.0,140.0,627.5758504760335,355,rolled,857.8382893195906,355.0,rolled,0.7403370264642647,True,False,0.3669077429746488,0.6527497282670371,1.301512722394209
6.818181818181818,20.0,318.7579376671374,355,rolled,513.2784426160858,355.0,rolled,0.4391588596554618,True,False,0.6102452110606771,0.7093998770307556,1.3676796491496406
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,559.038198503225,355.0,rolled,0.6066234405115097,True,False,0.4289706715947755,0.5843393473985657,1.1734023823505149
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,693.3051564431441,355.0,rolled,0.5751448385567208,True,False,0.5274246003976387,0.7126951824283019,1.3849888973057676
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,724.755824398078,355.0,rolled,0.6618034585789344,True,False,0.44701229648050006,0.6262927209089391,1.2646703995732047
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,820.0528511253257,355.0,rolled,0.6632318918801666,True,False,0.4937514771973663,0.7045272644596363,1.37361478131056
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,793.736082298008,355.0,rolled,0.7360724305116984,True,False,0.34546915514406895,0.5411373150220263,1.1460884711194212
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,890.5603010065372,355.0,rolled,0.7677590973992059,True,False,0.40524910717516965,0.6365249999237252,1.2789192116763604
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,952.4420989478668,355.0,rolled,0.7154111021135413,True,False,0.41267044940214337,0.6447051167038655,1.290310314949996
