span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,397.29081923965106,355.0,rolled,0.4284374831773136,True,False,0.6462967321081782,0.7328127682255308,1.3534639815354372
6.0,30.909090909090907,293.1784667866335,355,rolled,487.0652588377421,355.0,rolled,0.5311077487799173,True,False,0.6613268504204762,0.8081449592712222,1.5179061030971182
6.0,41.81818181818181,342.2463887683556,355,rolled,490.812372225601,355.0,rolled,0.5923173541148998,True,False,0.4340907262510229,0.6125687483717261,1.2455592801726276
6.0,52.72727272727273,381.4244664406149,355,rolled,562.9687770812167,355.0,rolled,0.6579569161858975,True,False,0.4759639892394448,0.6828193222883169,1.3433857005067316
6.0,63.63636363636363,420.0142340236296,355,rolled,601.3693884995592,355.0,rolled,0.6709091016939828,True,False,0.4317833534796984,0.6542764955557161,1.3036388000930474
6.0,74.54545454545453,446.8639375548273,355,rolled,632.1552682746731,355.0,rolled,0.6832575005900942,True,False,0.4146482075365764,0.6380045114018844,1.280979483979949
6.0,85.45454545454545,477.37692626914094,355,rolled,674.6181077243164,355.0,rolled,0.7149341440376793,True,False,0.4131770318198676,0.643374779176237,1.2884577726729958
6.0,96.36363636363636,512.46686792508,355,rolled,733.4884566387183,355.0,rolled,0.7020820691367278,True,False,0.43128951849810215,0.6961103286563198,1.3618938991324583
6.0,107.27272727272728,535.2426456429821,355,rolled,782.6532802463838,355.0,rolled,0.7011772761021845,True,False,0.46224013840711364,0.7254829147624416,1.402796268956921
6.0,118.18181818181816,564.7428560600844,355,rolled,828.3492030490655,355.0,rolled,0.6818356268875895,True,False,0.4667723445463743,0.7458784005385677,1.4311977075960203
6.0,129.0909090909091,594.324631241322,355,rolled,857.8108678109614,355.0,rolled,0.6995492260424152,True,False,0.44333723140384607,0.7365871952817641,1.4182593741392469
6.0,140.0,627.5758504760335,355,rolled,888.1870281602244,355.0,rolled,0.7032077178118621,True,False,0.41526642155925886,0.7112209698711969,1.3829360039380287
6.818181818181818,20.0,318.7579376671374,355,rolled,559.9658487083944,355.0,rolled,0.5108797550549945,True,False,0.756711857300125,0.8648855542127415,1.5830419400593034
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,594.4837827224004,355.0,rolled,0.5963206707165836,True,False,0.5195739620718073,0.6847937240768087,1.311206055502051
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,725.0590083570864,355.0,rolled,0.6011798362081425,True,False,0.5973816952208857,0.7911377970419873,1.4942230253915492
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,751.5689434301779,355.0,rolled,0.6721018329396363,True,False,0.5005460683251998,0.6864591643355716,1.348454309889016
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,846.5855145390472,355.0,rolled,0.7048865289527236,True,False,0.5420815392340264,0.7596769394169974,1.450412663276246
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,884.7210073464745,355.0,rolled,0.7431290915411157,True,False,0.49969851798390147,0.7177958621435216,1.3920917750474233
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,984.4641279305134,355.0,rolled,0.6819617490420352,True,False,0.5534235416251515,0.8090859822355447,1.519216511011524
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,993.2758542656358,355.0,rolled,0.7879763317625746,True,False,0.4732354323436284,0.7152180501195109,1.3885020802087362
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,1087.913093275437,355.0,rolled,0.6926459652588666,True,False,0.5073171863211013,0.7844737764730587,1.4849431399622124
