span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,317.7893712434702,355.0,rolled,0.6980906558608375,True,False,0.3168580245023262,0.3860614276235704,0.8825147793942708
6.0,30.909090909090907,293.1784667866335,355,rolled,369.6596793294363,355.0,rolled,0.7749136995092251,True,False,0.2608691333339413,0.37229718953944685,0.9109725971290875
6.0,41.81818181818181,342.2463887683556,355,rolled,415.127907607764,355.0,rolled,0.825395598342716,True,False,0.21295043930686194,0.3639067152071035,0.8992885634895492
6.0,52.72727272727273,381.4244664406149,355,rolled,460.1930445137064,355.0,rolled,0.8370133486464084,True,False,0.20651160322290246,0.3756033705908893,0.9155765717190042
6.0,63.63636363636363,420.0142340236296,355,rolled,491.63019498215306,355.0,rolled,0.9672716051935474,True,True,0.17050841413744655,0.35240052390037085,0.8832657832549917
6.0,74.54545454545453,446.8639375548273,355,rolled,539.3310279774096,355.0,rolled,0.9581094592517412,True,True,0.20692448562430069,0.39748365836945254,0.9460456499047333
6.0,85.45454545454545,477.37692626914094,355,rolled,568.0880682845551,355.0,rolled,0.9889975381076178,True,True,0.19001995493236726,0.38386680268489826,0.9270836945275761
6.0,96.36363636363636,512.46686792508,355,rolled,618.3621698801029,355.0,rolled,0.999598506284794,True,True,0.20663833816960872,0.4298936182175952,0.9911776705894363
6.0,107.27272727272728,535.2426456429821,355,rolled,665.7039842517482,355.0,rolled,0.920074596752467,True,True,0.24374242163018256,0.46764969892424385,1.0437543545288785
6.0,118.18181818181816,564.7428560600844,355,rolled,714.5649601751417,355.0,rolled,0.9153468715410751,True,True,0.2652926061965401,0.5060599142962968,1.0972419442327195
6.0,129.0909090909091,594.324631241322,355,rolled,753.6995861649549,355.0,rolled,0.9054237351593313,True,True,0.2681614500660324,0.5258200840510499,1.1247586827379
6.0,140.0,627.5758504760335,355,rolled,790.8790903499273,355.0,rolled,0.8861265553235015,True,False,0.2602127531676432,0.523743131942377,1.1218664531279596
