span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,474.3030689387369,355.0,rolled,0.33783630354583194,True,False,0.9654206807927956,1.0687072896336665,1.8096677170022826
6.0,30.909090909090907,293.1784667866335,355,rolled,527.338484470961,355.0,rolled,0.4173243354947576,True,False,0.7986944616049927,0.9576522965345354,1.7261003825562289
6.0,41.81818181818181,342.2463887683556,355,rolled,555.4525153342062,355.0,rolled,0.5332475718150068,True,False,0.6229609239504817,0.8249445574707286,1.5413001405160904
6.0,52.72727272727273,381.4244664406149,355,rolled,614.482695420153,355.0,rolled,0.5684689088549213,True,False,0.6110206593572668,0.8368040913850913,1.5578149628868012
6.0,63.63636363636363,420.0142340236296,355,rolled,656.1147998292938,355.0,rolled,0.6155667397515527,True,False,0.5621251535784413,0.804872865996637,1.5133495969476878
6.0,74.54545454545453,446.8639375548273,355,rolled,706.0540583079744,355.0,rolled,0.6400670066140435,True,False,0.5800202230938497,0.8294868220564452,1.5476254053482132
6.0,85.45454545454545,477.37692626914094,355,rolled,752.1052979541483,355.0,rolled,0.6621433608769203,True,False,0.5754957069921681,0.832134156778024,1.5513119130135553
6.0,96.36363636363636,512.46686792508,355,rolled,790.8336863719851,355.0,rolled,0.6856962417926092,True,False,0.5431898838143052,0.8287147828497563,1.546550313320671
6.0,107.27272727272728,535.2426456429821,355,rolled,828.6140968907195,355.0,rolled,0.695390527999801,True,False,0.5481092615393396,0.8268108026917746,1.543898953298138
6.0,118.18181818181816,564.7428560600844,355,rolled,874.773339864411,355.0,rolled,0.7022439449446152,True,False,0.5489763712413243,0.8437246922126818,1.5674521454431785
6.0,129.0909090909091,594.324631241322,355,rolled,898.3678794336431,355.0,rolled,0.727747078147196,True,False,0.5115777341371305,0.8186924584647475,1.5325938704996238
6.0,140.0,627.5758504760335,355,rolled,1030.3315765395687,355.0,rolled,0.6287790129809188,True,False,0.6417642198278248,0.9850830329587988,1.7642986577005733
6.818181818181818,20.0,318.7579376671374,355,rolled,607.0911567587067,355.0,rolled,0.3731646997202415,True,False,0.9045522793934653,1.0218296007533694,1.8004242097333243
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,670.7183410068401,355.0,rolled,0.46546478143943726,True,False,0.714438907333358,0.9008458840990912,1.6075871812220042
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,726.9898169780934,355.0,rolled,0.5737689981314177,True,False,0.6016354708620707,0.7959075388975865,1.5008650604047444
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,803.3387626208889,355.0,rolled,0.6254666314180694,True,False,0.6039071762097019,0.8026263992557586,1.5102213121891788
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,847.5866524102103,355.0,rolled,0.6803500582912908,True,False,0.543905142641875,0.7617578623654864,1.453310422421722
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,909.8918332284957,355.0,rolled,0.7072431167851776,True,False,0.5423658107894795,0.7666681509078124,1.460148173690113
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,968.9568799459031,355.0,rolled,0.7308957567319165,True,False,0.5289540628481522,0.7805893167338953,1.4795338917521481
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,1006.1756271849905,355.0,rolled,0.7571938627087001,True,False,0.4923684883344346,0.7374937585832779,1.4195217957487656
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,1077.5072333019612,355.0,rolled,0.7515388032355861,True,False,0.492899737286411,0.7674053319814024,1.4611747245287294
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1112.958494458769,355.0,rolled,0.7815798438511774,True,False,0.454308072722944,0.7315892913584734,1.411299615339699
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1180.194785928525,355.0,rolled,0.7735719201543461,True,False,0.4571444055427521,0.7432904063284125,1.4275938337013319
6.818181818181818,140.0,872.8903969562454,355,rolled,1213.4000090126015,355.0,rolled,0.7984105480617931,True,False,0.3900943500394867,0.7359791150272983,1.3922738342926118
7.636363636363637,20.0,410.4402624982554,355,rolled,754.2465404234869,355.0,rolled,0.41021591292617415,True,False,0.8376524170230324,0.9850314102561758,1.6962147771640752
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,813.517554166457,355.0,rolled,0.5713715083399168,True,False,0.6085809102342146,0.7798837688960333,1.4501151767115201
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,903.272989074949,355.0,rolled,0.6390093133934193,True,False,0.5651825069909847,0.7292496344030587,1.408041559896197
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,1028.0078063930068,355.0,rolled,0.664885118877339,True,False,0.6146656779673969,0.7907409811010598,1.4936704450940768
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,1083.896225614979,355.0,rolled,0.7276909467408954,True,False,0.5573752885406754,0.739393297962598,1.4221669718292227
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1171.4335616692981,355.0,rolled,0.7447822063247325,True,False,0.5413726035126801,0.7489541324450364,1.4354807735632034
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1210.1969438617316,355.0,rolled,0.7858473528800812,True,False,0.4739238035879881,0.6892588668204115,1.3523529950786561
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1375.6009743927268,355.0,rolled,0.7008617172472054,True,False,0.5536262897837522,0.8098215267661298,1.5202407829058555
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1385.310706937213,355.0,rolled,0.7969027293987705,True,False,0.4244752783317438,0.7410171203109617,1.37907331184816
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1461.6093998907386,355.0,rolled,0.7525948936625343,True,False,0.44891150428506904,0.7578311058417055,1.4160936313733712
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1557.5107186243113,355.0,rolled,0.7399298599810672,True,False,0.4788764770370986,0.7268426297583871,1.4046897204023967
7.636363636363637,140.0,1114.1163843552508,355,rolled,1599.145125042584,355.0,rolled,0.8286823206628912,True,False,0.43534835991845106,0.7520659798003994,1.3937496788068506
8.454545454545455,20.0,503.5977986749521,355,rolled,925.2013910372979,355.0,rolled,0.44106632046232735,True,False,0.8371831518558134,0.9268557718282129,1.6143674501790513
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,1023.0760000383442,355.0,rolled,0.5908033851012268,True,False,0.621904195267011,0.7669990933287684,1.4433759232919974
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,1153.6326599303623,355.0,rolled,0.6667768845944847,True,False,0.6080529137163426,0.7496248771395798,1.4364148093833682
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1269.7637619593525,355.0,rolled,0.7083345247732802,True,False,0.5761715921376264,0.746387815023368,1.4319070853667057
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1374.9170183044885,355.0,rolled,0.7480097977981867,True,False,0.5521278790337514,0.7453504010061986,1.430462449486227
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1476.279733968621,355.0,rolled,0.7746977302742241,True,False,0.5244600950819311,0.7212138616674767,1.3760868209765127
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1553.2154390362778,355.0,rolled,0.8120416310107691,True,False,0.4790338783626988,0.7011267861908286,1.3091359219276655
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1622.6404544762659,355.0,rolled,0.8281847424554328,True,False,0.39736879895076366,0.6687506118485085,1.2775516647817948
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1726.5469159154563,355.0,rolled,0.7803005243864456,True,False,0.38412424456281113,0.6853539283219247,1.3146220569943379
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1786.5153886543098,355.0,rolled,0.8668596129622824,True,False,0.39007888195491236,0.6602253482665447,1.295301834091934
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1873.258543283118,355.0,rolled,0.8850893353193938,True,False,0.37787938808285615,0.6648034239809465,1.2640159643517523
8.454545454545455,140.0,1454.9800312964985,355,rolled,1952.0275235472382,355.0,rolled,0.8909355060950023,True,False,0.34161808516906744,0.6395104318929475,1.283076531772375
9.272727272727272,20.0,618.4530890237875,355,rolled,1110.6835813770992,355.0,rolled,0.4741551757932073,True,False,0.7959059483885594,0.8815826967235108,1.5479915163481972
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1306.770816109987,355.0,rolled,0.5535063546575497,True,False,0.716153171292896,0.8549366516337601,1.5318277138686114
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1385.2091832100728,355.0,rolled,0.7101712772074229,True,False,0.5718584381475786,0.7063166092757218,1.3761065075462613
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1557.2823200042933,355.0,rolled,0.7443586906492172,True,False,0.573030928387927,0.7282550818203074,1.397873473742391
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1643.9623299995783,355.0,rolled,0.7926707417524063,True,False,0.4855694346748382,0.6763612910673366,1.3000137870957758
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1765.585814099031,355.0,rolled,0.8189494383794051,True,False,0.4149875532609823,0.6497944287983602,1.2941465924066102
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1920.1418157355263,355.0,rolled,0.8312865873976824,True,False,0.4578574826872448,0.7075970319708166,1.2972620020304675
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,2006.177155531802,355.0,rolled,0.863880646546729,True,False,0.4180656896679983,0.6419007889124656,1.2861458026030623
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,2099.5511085746753,355.0,rolled,0.8922616692859366,True,False,0.37885921377312803,0.6193203043918015,1.2284241852232756
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2206.278063124003,355.0,rolled,0.8974975267840236,True,False,0.34051033864997066,0.6351908003795994,1.2384346387529621
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2284.553465673224,355.0,rolled,0.9129242853312416,True,True,0.3122576535418231,0.5876063488721783,1.2013748182719726
9.272727272727272,140.0,1856.5687456377927,460,rolled,2394.6150804005515,355.0,rolled,0.9091430048701954,True,True,0.28980684718891037,0.5763634083897974,1.184415946518598
10.09090909090909,20.0,742.9343178494156,355,rolled,1341.3709541249434,355.0,rolled,0.4917654067636444,True,False,0.805504096254205,0.8880223866465623,1.5440348299234996
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1544.2915528591911,355.0,rolled,0.5915543122403478,True,False,0.6867410260346817,0.8003633204581672,1.457113521868109
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1680.052614094854,355.0,rolled,0.7327617174282605,True,False,0.5852105502519073,0.7012056595421708,1.3083895785236699
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1856.9468920795432,355.0,rolled,0.7781686318119604,True,False,0.5306699890245983,0.6973374850369262,1.3036326750552838
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,2028.7941612723525,355.0,rolled,0.8097517691791155,True,False,0.49451206771795203,0.7011488826150732,1.2338916480842146
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,2193.1248378662963,355.0,rolled,0.8322918406160376,True,False,0.47498734247515323,0.6937468821869961,1.264302498462652
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2310.471189545777,355.0,rolled,0.8578060600222049,True,False,0.43149084037561697,0.6589573108859346,1.2189151676750702
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2435.7849900236197,355.0,rolled,0.8857004650162585,True,False,0.3753502048724367,0.5971127910654024,1.1914153167618695
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2586.9750398339343,355.0,rolled,0.8858010183144907,True,False,0.34987243088608455,0.6003510157565027,1.2283646643834163
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2686.07570067471,355.0,rolled,0.8999262210123294,True,False,0.2936825866800851,0.5741411473661646,1.183127708387358
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2772.1494345603464,355.0,rolled,0.9302781809654392,True,True,0.25419321321332505,0.5780191610728291,1.1974477522371447
10.09090909090909,140.0,2328.49511615869,460,rolled,2935.4655087744063,355.0,rolled,0.9082905673011623,True,True,0.26067067455010734,0.5580464221644852,1.1190689567622816
10.90909090909091,20.0,893.7291943214849,355,rolled,1317.6222909480202,355.0,rolled,0.620700565251928,True,False,0.4742970234382385,0.5430823679151152,1.0814543984969518
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1815.1982601008658,355.0,rolled,0.6228931384062293,True,False,0.6669245373475033,0.7538701492875822,1.401918223161931
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,2076.27745887691,355.0,rolled,0.6729747846181469,True,False,0.6338159022476956,0.7693803426186107,1.3735813265462455
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,2213.5109159537747,355.0,rolled,0.7987817208895813,True,False,0.5354486566255974,0.6862408162510829,1.236596342779979
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2387.423048392697,355.0,rolled,0.8413258328756384,True,False,0.4497639984377822,0.655925021551274,1.1959310602872606
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2580.966671186929,355.0,rolled,0.856987156343099,True,False,0.43618931261847227,0.6151528231409966,1.2095912060849225
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2750.7672533967093,355.0,rolled,0.8663759002130981,True,False,0.37369220329124914,0.6195266054058256,1.2349598053290114
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2899.970322617945,355.0,rolled,0.9045955415735871,True,True,0.31963213681792646,0.5717796998088935,1.1646701086605502
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,3061.2970946769633,355.0,rolled,0.9022789542074672,True,True,0.2817906041097771,0.5619585184875412,1.175082736767667
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3194.4910301675905,355.0,rolled,0.905645214304892,True,True,0.22794023215496562,0.5528108128199843,1.1623442315877726
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3357.5926363212347,355.0,rolled,0.8960762719176408,True,False,0.230608215742771,0.5568697702701095,1.1679964740606326
10.90909090909091,140.0,2907.631199570768,460,rolled,3528.6726165846662,355.0,rolled,0.8928271814725933,True,False,0.21359016133324546,0.5563101472525263,1.1672171791240293
11.727272727272728,20.0,1061.0441516058863,355,rolled,1860.4456777172056,355.0,rolled,0.5330113337381295,True,False,0.7534102373604605,0.8622016163785039,1.4753963771063328
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,2127.8651900700993,355.0,rolled,0.6463287320024192,True,False,0.649443805270969,0.7533838176773487,1.3110005023052596
