span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,284.65974040745937,355.0,rolled,0.7561842343026428,True,False,0.1795752071302615,0.24156413612031769,0.6862620871137447
6.0,30.909090909090907,293.1784667866335,355,rolled,332.8746397725901,355.0,rolled,0.8008886622011873,True,False,0.13539934709750112,0.2357391356761522,0.7208106549206268
6.0,41.81818181818181,342.2463887683556,355,rolled,380.9462584625178,355.0,rolled,0.8591890181241949,True,False,0.1130760497822393,0.2516025796583461,0.7429010643284014
6.0,52.72727272727273,381.4244664406149,355,rolled,434.9874215429498,355.0,rolled,0.828225726776246,True,False,0.14042873442853537,0.3002590334050559,0.810656905040023
6.0,63.63636363636363,420.0142340236296,355,rolled,483.3458939113191,355.0,rolled,0.854299194552866,True,False,0.1507845562303645,0.32961166100566797,0.8515314819363945
6.0,74.54545454545453,446.8639375548273,355,rolled,528.1683045705973,355.0,rolled,0.8424267902978968,True,False,0.18194434632755413,0.3685594490532926,0.905767660692092
6.0,85.45454545454545,477.37692626914094,355,rolled,559.1650557970464,355.0,rolled,0.9222571818485377,True,True,0.1713282000600801,0.3621302772220524,0.8968148104746712
6.0,96.36363636363636,512.46686792508,355,rolled,616.1524587818061,355.0,rolled,0.9847868295011684,True,True,0.2023264280021404,0.42478390751493067,0.9840622168768729
6.0,107.27272727272728,535.2426456429821,355,rolled,684.970965556279,355.0,rolled,0.8844749979527029,True,False,0.2797391447264626,0.5101268058361954,1.102905235207505
6.0,118.18181818181816,564.7428560600844,355,rolled,743.3227561220493,355.0,rolled,0.8333373322474906,True,False,0.31621453577620007,0.5666715676980176,1.1816458252581163
6.0,129.0909090909091,594.324631241322,355,rolled,797.1867861073606,355.0,rolled,0.8065964731436827,True,False,0.34133223528416684,0.6138573395959188,1.2473536892387562
6.0,140.0,627.5758504760335,355,rolled,814.1505926414908,355.0,rolled,0.8155998485523446,True,False,0.297294330277265,0.5685790521474009,1.1843020651309413
6.818181818181818,20.0,318.7579376671374,355,rolled,378.40659649874124,355.0,rolled,0.749307530473851,True,False,0.18712838735295076,0.26022863190144646,0.7455352168456157
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,448.5330992300253,355.0,rolled,0.8320640493227308,True,False,0.1465059914604706,0.2711629359557175,0.7437858612160176
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,518.1733030949647,355.0,rolled,0.8199714481625274,True,False,0.14159060128302547,0.2800610404034764,0.7825304821068271
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,583.0433215968179,355.0,rolled,0.8395252266597468,True,False,0.1640759926725849,0.3083014692223694,0.8218562826808193
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,675.4961506699144,355.0,rolled,0.8113764658389915,True,False,0.23043700356590066,0.404057804657811,0.9552003822049474
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,712.65681900371,355.0,rolled,0.8762142546757542,True,False,0.208030968425319,0.3837118420920652,0.9268679063959698
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,791.3687160430798,355.0,rolled,0.8161228978722622,True,False,0.2487309173887541,0.4542470470537322,1.0250906855739024
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,867.2513442297897,355.0,rolled,0.7881333025851922,True,False,0.2863147770883756,0.49759520804331336,1.0854545400060676
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,951.2697901014643,355.0,rolled,0.8209566913410313,True,False,0.3179961821499826,0.5603415431615899,1.17283104117164
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,931.6782705095171,355.0,rolled,0.9069302680742332,True,True,0.217428355799963,0.44954562478109483,1.0185437880075243
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1025.276635986569,355.0,rolled,0.8410450203800736,True,False,0.2658724916210568,0.5144575663769281,1.1089359731417892
6.818181818181818,140.0,872.8903969562454,355,rolled,1092.9959654235295,355.0,rolled,0.7897369779678329,True,False,0.25215716570463903,0.5637202527535504,1.1548917336813251
7.636363636363637,20.0,410.4402624982554,355,rolled,494.95347109925086,355.0,rolled,0.7399311817601848,True,False,0.20590867008656275,0.30262206598348074,0.7693165182264811
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,587.6697051903426,355.0,rolled,0.7866099816131892,True,False,0.16200844646891222,0.2857543938457963,0.769916895100985
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,675.7719188025723,355.0,rolled,0.9406899415503922,True,True,0.17097090117653804,0.2937155850591241,0.8015449207154013
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,774.7255370091209,355.0,rolled,0.8185778197380553,True,False,0.2168416685887118,0.3495352463280635,0.8792757824260278
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,868.5035278477937,355.0,rolled,0.8308138258608627,True,False,0.24789246453287053,0.3937397140932052,0.9408320744695983
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,961.7311801079886,355.0,rolled,0.8279048927287621,True,False,0.2654461520207478,0.43586779207027054,0.9994969199546413
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1055.5898105205706,355.0,rolled,0.7900158722581054,True,False,0.2856245889916611,0.47344980186207064,1.0518312039600382
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1134.6189758126875,355.0,rolled,0.8022745911433243,True,False,0.281457270331101,0.49277143977719307,1.0787372712965464
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1164.935755127645,355.0,rolled,0.8937812199103184,True,False,0.19787003429207098,0.4640564629892319,1.0006108024454015
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1253.8624696501622,355.0,rolled,0.8712386765353273,True,False,0.24296939880327592,0.5079804849115782,1.0726803807955176
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1317.9450332558151,355.0,rolled,0.8805775576015495,True,False,0.25140577487097265,0.4612314637004084,1.0348167339258696
7.636363636363637,140.0,1114.1163843552508,355,rolled,1383.5124066463345,355.0,rolled,0.9065674955563717,True,True,0.24180240599099131,0.5158130318236559,1.0709704999080467
8.454545454545455,20.0,503.5977986749521,355,rolled,638.1522106259771,355.0,rolled,0.7258766068069552,True,False,0.26718625916368094,0.32903742067550273,0.8032445518157505
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,765.4011231513614,355.0,rolled,0.7662594104388999,True,False,0.21340671920243276,0.32195759708036065,0.8279802046950534
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,882.6473304742788,355.0,rolled,0.7967579855937028,True,False,0.23032544140939337,0.3386425166151742,0.8641072692585179
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1015.7069207667565,355.0,rolled,0.7988053994592053,True,False,0.2608080671476852,0.39696709199262253,0.9453263128702737
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1096.1038655958484,355.0,rolled,0.8760511515769108,True,False,0.23737894393508244,0.39141875174497814,0.9376000519308662
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1225.8295411137922,355.0,rolled,0.8065063728402404,True,False,0.2658361256351788,0.42921070421697516,0.9729847605332493
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1330.8432123735286,355.0,rolled,0.8001419097326873,True,False,0.267282148000538,0.4575782469646062,0.9785393519215124
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1460.6414415489676,355.0,rolled,0.7715368131389655,True,False,0.25786015703261705,0.5021481145451002,1.0501685001578958
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1515.053811742597,355.0,rolled,0.8602675916748576,True,False,0.21457615389405046,0.47890675295412793,1.0310927770725449
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1659.1651602350878,355.0,rolled,0.7549913054426596,True,False,0.2909882923848779,0.5418775978514835,1.1316831970966792
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1772.7794481414646,355.0,rolled,0.7841929861451357,True,False,0.3039717715259591,0.5755055840057148,1.142577161203083
8.454545454545455,140.0,1454.9800312964985,355,rolled,1848.4620705059272,355.0,rolled,0.7589249625186125,True,False,0.2704381027544454,0.5525256744565398,1.1619471662850913
9.272727272727272,20.0,618.4530890237875,355,rolled,810.3449158622726,355.0,rolled,0.6926059623844331,True,False,0.3102770933546173,0.3727860910430123,0.858992070786666
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,954.4872653476891,355.0,rolled,0.7573219536641558,True,False,0.25350698622217405,0.35487676200299256,0.8492893177211462
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1133.2961108713391,355.0,rolled,0.7689554229438185,True,False,0.2860014764447273,0.39600718840605775,0.9439896130185258
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1267.182103351498,355.0,rolled,0.9198751175244773,True,True,0.2799969632135023,0.4063049978650847,0.9511827194052188
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1423.9252847794517,355.0,rolled,0.7762041355874275,True,False,0.2867325739328593,0.4519877890248976,0.9921671725822692
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1572.1917059667417,355.0,rolled,0.7641573772107592,True,False,0.25999635787644065,0.4690835737318828,1.0428563800474842
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1673.9332492049095,355.0,rolled,0.87168323388156,True,False,0.2709249352697166,0.48864184126141436,1.0026975173501962
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,1824.2004928881192,355.0,rolled,0.8300342122127702,True,False,0.2894355430711545,0.4929669696161745,1.0787736957442893
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,1902.943488382385,355.0,rolled,0.9049325346915252,True,True,0.24973912353432215,0.46768279003204904,1.0197485430603557
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2064.8007544221564,355.0,rolled,0.8380321172735936,True,False,0.2545502785065727,0.5303343919701571,1.0948952936047163
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2170.291885120364,355.0,rolled,0.7680464697262747,True,False,0.24662529437876424,0.5082024682261047,1.0912734046239891
9.272727272727272,140.0,1856.5687456377927,460,rolled,2259.8605182477118,355.0,rolled,0.8110054906552228,True,False,0.21722426037683562,0.4876551384762077,1.0614901298217627
10.09090909090909,20.0,742.9343178494156,355,rolled,955.8712238567051,355.0,rolled,0.788700765599209,True,False,0.28661605863581796,0.34541922489295634,0.8128987204732258
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1195.6939184227529,355.0,rolled,0.7268035658864258,True,False,0.30598783827429105,0.39396182620931997,0.9024618049179307
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1408.529552543084,355.0,rolled,0.7737708047873502,True,False,0.32901546552805305,0.4262639314481663,0.9353173304544435
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1588.001696175201,355.0,rolled,0.8243509485184574,True,False,0.30898010558258765,0.45150882705208295,0.9699931166344345
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1746.478797690462,355.0,rolled,0.8403943014672695,True,False,0.28654433701889065,0.4644267574876987,0.9230360941447626
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,1915.9208422654651,355.0,rolled,0.8620524313622486,True,False,0.28855363941584256,0.47966266993783047,0.9781018732244374
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2066.544213978603,355.0,rolled,0.8745474216620256,True,False,0.2803618270276586,0.48381362535960126,0.9846541786871412
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2238.314441553215,355.0,rolled,0.7814343831185139,True,False,0.26384973976266124,0.4676339002304094,1.013755964109723
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2339.6310104778595,355.0,rolled,0.8088546289910703,True,False,0.22080938194631716,0.44733938536724666,1.0153078368236592
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2465.8707627728786,355.0,rolled,0.8582030020200625,True,False,0.18762627054833528,0.445092791239264,1.0041545315195386
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2653.121346394702,355.0,rolled,0.8201638184240297,True,False,0.2003417799182853,0.5102635770882157,1.1030956940357222
10.09090909090909,140.0,2328.49511615869,460,rolled,2818.1542235906722,355.0,rolled,0.8079413710319482,True,False,0.21028994393588038,0.4957815351768176,1.0343836821550085
