span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,366.7995335334381,355.0,welded,0.8536963214969844,True,False,0.5199467094421993,0.34573330543862557,1.0570108890691066
6.0,30.909090909090907,293.1784667866335,355,rolled,432.06003169427555,355.0,rolled,0.6449831632788959,True,False,0.4737099775090776,0.6039476317296161,1.233554068921517
6.0,41.81818181818181,342.2463887683556,355,rolled,463.639431738978,355.0,rolled,0.6752736395466444,True,False,0.35469488343611266,0.5232917922277762,1.1212379465383002
6.0,52.72727272727273,381.4244664406149,355,rolled,528.0307442057499,355.0,rolled,0.6819295895748417,True,False,0.38436516444065233,0.5783829854981899,1.1979543906769303
6.0,63.63636363636363,420.0142340236296,355,rolled,592.0378497338693,355.0,rolled,0.6970087717674968,True,False,0.409566156990198,0.62860683969584,1.267892892209624
6.0,74.54545454545453,446.8639375548273,355,rolled,650.7056486755429,355.0,rolled,0.702229136957031,True,False,0.4561605759375145,0.686071194240385,1.34791404774605
6.0,85.45454545454545,477.37692626914094,355,rolled,698.2975726229046,355.0,rolled,0.7091379289175977,True,False,0.462780319275864,0.7010581335854419,1.3687838933025007
6.0,96.36363636363636,512.46686792508,355,rolled,751.2057645176052,355.0,rolled,0.71409642424956,True,False,0.46586211038218295,0.7370796290146018,1.4189451056094626
6.0,107.27272727272728,535.2426456429821,355,rolled,818.1160716675399,355.0,rolled,0.7142778911628526,True,False,0.5284956800942955,0.8036662460681325,1.5116693358234226
6.0,118.18181818181816,564.7428560600844,355,rolled,861.0341809619056,355.0,rolled,0.7155446815092775,True,False,0.5246482035538986,0.8147672178997251,1.5271278335405203
6.0,129.0909090909091,594.324631241322,355,rolled,892.3061142724333,355.0,rolled,0.7213128668516591,True,False,0.501378316440864,0.8064207746300286,1.5155051147202363
6.0,140.0,627.5758504760335,355,rolled,921.8116270417721,355.0,rolled,0.7282107618102015,True,False,0.46884496327026093,0.7760036303754799,1.4731481605586727
6.818181818181818,20.0,318.7579376671374,355,rolled,454.24625400065963,355.0,rolled,0.6149830317945841,True,False,0.42505079975453264,0.5128016808436171,1.0953726515731803
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,551.0385780456277,355.0,rolled,0.6716005874772155,True,False,0.40852265382353514,0.5616680639528914,1.1423018346473484
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,649.5498510656256,355.0,rolled,0.68042759107006,True,False,0.43102703402959786,0.6046049713151803,1.2344694376511172
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,747.9716754137969,355.0,rolled,0.6909897826939988,True,False,0.4933639376293031,0.6783871894810639,1.3372137980893406
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,826.6826489514456,355.0,rolled,0.7068323526628074,True,False,0.5058278577412503,0.7183076825594811,1.3928045031627363
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,887.2343433395531,355.0,rolled,0.7095505744845151,True,False,0.503958896377448,0.7226758165395812,1.3988872849392993
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,987.0673314736702,355.0,rolled,0.717378115008228,True,False,0.5575312359055744,0.8138697208251168,1.5258780369741105
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,1064.8411594345866,355.0,rolled,0.7215676765176792,True,False,0.5793817187439286,0.8387991305021096,1.5605931257453154
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,1126.683374333561,355.0,rolled,0.7218436619160208,True,False,0.5610338952371271,0.8480675968640009,1.5734997944829616
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1155.6386108436332,355.0,rolled,0.7306041992859883,True,False,0.5100783805217511,0.7979928750086468,1.5037689650359092
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1229.3193592043629,355.0,rolled,0.7330378659370469,True,False,0.5177967639305624,0.8158533411318981,1.5286402987336352
6.818181818181818,140.0,872.8903969562454,355,rolled,1274.5903849420922,355.0,rolled,0.7386702764027345,True,False,0.4601952196822971,0.8235225581336693,1.5129134701582547
7.636363636363637,20.0,410.4402624982554,355,rolled,603.3475812852769,355.0,rolled,0.6119213987038327,True,False,0.4700009633870689,0.5878944562091241,1.1567943334737631
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,734.1971086252485,355.0,rolled,0.6598861770061727,True,False,0.45173935981482033,0.6063396666977039,1.211221465753847
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,869.3151768676313,355.0,rolled,0.6712047924455118,True,False,0.506340745657005,0.6642399030650615,1.3175131990712876
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,1001.7992701960013,355.0,rolled,0.6912270246506355,True,False,0.5735005976986457,0.7450869505277686,1.4300955853340467
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,1110.7560254962787,355.0,rolled,0.7093075150335503,True,False,0.5959682715234791,0.7824968301957149,1.4821901720258224
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1198.0576243975424,355.0,rolled,0.7133639784905278,True,False,0.5764045525931214,0.788703945029102,1.4908337999835655
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1305.4907486264078,355.0,rolled,0.7150187966500184,True,False,0.5899840926917839,0.8222751543497033,1.5375829018203795
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1208.377354039115,355.0,rolled,0.8112776044594558,True,False,0.36476119177167693,0.5898122991386642,1.2138701160295917
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1477.565585433214,355.0,rolled,0.725286352152041,True,False,0.5193383246252339,0.8569602961555021,1.5375078913389102
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1567.3657587942814,355.0,rolled,0.7291675868719575,True,False,0.5537490929582799,0.8850209127320444,1.5909127487402877
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1618.9397887483797,355.0,rolled,0.7345768151829732,True,False,0.5372041698911086,0.7949502425845475,1.4995319912740221
7.636363636363637,140.0,1114.1163843552508,355,rolled,1665.783826598531,355.0,rolled,0.7391998535053395,True,False,0.49516141220967247,0.8250771156290739,1.4935007069953683
8.454545454545455,20.0,503.5977986749521,355,rolled,786.5892205870241,355.0,rolled,0.5950796015144326,True,False,0.561939354494139,0.638177368115157,1.2226871629092957
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,970.1515024607985,355.0,rolled,0.6689237816805759,True,False,0.5380018608850072,0.6755908898024429,1.3169782332587499
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,1145.2195396170498,355.0,rolled,0.6818387607339302,True,False,0.5963258335952885,0.7368653522875104,1.4186467176532707
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1302.64334073476,355.0,rolled,0.6881376867006759,True,False,0.6169853715033881,0.7916092156151348,1.4948794925051818
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1442.5523312812843,355.0,rolled,0.7117054724436894,True,False,0.6284805995840541,0.8312081793700186,1.5500224565709215
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1569.0105106103108,355.0,rolled,0.7174744125923525,True,False,0.6202172644878864,0.8293298877066583,1.5253379223818784
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1629.6792713177551,355.0,rolled,0.811494556959368,True,False,0.5518457984424521,0.7848722023125814,1.4228132505273388
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1746.4322104162848,355.0,rolled,0.7584954953582214,True,False,0.5039745087003973,0.7960601263480616,1.4513068050839344
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1878.702273758836,355.0,rolled,0.7133771086003063,True,False,0.5061029280204141,0.833879072754852,1.5186026984166523
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1977.3923550266475,355.0,rolled,0.7206721516235797,True,False,0.5385993154708346,0.8376090864554887,1.5405391568615656
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,2065.8486094168575,355.0,rolled,0.7288012487096069,True,False,0.5195394293124599,0.8359621797617862,1.4967798750600712
8.454545454545455,140.0,1454.9800312964985,355,rolled,2079.7642764612965,355.0,rolled,0.9180620744770484,True,True,0.4294108728131942,0.7467966952332106,1.4324764655873121
9.272727272727272,20.0,618.4530890237875,355,rolled,1009.2451759596414,355.0,rolled,0.5910998934538971,True,False,0.6318863853565827,0.7097383014187147,1.3152841991885158
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1228.844475393368,355.0,rolled,0.6672332593861775,True,False,0.6138142338913275,0.7443216732910006,1.3808478583083106
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1453.7981662249608,355.0,rolled,0.6796293890247115,True,False,0.64968940622279,0.790805307697731,1.4937600221656044
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1652.2188089783176,355.0,rolled,0.6967746960835302,True,False,0.6689274986310721,0.8336145708557205,1.544054860172324
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1816.0082198052946,355.0,rolled,0.6972336409990678,True,False,0.6410390038935398,0.8517978352596925,1.5407175497947727
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1965.6937950419988,355.0,rolled,0.7080575820122538,True,False,0.5753594253509126,0.8367788446684344,1.5541605996147176
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,2144.3161914721986,355.0,rolled,0.7090623036013776,True,False,0.6280606876881529,0.9069570456504402,1.5654647311145622
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,2289.1152528069206,355.0,rolled,0.7131435201587587,True,False,0.6180603944922761,0.873463731321838,1.6085688457019371
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,2403.4892534568485,355.0,rolled,0.7154266172286766,True,False,0.5784675537541457,0.8537386080362422,1.5510184341087585
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2481.783851890993,355.0,rolled,0.7681406891762435,True,False,0.5079046324032815,0.8393828914731443,1.5179559334893833
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2617.380344438756,355.0,rolled,0.7403176395090174,True,False,0.5034348903747552,0.8188979661369803,1.522083753636105
9.272727272727272,140.0,1856.5687456377927,460,rolled,2656.641580164971,355.0,rolled,0.7742843827779802,True,False,0.43094166936022976,0.748854173038284,1.4234417795974177
10.09090909090909,20.0,742.9343178494156,355,rolled,1254.558181833478,355.0,rolled,0.5945251327443032,True,False,0.6886528885421105,0.7658306416791448,1.3793863292887283
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1536.0056601277843,355.0,rolled,0.6674362915872903,True,False,0.6776908209866062,0.7907034752539014,1.4439298849872408
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1798.7667419039024,355.0,rolled,0.6919771381515146,True,False,0.6972230469368663,0.8214144818147826,1.471502598412975
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,2035.3524062730778,355.0,rolled,0.7027493943077988,True,False,0.6777285654530986,0.8604085820454467,1.5249533674559264
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,2240.2625697021435,355.0,rolled,0.7166056524234693,True,False,0.6502903592629289,0.8784656619985066,1.4667380947285158
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,2473.67785177947,355.0,rolled,0.7172839889277883,True,False,0.6636734296829326,0.9104175360408436,1.5539608340879387
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2609.168704973022,355.0,rolled,0.7399867110666637,True,False,0.6165538523325484,0.8734271684645994,1.5057763285184869
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2786.0330317788003,355.0,rolled,0.7255674695816048,True,False,0.5731154911998995,0.8267659130872211,1.5065247892776317
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2890.4796678943567,355.0,rolled,0.7472535266826783,True,False,0.5082398382853452,0.7881046400954822,1.4897970238893243
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2992.177045136169,355.0,rolled,0.7636485308418015,True,False,0.44110880366633104,0.7535280207368039,1.4319138191066405
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,3193.580788516615,355.0,rolled,0.7464013998645004,True,False,0.4448598264116434,0.8179148691933864,1.5315110498098206
10.09090909090909,140.0,2328.49511615869,460,rolled,3331.7605187049503,355.0,rolled,0.7603315707759507,True,False,0.43086429324418923,0.7683864927591879,1.4051484391317521
10.90909090909091,20.0,893.7291943214849,355,rolled,1499.9945736881896,355.0,welded,0.8068444479092525,True,False,0.6783546774780906,0.4776615727457252,1.2432333057996485
