span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,474.30306466790614,355.0,rolled,0.3378363058541233,True,False,0.9654206630952945,1.0687072710061283,1.8096676917028154
6.0,30.909090909090907,293.1784667866335,355,rolled,527.3384845816173,355.0,rolled,0.4173243350334266,True,False,0.7986944619824293,0.9576522969453279,1.726100383128272
6.0,41.81818181818181,342.2463887683556,355,rolled,555.4525032666843,355.0,rolled,0.533247585895442,True,False,0.6229608886907324,0.8249445178227698,1.541300085304899
6.0,52.72727272727273,381.4244664406149,355,rolled,614.4826865939282,355.0,rolled,0.5684689227912897,True,False,0.6110206362171023,0.8368040650018487,1.557814926147198
6.0,63.63636363636363,420.0142340236296,355,rolled,656.1148187584536,355.0,rolled,0.6155667220298889,True,False,0.5621251986463419,0.8048729180679003,1.5133496694587711
6.0,74.54545454545453,446.8639375548273,355,rolled,706.0540450638543,355.0,rolled,0.6400670287763168,True,False,0.5800201934559244,0.82948678773904,1.547625357560006
6.0,85.45454545454545,477.37692626914094,355,rolled,752.1053395331677,355.0,rolled,0.6621432994212471,True,False,0.5754957940910979,0.8321342580648275,1.5513120540590284
6.0,96.36363636363636,512.46686792508,355,rolled,790.8336781001562,355.0,rolled,0.685696253622969,True,False,0.5431898676731078,0.8287147637220739,1.5465502866846934
6.0,107.27272727272728,535.2426456429821,355,rolled,828.6140929757042,355.0,rolled,0.6953905283540335,True,False,0.5481092542248716,0.8268107940605045,1.5438989412787874
6.0,118.18181818181816,564.7428560600844,355,rolled,874.7733218501796,355.0,rolled,0.7022439818175747,True,False,0.5489763393432114,0.8437246542448086,1.5674520925715658
6.0,129.0909090909091,594.324631241322,355,rolled,898.3678877982866,355.0,rolled,0.7277470630836071,True,False,0.5115777482113301,0.8186924753984719,1.5325938940804367
6.0,140.0,627.5758504760335,355,rolled,1030.3315193094284,355.0,rolled,0.6287790721822868,True,False,0.641764128635437,0.9850829226966432,1.7642985041566033
6.818181818181818,20.0,318.7579376671374,355,rolled,607.0911544023393,355.0,rolled,0.3731647013767346,True,False,0.9045522720011242,1.0218295929058272,1.8004241988637404
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,670.7183144410815,355.0,rolled,0.465464815538632,True,False,0.7144388394279984,0.9008458088105388,1.6075870779408978
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,726.9898131956362,355.0,rolled,0.5737690070495566,True,False,0.6016354625289174,0.7959075295536545,1.500865047392987
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,803.3387824323552,355.0,rolled,0.6254666074951076,True,False,0.6039072157643137,0.8026264437110664,1.5102213740947743
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,847.5866369651901,355.0,rolled,0.6803500733389932,True,False,0.543905114508296,0.761757830262119,1.4533103777166423
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,909.8918625451213,355.0,rolled,0.7072430700491112,True,False,0.5423658604843546,0.7666682078296868,1.4601482529558454
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,968.9569088698469,355.0,rolled,0.7308957180168724,True,False,0.5289541084883476,0.7805893698855538,1.479533965767721
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,1006.1756251897726,355.0,rolled,0.7571938634555531,True,False,0.49236848537510997,0.7374937551378764,1.4195217909509215
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,1077.5072457750366,355.0,rolled,0.7515388056481781,True,False,0.49289975456801294,0.7674053524406432,1.4611747530189496
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1112.9585098983812,355.0,rolled,0.7815798159028228,True,False,0.4543080928979573,0.7315893153800942,1.4112996487906597
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1180.1948567996103,355.0,rolled,0.7735718457576147,True,False,0.4571444930447531,0.7432905110135751,1.427593979479141
6.818181818181818,140.0,872.8903969562454,355,rolled,1213.3999741930556,355.0,rolled,0.7984105936433326,True,False,0.39009431014954643,0.7359790652118998,1.3922737656442765
7.636363636363637,20.0,410.4402624982554,355,rolled,754.2465297117635,355.0,rolled,0.4102159221642238,True,False,0.8376523909249023,0.9850313820649863,1.6962147388727404
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,813.5175908597494,355.0,rolled,0.5713714584958327,True,False,0.6085809827884322,0.7798838491767783,1.450115287222709
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,903.2730140039707,355.0,rolled,0.6390092974139471,True,False,0.5651825501877472,0.7292496821278351,1.4080416263546445
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,1028.0078018015913,355.0,rolled,0.6648851490019533,True,False,0.6146656707557775,0.7907409731030309,1.493670433956537
