span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,454.9435681988721,355.0,rolled,0.3972330657651272,True,False,0.8851986337183577,0.9842694208384307,1.6949862658200514
6.0,30.909090909090907,293.1784667866335,355,rolled,524.5004585152551,355.0,rolled,0.4267218690809346,True,False,0.7890142624184292,0.9471166193681213,1.7114290777465377
6.0,41.81818181818181,342.2463887683556,355,rolled,582.8066656194216,355.0,rolled,0.4763527087232171,True,False,0.7028862385276639,0.9148168801429996,1.6664505431957688
6.0,52.72727272727273,381.4244664406149,355,rolled,642.0702122402727,355.0,rolled,0.5115166380279224,True,False,0.6833482608810006,0.9192683562765595,1.6726493818823527
6.0,63.63636363636363,420.0142340236296,355,rolled,697.7091675857754,355.0,rolled,0.5381533819218152,True,False,0.6611560063141168,0.9192926988696205,1.6726832798081355
6.0,74.54545454545453,446.8639375548273,355,rolled,750.7496213894029,355.0,rolled,0.5580190799059797,True,False,0.6800407423731543,0.9452994042513891,1.7088985411268935
6.0,85.45454545454545,477.37692626914094,355,rolled,801.9691175061267,355.0,rolled,0.5718370073569076,True,False,0.6799494767662557,0.9536027958596824,1.7204613089789547
6.0,96.36363636363636,512.46686792508,355,rolled,851.8766680718571,355.0,rolled,0.5805017170785001,True,False,0.6623058413922616,0.9698698764521746,1.7431137967086536
6.0,107.27272727272728,535.2426456429821,355,rolled,919.4207051158572,355.0,rolled,0.5772191537610853,True,False,0.7177642936342741,1.0270083294825343,1.822681122806589
6.0,118.18181818181816,564.7428560600844,355,rolled,977.6213047038945,355.0,rolled,0.5770110082569542,True,False,0.7310910518182508,1.060493223759115,1.8693100278776433
6.0,129.0909090909091,594.324631241322,355,rolled,1046.4277543924343,355.0,rolled,0.5727226311659902,True,False,0.7607006329299155,1.1184308887373726,1.9499902850107598
6.0,140.0,627.5758504760335,355,rolled,1092.2914383352806,355.0,rolled,0.5830542486473558,True,False,0.7404931013625647,1.1044576820287881,1.9305320981707166
6.818181818181818,20.0,318.7579376671374,355,rolled,599.0043340765303,355.0,rolled,0.37847802570821626,True,False,0.8791824870633962,0.9948976033212831,1.763120859541406
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,672.5469053373828,355.0,rolled,0.46272400073801334,True,False,0.7191129435735752,0.906028117488303,1.6146961875169643
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,753.1488032215675,355.0,rolled,0.5173566696607351,True,False,0.6592664847647092,0.8605289675715851,1.5908526959728002
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,826.6893941187923,355.0,rolled,0.5581769107494148,True,False,0.6505279135264569,0.8550233041929575,1.5831858640899001
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,895.9454834171001,355.0,rolled,0.5883058897245915,True,False,0.6319922398978054,0.862274488599425,1.5932833960262145
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,962.4279610882393,355.0,rolled,0.6093863885979818,True,False,0.6314202725210694,0.8686735766873862,1.6021943535621785
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,1027.397994607765,355.0,rolled,0.6227571723300817,True,False,0.6211705293895912,0.8879827689902446,1.62908308994139
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,1091.8635322123032,355.0,rolled,0.6301397336360636,True,False,0.6194615383339892,0.8854621610654216,1.625573053843407
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,1177.2244651541068,355.0,rolled,0.627277843670048,True,False,0.6310592081781277,0.9309687511575575,1.6889425974945482
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1222.1743556038364,355.0,rolled,0.6456733098314312,True,False,0.5970209495494064,0.9015120841192763,1.6479231419844758
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1310.445480980291,355.0,rolled,0.6421235876630775,True,False,0.6179602927807338,0.9356864326527509,1.6955121366060604
6.818181818181818,140.0,872.8903969562454,355,rolled,1355.966698773914,355.0,rolled,0.6478908721794702,True,False,0.5534214873965252,0.9399454856272214,1.6733506094899635
7.636363636363637,20.0,410.4402624982554,355,rolled,747.8716641919794,355.0,rolled,0.40627092198351195,True,False,0.8221206166272695,0.9682539656437911,1.673426425376168
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,846.6585149520715,355.0,rolled,0.4966384696354778,True,False,0.6741110473450018,0.8523924171554725,1.549927615393108
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,944.4706024994952,355.0,rolled,0.5577302672682066,True,False,0.6365693243117518,0.8081194321434223,1.5178705556646217
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,1034.4758787853789,355.0,rolled,0.6017699291531661,True,False,0.624824914531189,0.8020080573136315,1.509360249063737
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,1119.8111848104134,355.0,rolled,0.6325519301312243,True,False,0.6089790017173506,0.7970281875810159,1.502425603515497
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1202.265941319058,355.0,rolled,0.6532458086541606,True,False,0.581941857159058,0.7949869759335898,1.4995831437677796
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1283.6033530430361,355.0,rolled,0.6663490363562007,True,False,0.5633269824482763,0.7917235344267224,1.495038685512312
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1377.1587903218463,355.0,rolled,0.6703289858185055,True,False,0.5553857126303319,0.8118710810015097,1.5230948600037288
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1484.4307723590102,355.0,rolled,0.6922787038026251,True,False,0.5263975994925625,0.8655882580358889,1.5492978695107535
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1565.0450257212055,355.0,rolled,0.6925835172107058,True,False,0.5514485215140857,0.8822298409282413,1.5870764923516818
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1637.8748615244103,355.0,rolled,0.690988262856019,True,False,0.5551832652415348,0.8159439285195683,1.5287664448897311
7.636363636363637,140.0,1114.1163843552508,355,rolled,1726.2502926410898,355.0,rolled,0.6917628144853509,True,False,0.5494344369058771,0.8913257858797508,1.5840125569840342
8.454545454545455,20.0,503.5977986749521,355,rolled,911.846317219843,355.0,rolled,0.43448599695115275,True,False,0.8106638266073823,0.8990420424957225,1.5766296445279513
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,1039.0018207727808,355.0,rolled,0.5300160571316355,True,False,0.6471517384224412,0.7945052715571806,1.4814109929639747
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,1156.9106220292929,355.0,rolled,0.5945771031630367,True,False,0.6126220774435167,0.7545963071569612,1.443337702328263
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1266.2036672430174,355.0,rolled,0.6393944131303524,True,False,0.5717524077780509,0.7414913876569561,1.4250886362782937
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1370.333612333517,355.0,rolled,0.6703983663090863,True,False,0.5469537251802721,0.7395321229989386,1.4223602906250812
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1471.9556382778992,355.0,rolled,0.6913651375200093,True,False,0.5199948767522719,0.716172341912925,1.3691271462299486
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1587.4875431048717,355.0,rolled,0.7005808089953794,True,False,0.5116691469328296,0.7386625927408711,1.3600876087547922
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1674.036848084329,355.0,rolled,0.748133292039439,True,False,0.4416298159914616,0.7216075235837363,1.3496920711810714
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1827.6788392052872,355.0,rolled,0.7229646551903698,True,False,0.46519887139998634,0.7840729857793903,1.4502002901457873
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1924.4000210142285,355.0,rolled,0.7254336307147188,True,False,0.4973662396831967,0.7883628181333922,1.4724549958048079
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,2032.2895230489473,355.0,rolled,0.7261485563048646,True,False,0.4948549704826639,0.8061375289727652,1.4562204405076755
8.454545454545455,140.0,1454.9800312964985,355,rolled,2210.202233232604,355.0,rolled,0.6819910983934787,True,False,0.5190601834329952,0.8563517031732331,1.5850357068708307
9.272727272727272,20.0,618.4530890237875,355,rolled,1104.2637043460757,355.0,rolled,0.45508791477584204,True,False,0.785525408384859,0.8707069354002996,1.5332638364893076
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1251.9995563902557,355.0,rolled,0.5590193866134119,True,False,0.6442232889409686,0.7771898762560263,1.425710105813429
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1393.1105162528659,355.0,rolled,0.6261404240606026,True,False,0.580824431996354,0.7160495622258989,1.3896599903623108
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1523.8991114840596,355.0,rolled,0.6732473604290621,True,False,0.5393101195040207,0.6912067579348848,1.3464706489939153
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1652.5346412249348,355.0,rolled,0.7032035138679656,True,False,0.4933158187059814,0.6851025441063731,1.312007026627975
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1781.302699298009,355.0,rolled,0.7207624371443475,True,False,0.4275834841724085,0.6644805626765765,1.3145686179658054
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1930.3641004848976,355.0,rolled,0.7240688654431299,True,False,0.4656186981297209,0.7166877892028809,1.3094919665759095
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,2070.7668064567783,355.0,rolled,0.7536587060017256,True,False,0.46372086405366325,0.6947624210554092,1.3597491526096015
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,2158.7960725048874,355.0,rolled,0.7614620017067001,True,False,0.417767751913115,0.6650141542025267,1.291305679241486
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2379.8798294323014,355.0,rolled,0.7145146205722236,True,False,0.4459888666894758,0.7638563643180937,1.4145666565381347
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2537.5401769106984,355.0,rolled,0.7070266775961938,True,False,0.45757434367580535,0.7634145822866447,1.4451504986592567
9.272727272727272,140.0,1856.5687456377927,460,rolled,2729.9407460966518,355.0,rolled,0.7097044714761079,True,False,0.4704226560481211,0.7971066558635684,1.4903067501883893
10.09090909090909,20.0,742.9343178494156,355,rolled,1312.9192262612441,355.0,rolled,0.47703487479306345,True,False,0.7672076719537918,0.8479756725140923,1.4900734805785123
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1489.269712629905,355.0,rolled,0.5844010449951104,True,False,0.626643828021241,0.7362178533735922,1.3695685842718774
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1658.4298965673938,355.0,rolled,0.6533557760538008,True,False,0.5648084749465968,0.6793106967750584,1.2786799995610838
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1817.9074028157224,355.0,rolled,0.6991095633304975,True,False,0.49848997630702474,0.6616535412435885,1.2552022953448045
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1974.2097407830997,355.0,rolled,0.7276742230487891,True,False,0.4543024315272512,0.6553797120920031,1.1737891086674082
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,2149.936652707853,355.0,rolled,0.7398054791991944,True,False,0.4459411042705133,0.6603927143364353,1.2197126448118811
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2313.3609965419187,355.0,rolled,0.7468459693694346,True,False,0.4332812683472565,0.6610322410841513,1.2216904615650812
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2461.8368701193135,355.0,rolled,0.7932630648409006,True,False,0.3900602300896367,0.6141946727185659,1.2148535468626278
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2678.068439573869,355.0,rolled,0.7380827112047318,True,False,0.39740457443259397,0.6567030920455248,1.3068305598843069
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2800.9033387807394,355.0,rolled,0.7826119463439343,True,False,0.3489865067632231,0.6414344518520239,1.276454712676544
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,3102.851041674782,355.0,rolled,0.7388644463873899,True,False,0.40381130597225484,0.7662678413633717,1.4595907284256133
10.09090909090909,140.0,2328.49511615869,460,rolled,3375.7859231338352,355.0,rolled,0.7254028141952776,True,False,0.44977152827481853,0.7917536976027587,1.4369297247763257
10.90909090909091,20.0,893.7291943214849,355,rolled,1392.7460505123927,355.0,rolled,0.5929827241264284,True,False,0.5583535363525404,0.6310606524293154,1.2001277701081632
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1750.4221388381393,355.0,rolled,0.6091858208240274,True,False,0.6074396268887218,0.6912825477200182,1.31620475069637
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1948.8246567611577,355.0,rolled,0.6797094251483918,True,False,0.5335237115327891,0.6607664954128261,1.2278784534429656
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,2136.416485698828,355.0,rolled,0.7257806478673653,True,False,0.4819704747403875,0.627510690248746,1.1586978695833279
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2344.756118789573,355.0,rolled,0.7484833099166328,True,False,0.4238544812685763,0.6263310891436317,1.1566863876576357
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2545.4715943703413,355.0,rolled,0.7600321034322999,True,False,0.41643793398051737,0.5929402257572601,1.179203518220215
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2746.2347867562526,355.0,rolled,0.7816406875236351,True,False,0.3714287569462395,0.6168580952644201,1.2312772397655645
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2979.7144301235126,355.0,rolled,0.7541444680385742,True,False,0.3559197105787544,0.6150008901704139,1.2241947474172965
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,3224.012888153518,355.0,rolled,0.7568543923910918,True,False,0.3499210627905681,0.6449806205092927,1.2906939637883006
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3502.0957520032443,355.0,rolled,0.7537055307622794,True,False,0.3461813572593364,0.7023344563770078,1.370561218140273
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3846.5394378859573,355.0,rolled,0.7349331912472894,True,False,0.40981457465531496,0.7835877128792575,1.4837092649240817
10.90909090909091,140.0,2907.631199570768,460,rolled,4179.695777021522,355.0,rolled,0.7299062828893829,True,False,0.43749172097153854,0.8434418992666699,1.5670583462176095
11.727272727272728,20.0,1061.0441516058863,355,rolled,1786.6525700835746,355.0,rolled,0.5223158265407517,True,False,0.6838626058863645,0.7883388608254612,1.3772117359316205
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,2026.7390261143055,355.0,rolled,0.6372084786555132,True,False,0.5710544761602252,0.6700547702116895,1.2011708867879607
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2257.6699292499497,355.0,rolled,0.7085834335994796,True,False,0.5224462495774224,0.622140491996054,1.1695687198934948
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2509.8863159289717,355.0,rolled,0.7454704811201567,True,False,0.4359592071150557,0.6238691372790721,1.0957477979589225
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2784.3101749138436,355.0,rolled,0.7632282896855269,True,False,0.40686335145482994,0.6130574053911135,1.10156285561003
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,3020.111959489454,355.0,rolled,0.7662202951722625,True,False,0.3624164600504311,0.575745667243529,1.158926776953442
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,3279.640963967601,355.0,rolled,0.7617931306366276,True,False,0.33173779551382077,0.5744824682155304,1.188412287714563
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3552.857148547371,355.0,rolled,0.7683689107157445,True,False,0.31413023229268894,0.596584538254446,1.2233006996306623
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3909.66978683747,355.0,rolled,0.759669133740318,True,False,0.33095632950965026,0.659558781680748,1.3109945712132367
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,4306.247572196324,355.0,rolled,0.747453913232171,True,False,0.3627152509697305,0.718554877276099,1.3931487305889918
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,7407.192664865763,690.0,rolled,0.5292926994754258,True,False,1.205763728543607,0.6601921487372262,0.6601921487372261
11.727272727272728,140.0,3576.995517433856,460,rolled,7267.495947397527,690.0,rolled,0.8479487339679382,True,False,1.0317319135505216,0.547384979526076,0.5473849795260761
12.545454545454549,20.0,1212.3908752045115,355,rolled,2045.002549249541,355.0,rolled,0.5477180361033614,True,False,0.6867518479999949,0.7450906027592258,1.3442458943944904
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2343.55803636805,355.0,rolled,0.6606696673657996,True,False,0.5823290429131555,0.6493710657749951,1.15169480179382
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2634.752813523894,355.0,rolled,0.7251789599829698,True,False,0.47769095043513354,0.6129915602332363,1.0949441117317629
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,2975.0773784709663,355.0,rolled,0.7585888594372403,True,False,0.42502020152443865,0.5969194915684704,1.123979365667896
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,3250.694869159937,355.0,rolled,0.7627256075445584,True,False,0.35831495029639865,0.5655444655228525,1.1120416147095884
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3585.5181229034956,355.0,rolled,0.7580955337108284,True,False,0.332940672286945,0.5545430540557857,1.161579227716159
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3952.1352919620726,355.0,rolled,0.7531346471273823,True,False,0.3185623176936092,0.5807095391117594,1.2011941992513215
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4414.069262293838,355.0,rolled,0.7391641350948179,True,False,0.34314884173763205,0.6516138425780353,1.2999309612117917
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,5320.646364860047,460.0,rolled,0.6621151899344792,True,False,0.48983652407455025,0.6541187456888408,1.1095981182133374
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,7534.15107321097,690.0,rolled,0.9720422210604035,True,True,0.9633051770566129,0.4601766549750611,0.46017665497506083
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,6955.01275973043,690.0,rolled,0.8829697347496545,True,False,0.6937857975731935,0.28130899250640506,0.28130899250640523
12.545454545454549,140.0,4431.563898254406,460,rolled,8487.773204594752,690.0,rolled,0.8510041502049792,True,False,0.9152997450715058,0.48355691462002726,0.48355691462002776
13.363636363636363,20.0,1408.076363691634,355,rolled,2348.8453461931044,355.0,rolled,0.5221621329609211,True,False,0.668123552642417,0.7323426642814719,1.2914800330349625
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2706.970945398078,355.0,rolled,0.6748487797416558,True,False,0.57378342893781,0.6593820976737172,1.1344264197641185
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,3098.931856195755,355.0,rolled,0.7324249968707501,True,False,0.4490213661293397,0.6238159015540324,1.12139722104741
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3460.306184818079,355.0,rolled,0.7448060348027281,True,False,0.382199560997079,0.5581560194102929,1.1395072187032496
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3874.482089738477,355.0,rolled,0.740975434117415,True,False,0.31665674121535575,0.5368058429557595,1.0650641612730916
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,4350.688855410289,355.0,rolled,0.7262384815219336,True,False,0.3399877275413242,0.591921961553903,1.216807895903693
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4801.781637901005,355.0,rolled,0.7521043908199623,True,False,0.32408871585231463,0.6131611695933586,1.2463842477737606
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,7385.563917773067,620.0,rolled,0.605929355120721,True,False,0.8533017593303416,0.5496169155617591,0.6585625335810733
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,8726.430002080984,690.0,rolled,0.6354929151668656,True,False,1.029598104905739,0.5016683991755541,0.501668399175554
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,8172.151899863737,690.0,rolled,0.862678837371536,True,False,0.7613287656458136,0.3253505494734202,0.32535054947342007
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,9091.916921583212,690.0,rolled,0.9780822414171787,True,True,0.814176683369674,0.39106926123342767,0.39106926123342745
