span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,291.44880794183933,355.0,rolled,0.7379166916528617,True,False,0.2077077970484027,0.2711751473448755,0.726479039372933
6.0,30.909090909090907,293.1784667866335,355,rolled,343.09375293974716,355.0,rolled,0.8204283644001669,True,False,0.1702556354162275,0.2736758138237773,0.7736388272136473
6.0,41.81818181818181,342.2463887683556,355,rolled,385.61552101406585,355.0,rolled,0.8740416931561479,True,False,0.12671903537618923,0.26694348647865696,0.7642638221713753
6.0,52.72727272727273,381.4244664406149,355,rolled,433.5112107297237,355.0,rolled,0.8250859841495678,True,False,0.1365584771610826,0.29584636225631555,0.804512103673626
6.0,63.63636363636363,420.0142340236296,355,rolled,478.71704608060276,355.0,rolled,0.8324036590379665,True,False,0.13976386346390005,0.3168783986975156,0.8337999617318663
6.0,74.54545454545453,446.8639375548273,355,rolled,547.9989479523024,355.0,rolled,0.8066378596474003,True,False,0.2263217098047131,0.4199434759742246,0.9773217439654089
6.0,85.45454545454545,477.37692626914094,355,rolled,596.9262492364311,355.0,rolled,0.8255728568720457,True,False,0.2504296215185928,0.4541168281600523,1.0249093511374927
6.0,96.36363636363636,512.46686792508,355,rolled,618.1053901543257,355.0,rolled,0.915553760960655,True,True,0.20613727216544567,0.42929984371284546,0.9903508184934765
6.0,107.27272727272728,535.2426456429821,355,rolled,699.6373017108335,355.0,rolled,0.8518687586487811,True,False,0.30714042949691656,0.5424610630297253,1.14793183725578
6.0,118.18181818181816,564.7428560600844,355,rolled,680.8404880885952,355.0,rolled,0.9518317498574639,True,True,0.2055760967716587,0.4349801967463305,0.9982609119278678
6.0,129.0909090909091,594.324631241322,355,rolled,725.9302584240553,355.0,rolled,0.9869688389121744,True,True,0.22143727563143117,0.46960272800438335,1.0464740169183313
6.0,140.0,627.5758504760335,355,rolled,764.9218895138079,355.0,rolled,0.9417720771857576,True,True,0.2188516956692863,0.47373282444899534,1.052225322968737
6.818181818181818,20.0,318.7579376671374,355,rolled,384.56241429046895,355.0,rolled,0.6815013794612699,True,False,0.2064402759816064,0.28072969585139623,0.7739311191458578
