span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,298.8795354791803,355.0,rolled,0.6763716751763093,True,False,0.23849930258916233,0.3035848052839943,0.7704970452488414
6.0,30.909090909090907,293.1784667866335,355,rolled,349.6020646112525,355.0,rolled,0.7511381788612754,True,False,0.19245478170019348,0.2978367875920148,0.8072838416777162
6.0,41.81818181818181,342.2463887683556,355,rolled,402.2033321677606,355.0,rolled,0.8663477009953845,True,False,0.1751864895205249,0.32144289884889976,0.8401561903792591
6.0,52.72727272727273,381.4244664406149,355,rolled,437.3631520372468,355.0,rolled,0.8831618485932664,True,False,0.14665730837521185,0.30736053768577337,0.8205460020827713
6.0,63.63636363636363,420.0142340236296,355,rolled,498.41742173042854,355.0,rolled,0.8566628594874017,True,False,0.18666793016921426,0.3710711611067197,0.9092653089730657
6.0,74.54545454545453,446.8639375548273,355,rolled,533.2226664047334,355.0,rolled,0.8958404123350551,True,False,0.1932550863747211,0.38165602184492403,0.9240051036540741
6.0,85.45454545454545,477.37692626914094,355,rolled,599.749340875984,355.0,rolled,0.8530569449829198,True,False,0.2563433795663818,0.46099390060537193,1.0344859188748996
6.0,96.36363636363636,512.46686792508,355,rolled,598.4055799788688,355.0,rolled,0.9880360465228953,True,True,0.167696133023672,0.383746227689657,0.9269157895624119
6.0,107.27272727272728,535.2426456429821,355,rolled,670.0739990043306,355.0,rolled,0.9033032132613751,True,True,0.2519069705280618,0.47728408746276346,1.0571705828994868
6.0,118.18181818181816,564.7428560600844,355,rolled,672.7257030512978,355.0,rolled,0.9346545888805299,True,True,0.19120710573402086,0.41787698970577053,0.974444088409848
6.0,129.0909090909091,594.324631241322,355,rolled,768.0867943384329,355.0,rolled,0.8561168728639978,True,False,0.2923691093438055,0.55494613319248,1.1653177410790363
6.0,140.0,627.5758504760335,355,rolled,766.9577995221624,355.0,rolled,0.9709941890275401,True,True,0.222095781634051,0.47765529999593426,1.0576875095419134
6.818181818181818,20.0,318.7579376671374,355,rolled,398.18676658088407,355.0,rolled,0.6826822539751284,True,False,0.24918227760869163,0.3261036375489225,0.8367782971540508
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,474.3183202774937,355.0,rolled,0.8325827662199884,True,False,0.21241620070211703,0.34423940979284107,0.844032429346869
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,541.1715514844643,355.0,rolled,0.854415782101674,True,False,0.19225817533713227,0.33687439142925335,0.8616450921118007
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,611.2893002569394,355.0,rolled,0.8604768054137613,True,False,0.220470542493922,0.3716831323198075,0.9101175006319551
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,615.5154488914751,355.0,rolled,0.9872237773767234,True,True,0.12118031143693721,0.2793844480778369,0.7815883032525809
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,695.9611010520963,355.0,rolled,0.9912159780706026,True,True,0.1797299071180829,0.3512950293628004,0.8817263428308062
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,774.2131490385262,355.0,rolled,0.9358976816259276,True,True,0.2216604930851048,0.4227213724204855,0.9811900634715129
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,805.7757740795056,355.0,rolled,0.9377681604302588,True,True,0.19513367389334732,0.39143737977201815,0.9376259921204136
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,905.1440114492245,355.0,rolled,0.8947917013844838,True,False,0.2540883393960749,0.48468270337641306,1.0674734184481136
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,857.3027320647325,355.0,rolled,0.9900694640352025,True,True,0.12024149167888316,0.33382892325878066,0.8574041694723281
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1029.9289130081831,355.0,rolled,0.8770730277396988,True,False,0.2716164921164891,0.5213295420847186,1.1185054434910886
6.818181818181818,140.0,872.8903969562454,355,rolled,1084.729883053936,355.0,rolled,0.8586554120370972,True,False,0.24268738301666676,0.5518941885948838,1.1385947727302719
7.636363636363637,20.0,410.4402624982554,355,rolled,518.9690983076413,355.0,rolled,0.6879744378279922,True,False,0.2644205399070643,0.3658265645004928,0.8551654886781977
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,621.7365265898359,355.0,rolled,0.7832519650025441,True,False,0.22936930216886264,0.360288719695674,0.8725177986779726
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,675.9381873128292,355.0,rolled,0.9255755627114128,True,True,0.17125900960761614,0.29403389388054574,0.8019881770594333
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,789.4440231978284,355.0,rolled,0.8645356862471092,True,False,0.23995961996296203,0.3751741531865312,0.9149788712324107
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,841.7064774296973,355.0,rolled,0.9767505206896924,True,True,0.2093896419003408,0.3507368796881341,0.8809490995765655
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,937.5367444007406,355.0,rolled,0.8699183057010103,True,False,0.23361110684459732,0.39974542056158,0.9491952341225871
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,986.1457218313413,355.0,rolled,0.9439746089596919,True,True,0.20104720193355533,0.37651595720021647,0.9168473809986737
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1098.5826520166163,355.0,rolled,0.9015483917606509,True,True,0.24075725551652002,0.4453599332678758,1.012715063848669
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1191.994832484442,355.0,rolled,0.8145185378916874,True,False,0.22569410766146167,0.49806350321644427,1.0470809036728126
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1255.9356940718635,355.0,rolled,0.9059194818879036,True,True,0.24502461185526664,0.5104738859379601,1.076107496358714
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1347.6510896549034,355.0,rolled,0.8103561469907992,True,False,0.27961205782545023,0.49416715007389383,1.0806808474773162
7.636363636363637,140.0,1114.1163843552508,355,rolled,1338.0125252747255,355.0,rolled,0.9944204207245504,True,True,0.20096297304616462,0.4659621502571524,1.0028620307557319
8.454545454545455,20.0,503.5977986749521,355,rolled,658.2850388240042,355.0,rolled,0.6988842775102558,True,False,0.30716425003457015,0.37096673097744803,0.8601344476058521
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,785.9419417615175,355.0,rolled,0.8240380330919678,True,False,0.24597051688391702,0.3574345390270159,0.8770371092015447
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,884.162055431094,355.0,rolled,0.8384357169750333,True,False,0.2324368222370068,0.34093978207801945,0.8673062930423544
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,960.2329952853644,355.0,rolled,0.9945700540483801,True,True,0.19194767904430432,0.3206702323604614,0.8390802248395925
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1090.385837381284,355.0,rolled,0.8518057944605604,True,False,0.2309239281873892,0.38416015889581756,0.9274922034748635
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1197.2808444077048,355.0,rolled,0.9464543431999266,True,True,0.2363557040771109,0.3959254051151839,0.927035351055796
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1297.1376257372633,355.0,rolled,0.8431100680578724,True,False,0.2351863399933392,0.4206629068062553,0.9284298958117165
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1375.368682198751,355.0,rolled,0.8948472910296469,True,False,0.18442584015254787,0.41445218107620757,0.9304789444816147
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1538.7964781554358,355.0,rolled,0.8144399768024998,True,False,0.23360998373652117,0.5020829526500962,1.062922378031796
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1541.5721341393687,355.0,rolled,0.8911803377789035,True,False,0.19948973419783603,0.432597306204771,0.9806005418964708
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1698.2768266700878,355.0,rolled,0.8241806757132324,True,False,0.24917120656836775,0.5092935708450952,1.0525334643508433
