span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,639.6331256584368,355.0,rolled,0.2891145836077269,True,False,1.6505166329666057,1.7898063419692687,2.7890468385729608
6.0,30.909090909090907,293.1784667866335,355,rolled,697.5592139882689,355.0,rolled,0.3664201835856147,True,False,1.3792989356750116,1.5895671138110508,2.606064218917744
6.0,41.81818181818181,342.2463887683556,355,rolled,749.5544698588301,355.0,rolled,0.42435344864496527,True,False,1.1901019103700607,1.462668387546486,2.4293532336073724
6.0,52.72727272727273,381.4244664406149,355,rolled,797.7929307361796,355.0,rolled,0.47434745139009826,True,False,1.0916144634900877,1.3847527850273416,2.320852988589121
6.0,63.63636363636363,420.0142340236296,355,rolled,842.2063798262952,355.0,rolled,0.5155757729843419,True,False,1.005185328502256,1.3167827381934176,2.226202283249703
6.0,74.54545454545453,446.8639375548273,355,rolled,883.8094045221098,355.0,rolled,0.5504768553027503,True,False,0.977804271604871,1.2900762905571588,2.1890126059782067
6.0,85.45454545454545,477.37692626914094,355,rolled,883.6872943725268,355.0,rolled,0.5301117898849013,True,False,0.8511311413369645,1.1526688886977714,1.9976679165060105
6.0,96.36363636363636,512.46686792508,355,rolled,961.795088173656,355.0,rolled,0.605231934289753,True,False,0.8767946737080874,1.2240439755219767,2.097060261020351
6.0,107.27272727272728,535.2426456429821,355,rolled,999.1780172965472,355.0,rolled,0.6260221149455278,True,False,0.8667757986590245,1.2028459359534758,2.0675412377088924
6.0,118.18181818181816,564.7428560600844,355,rolled,1035.6755401256146,355.0,rolled,0.6433983627082986,True,False,0.8338886964431588,1.1828518079280652,2.039698703998776
6.0,129.0909090909091,594.324631241322,355,rolled,979.9552162311221,355.0,rolled,0.6312868836315236,True,False,0.6488551285252337,0.9838611800282822,1.7625971840797436
6.0,140.0,627.5758504760335,355,rolled,1106.0359133048435,355.0,rolled,0.6714006220271146,True,False,0.7623939998103575,1.1309384040412498,1.9674074444905547
6.818181818181818,20.0,318.7579376671374,355,rolled,812.4627951294393,355.0,rolled,0.34149539411150065,True,False,1.5488394142449642,1.7057902432211018,2.7477740462169202
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,887.6009774452046,355.0,rolled,0.42768044714751213,True,False,1.268817709136805,1.5155010107019589,2.4507732818993135
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,951.3441337922036,355.0,rolled,0.47311919446561435,True,False,1.0959117639526155,1.350137597614928,2.272650110164652
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,1011.875928523282,355.0,rolled,0.5182173272074495,True,False,1.020262358432032,1.2705667227815547,2.161844839633422
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,1068.003633853934,355.0,rolled,0.5627531743445253,True,False,0.9454014500800269,1.2199073022523832,2.091299796507468
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,947.1429182284407,355.0,rolled,0.6317631449814146,True,False,0.6055104592196845,0.8389957650843821,1.5608669463879832
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,1169.457697128134,355.0,rolled,0.6335462858998178,True,False,0.8453319588926713,1.1490366857138523,1.9926099447908534
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,1216.952351090108,355.0,rolled,0.6609559363734318,True,False,0.8049943682818644,1.1014692240438821,1.9263705642403415
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,1263.2612829346456,355.0,rolled,0.6834294705643031,True,False,0.7502642944102771,1.0720925652650983,1.8854625230744864
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1308.8188273909823,355.0,rolled,0.7016489571538452,True,False,0.7102396862805899,1.036317326407304,1.8356442317931805
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1354.0902686825361,355.0,rolled,0.7162969425889844,True,False,0.6718469553805796,1.0001550615559898,1.7852869930640263
6.818181818181818,140.0,872.8903969562454,355,rolled,1306.976869596732,355.0,rolled,0.7355269065247027,True,False,0.49729779838813576,0.8698570402104887,1.5767649117674079
7.636363636363637,20.0,410.4402624982554,355,rolled,1006.1178281239565,355.0,rolled,0.28578928063803694,True,False,1.45131367473539,1.6479080568582043,2.596582298187183
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,1096.705276977802,690.0,rolled,0.95936231159121,True,True,1.168532398181849,0.425228140961971,0.40887661667163433
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,1019.4870283113426,355.0,rolled,0.5078895719807207,True,False,0.7665570454523295,0.9517328563001782,1.7178573516993363
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,1025.2591162303922,355.0,rolled,0.6234656175956645,True,False,0.6103483803385852,0.7859528928317555,1.4870028620479094
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,1321.4137923582643,355.0,rolled,0.6016706559001106,True,False,0.898647801811425,1.1205519863852376,1.9529439888526117
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1385.6079638416088,355.0,rolled,0.6423171272228994,True,False,0.8231833409579008,1.0687172141937171,1.8807622267740445
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1446.4461803716301,355.0,rolled,0.6769418568899318,True,False,0.7616566185133679,1.0190284300126775,1.8115688292516776
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1273.616377952148,355.0,rolled,0.717162481933369,True,False,0.4384432147986408,0.6756445950303861,1.333394637866443
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1563.5576340735345,355.0,rolled,0.7276645916870327,True,False,0.6077614825549511,0.9650325344943025,1.685186954906999
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1621.78856516452,355.0,rolled,0.7443926451178209,True,False,0.6076990950937424,0.9504734898104055,1.6808756320403189
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1680.835309007705,355.0,rolled,0.756035804927764,True,False,0.595974763153118,0.8635750178087483,1.5950944291608204
7.636363636363637,140.0,1114.1163843552508,355,rolled,1736.5233548452366,355.0,rolled,0.7656583953961043,True,False,0.5586552529251047,0.9025812263737957,1.599390235323819
8.454545454545455,20.0,503.5977986749521,355,rolled,1228.3248564160635,355.0,rolled,0.4268342289152948,True,False,1.4390989389707152,1.5581509736077983,2.4709119052011403
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,1341.6019708523709,355.0,rolled,0.5089314979779818,True,False,1.1268702079047865,1.3171391626969833,2.204100139284779
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,1418.1642081848631,355.0,rolled,0.5481962353166093,True,False,0.9767844360765219,1.1508192899626892,1.995092284547154
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1525.490531472375,355.0,rolled,0.5929651239773821,True,False,0.8936080173460312,1.0981052979382167,1.9216861776106122
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1609.3648705773724,355.0,rolled,0.6312182080689257,True,False,0.8167933409109146,1.0429637460531072,1.844899607311666
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1689.125805603483,355.0,rolled,0.672480821452605,True,False,0.7442526825816077,0.9693738820685835,1.718664676698109
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1765.7816827031802,355.0,rolled,0.7057883836032705,True,False,0.6814479594220012,0.933935527241006,1.625154123076264
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1841.3246174885498,355.0,rolled,0.7310752433153802,True,False,0.5856929747563399,0.8936490665996044,1.5844985784718026
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1917.0984764638185,355.0,rolled,0.7492617357083012,True,False,0.5368840869760256,0.8713591959214879,1.5700769426822099
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1994.5283146346044,355.0,rolled,0.7609852035813712,True,False,0.5519327217903828,0.8535336929204971,1.5625553117555324
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,2070.6985176105545,355.0,rolled,0.7678740978019736,True,False,0.5231067898127768,0.8402723929973331,1.5026414629415423
8.454545454545455,140.0,1454.9800312964985,355,rolled,2148.7485714651684,355.0,rolled,0.7679739027723554,True,False,0.47682341011269347,0.804736693481853,1.5131599718823454
9.272727272727272,20.0,618.4530890237875,355,rolled,1475.738030514746,355.0,rolled,0.4470124276172594,True,False,1.3861761816796179,1.5000127756193284,2.3854538278506503
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1599.8551390507407,355.0,rolled,0.4649523202966508,True,False,1.1010543215713178,1.2709643482580408,2.0996694518182935
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1733.760794687673,355.0,rolled,0.5829720046935557,True,False,0.9673754461718571,1.1356664945225141,1.9739914784850248
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1767.426965413856,355.0,rolled,0.5701791726649053,True,False,0.7853007412651737,0.9614713372680684,1.721450171688337
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1947.4734493670128,355.0,rolled,0.6437799761809271,True,False,0.7598377885101251,0.985853961690888,1.7246462414672525
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,2050.8241213090687,355.0,rolled,0.6799822354993778,True,False,0.6435851389418544,0.9163261183696951,1.6647762640341344
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,2151.455913301385,355.0,rolled,0.7075019823079584,True,False,0.6334814835937916,0.9133064557329167,1.574006710425072
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,2250.811177875131,355.0,rolled,0.7281491187388065,True,False,0.5909851712072994,0.8421148094802886,1.5649193106215258
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,2349.9753147006377,355.0,rolled,0.7420765958465521,True,False,0.5433228091380526,0.8124649247036464,1.494219742767611
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2449.7559786242523,355.0,rolled,0.7485245200918279,True,False,0.48844484809203087,0.8156453197695391,1.4854612529121098
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2550.8255478657625,355.0,rolled,0.7483830600558009,True,False,0.46520551973619473,0.772646994481107,1.4579521605644479
9.272727272727272,140.0,1856.5687456377927,460,rolled,2648.9223583614257,355.0,rolled,0.7457800024924137,True,False,0.42678387998578166,0.743772647037739,1.4164001505103927
10.09090909090909,20.0,742.9343178494156,355,rolled,1759.7616977044809,355.0,rolled,0.45385124344023586,True,False,1.3686638985778614,1.4769206983437821,2.3375518066484853
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1929.534267309963,355.0,rolled,0.5369654152458678,True,False,1.1075195313900952,1.2494863188238459,2.070071017572599
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,2082.0094843812367,355.0,rolled,0.5838693113718989,True,False,0.9644762150165205,1.1082234498698043,1.8606776691469364
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,2222.3801489460307,355.0,rolled,0.6104118633023788,True,False,0.8318943921902916,1.0313608046074718,1.756970352433217
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,2310.7157931545858,355.0,rolled,0.6680232024728623,True,False,0.7021897557957294,0.9375408627461208,1.5443136666891126
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,2494.1461948967562,355.0,rolled,0.6627644437624481,True,False,0.6774394253518377,0.9262252054173696,1.5750934753583516
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2623.377903510192,355.0,rolled,0.6867761969096158,True,False,0.6253573975345278,0.8836296128411957,1.519422465417875
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2740.8217432855477,355.0,rolled,0.7062664975646491,True,False,0.5475872302300596,0.7971214545455735,1.4658493148410752
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2853.90749811637,355.0,rolled,0.7190104709752131,True,False,0.4891566376510791,0.765480413672185,1.4582945433557934
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2970.641631468505,355.0,rolled,0.7272969238086234,True,False,0.4307367990158994,0.7409074602770572,1.41441075384394
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,3083.385317379405,355.0,rolled,0.7762818922776672,True,False,0.39500450104421686,0.7551871667289831,1.444160495276826
10.09090909090909,140.0,2328.49511615869,460,rolled,3198.8614507546026,355.0,rolled,0.7774386798363088,True,False,0.37378920340264776,0.6978481346316265,1.3092105756363623
10.90909090909091,20.0,893.7291943214849,355,rolled,1560.7521300322437,460.0,rolled,0.5286011474974497,True,False,0.7463367426608007,0.6310606524293154,1.0149982031648983
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,2308.643541211251,355.0,rolled,0.5204125076061703,True,False,1.120062943769032,1.230643936410006,2.054858036340485
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,2499.896201559373,355.0,rolled,0.5616792889742143,True,False,0.9671600973241853,1.1303834796813235,1.8578583835008495
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,2677.5472330046027,355.0,rolled,0.5839859622328463,True,False,0.857337261062036,1.0397412089504225,1.7054722458318372
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2852.5802983228996,355.0,rolled,0.6066263302268716,True,False,0.7322310019356093,0.9785597257918874,1.6237786735233042
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2993.3824937126906,355.0,rolled,0.6399185246326335,True,False,0.6656797602397375,0.8732400690929832,1.5626644886175212
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,3134.39343420816,355.0,rolled,0.6633144571041607,True,False,0.5652694052185867,0.8453882465850943,1.5466506956894188
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,3255.913665197783,355.0,rolled,0.6884154083562858,True,False,0.48160423359811444,0.7647004741304928,1.4303624531821078
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,3400.0250018067895,355.0,rolled,0.7469988664024305,True,False,0.4236188015309738,0.7347868731450683,1.4157523615945478
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3537.2647618201645,355.0,rolled,0.7580073821128385,True,False,0.3597000811096844,0.7194297677127297,1.3943670466087543
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3666.641307343308,355.0,rolled,0.7662192926908103,True,False,0.34387920326818017,0.700171410931197,1.3675491004992846
10.90909090909091,140.0,2907.631199570768,460,rolled,3780.16340274559,355.0,rolled,0.7805455979281073,True,False,0.3000835192935154,0.6672293809052041,1.3216761531863186
11.727272727272728,20.0,1061.0441516058863,355,rolled,2498.8100251355086,355.0,rolled,0.42190801517831,True,False,1.3550481111964747,1.5011684692346448,2.3247653276752365
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,2755.6223207091407,355.0,rolled,0.4952640280915497,True,False,1.1360583310310026,1.270662449533627,1.9927857258253359
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2986.944089110274,355.0,rolled,0.5354218278557051,True,False,1.0142279290906615,1.146125477201066,1.8703843639168942
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,3169.9692761299716,355.0,rolled,0.552966153228164,True,False,0.8136066719204738,1.0509356304152289,1.6469151562300606
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,3350.5990193481807,355.0,rolled,0.5890698426527579,True,False,0.6929992240851222,0.9411301978318656,1.5289906658202752
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,3492.3713116090435,355.0,rolled,0.6276786334132713,True,False,0.5754595271191266,0.8221473364198859,1.496521334583691
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,3668.952947666905,355.0,rolled,0.696576135687929,True,False,0.4898226251140726,0.7613824672505528,1.448189238375466
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3838.138164463996,355.0,rolled,0.7170968706385399,True,False,0.41964992870617684,0.7247842490861156,1.4018233521775298
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3990.159442930995,355.0,rolled,0.7358353738913699,True,False,0.35835716463859035,0.6937246634271252,1.358571775532945
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,4140.735966001514,355.0,rolled,0.7664076315286673,True,False,0.31033897993728526,0.6525018291633036,1.3011675140838674
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,4183.574376241056,355.0,rolled,0.8342941933311115,True,False,0.24581295941546838,0.5786376898960938,1.1983090756012116
11.727272727272728,140.0,3576.995517433856,460,rolled,7267.495947397527,690.0,rolled,0.8479487339679382,True,False,1.0317319135505216,0.547384979526076,0.5473849795260761
12.545454545454549,20.0,1212.3908752045115,355,rolled,2963.521188606278,355.0,rolled,0.40207699850739237,True,False,1.4443611785731874,1.5289029489046382,2.3971705227901974
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,3257.1066903942065,355.0,rolled,0.4763984616018437,True,False,1.1991409779911701,1.2923168318903422,1.9904527329181323
