span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,484.3320011311054,355.0,welded,0.8487687115309741,True,False,1.0069786466336106,0.7769425673286715,1.7161326805790296
6.0,30.909090909090907,293.1784667866335,355,rolled,559.6505348463625,355.0,rolled,0.6507689557320617,True,False,0.9089073661527103,1.0776051569570102,1.8931390028798114
6.0,41.81818181818181,342.2463887683556,355,rolled,649.0928167286579,355.0,rolled,0.6787838903820759,True,False,0.8965658602404912,1.1326006642882536,1.9697222009482196
6.0,52.72727272727273,381.4244664406149,355,rolled,708.7107062243873,355.0,rolled,0.6969313154227758,True,False,0.8580630467624409,1.1184692986533833,1.9500437721835922
6.0,63.63636363636363,420.0142340236296,355,rolled,757.4153511184313,355.0,rolled,0.6934079820213732,True,False,0.803308768520973,1.0835354055092863,1.901397084703449
6.0,74.54545454545453,446.8639375548273,355,rolled,807.3276175938246,355.0,rolled,0.7241930226822654,True,False,0.8066519800443076,1.0919010663428201,1.913046564664218
6.0,85.45454545454545,477.37692626914094,355,rolled,864.4593460360802,355.0,welded,0.9522904562648788,True,True,0.8108528051242795,0.7713741945736167,1.7761202387562003
6.0,96.36363636363636,512.46686792508,355,rolled,933.4664985110626,355.0,rolled,0.711319737933555,True,False,0.8215158031397466,1.1585372683773572,2.0058398437260916
6.0,107.27272727272728,535.2426456429821,355,rolled,982.7421213671838,355.0,rolled,0.7048245334935314,True,False,0.836068424978777,1.1666104044215537,2.017081972523668
6.0,118.18181818181816,564.7428560600844,355,rolled,1000.1908539432612,355.0,rolled,0.7506992203010309,True,False,0.7710553452965654,1.1080621577085425,1.9355514586296132
6.0,129.0909090909091,594.324631241322,355,rolled,1071.985738573731,355.0,rolled,0.6934283025933194,True,False,0.8037040402225186,1.1701715109793314,2.022040939939212
6.0,140.0,627.5758504760335,355,rolled,1073.9033334628573,355.0,rolled,0.7384401891390543,True,False,0.7111928903068405,1.069030334346105,1.8811982577120816
6.818181818181818,20.0,318.7579376671374,355,rolled,616.6524421871093,355.0,welded,0.9463188372417098,True,True,0.9345477220117036,0.7275006352429538,1.6928933994578592
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,774.3328397812766,355.0,welded,0.7699895753653913,True,False,0.9792903616652544,0.845956738204383,1.8499360996261789
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,890.1364332287984,355.0,welded,0.9981359861074448,True,True,0.9610647248018482,0.849691662525224,1.8988603737850565
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,1063.4173513510234,355.0,welded,0.9912718559891674,True,True,1.1231674612254914,1.0072333415304193,2.1457617032013565
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,999.5472402195203,355.0,rolled,0.7102908136772617,True,False,0.8207060246880087,1.0776167301065565,1.8931551189017737
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,1007.6428630754053,355.0,welded,0.9525445971653995,True,True,0.7080644585841058,0.6457314251085379,1.5792112873703839
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,1191.364935671312,355.0,rolled,0.6846792612925634,True,False,0.879900227171282,1.189294199455126,2.048669963112351
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,1222.4250602430952,355.0,rolled,0.7307931660707803,True,False,0.813111538351455,1.1109196596725601,1.9395306316477492
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,1256.077267092719,355.0,rolled,0.7500084538668097,True,False,0.740310750683051,1.0603088226491435,1.8690532427798365
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1276.2590023549053,355.0,rolled,0.8240107787372402,True,False,0.6676936105444586,0.9856593327429546,1.7651011756271917
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1341.7807019313962,355.0,rolled,0.775343759659744,True,False,0.6566487723857557,0.9819723430088663,1.7599669114157317
6.818181818181818,140.0,872.8903969562454,355,rolled,1407.7891118233154,355.0,rolled,0.7477559533413155,True,False,0.6127902388802227,1.0140864334398765,1.775520876382304
7.636363636363637,20.0,410.4402624982554,355,rolled,839.6475289788488,355.0,welded,0.944805769016299,True,True,1.0457240814244382,0.8588236384513084,1.8414954257961698
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,996.2225996957783,355.0,welded,0.9852366757877086,True,True,0.9698464378638791,0.8334464071518553,1.8404343154243379
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,1123.5866002070018,355.0,rolled,0.5810418636688163,True,False,0.9469397546521244,1.1510238223971911,1.9953771032296774
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,1121.862722529809,355.0,welded,0.8882042471790739,True,False,0.7620812042427562,0.6438538135558409,1.5762686705884912
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,1324.9764096410197,355.0,rolled,0.6877222442876796,True,False,0.9037666794194202,1.1262691320661486,1.9609053173558662
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1424.9895315660694,355.0,rolled,0.6888695502819171,True,False,0.8750016186307401,1.1275140233919358,1.9626388727607145
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1449.8784765407875,355.0,rolled,0.7541901656907811,True,False,0.7658368827673344,1.0238194161135026,1.818240447631203
