span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,307.6280847030607,355.0,rolled,0.6802970710312325,True,False,0.2747516077028982,0.34174223823853017,0.8223215387735021
6.0,30.909090909090907,293.1784667866335,355,rolled,343.8098661204458,355.0,rolled,0.8684163436751399,True,False,0.17269821992302148,0.27633425930814154,0.7773408070109574
6.0,41.81818181818181,342.2463887683556,355,rolled,380.61592745257946,355.0,rolled,0.9348915041050093,True,True,0.11211086498912257,0.2505172739623442,0.7413897375834535
6.0,52.72727272727273,381.4244664406149,355,rolled,440.36922283084687,355.0,rolled,0.8895847867496743,True,False,0.154538477671068,0.31634624741174455,0.8330589221579406
6.0,63.63636363636363,420.0142340236296,355,rolled,478.0306046317182,355.0,rolled,0.9192322723725419,True,True,0.13812953445007436,0.3149901017935142,0.83117044119776
6.0,74.54545454545453,446.8639375548273,355,rolled,507.6546832760723,355.0,rolled,0.9288566135240528,True,True,0.13603860283262703,0.3154057288963298,0.8317492167065637
6.0,85.45454545454545,477.37692626914094,355,rolled,544.3021620786049,355.0,rolled,0.9490385009615893,True,True,0.14019369627373246,0.3259241564512102,0.8463965008192775
6.0,96.36363636363636,512.46686792508,355,rolled,575.2838353974231,355.0,rolled,0.950550879079359,True,True,0.12257761702074876,0.33027976963405314,0.8524618469407698
6.0,107.27272727272728,535.2426456429821,355,rolled,640.4113596936832,355.0,rolled,0.9328219042803975,True,True,0.19648791983748387,0.4118881086441859,0.9661043587336586
6.0,118.18181818181816,564.7428560600844,355,rolled,708.074171027168,355.0,rolled,0.934295084076354,True,True,0.25379925293262007,0.4923795382734973,1.0781915345275408
6.0,129.0909090909091,594.324631241322,355,rolled,719.4565349318082,355.0,rolled,0.9048225013712544,True,True,0.21054470421179147,0.45649705897605786,1.0282239071235435
6.0,140.0,627.5758504760335,355,rolled,747.0725020864816,355.0,rolled,0.9218789653073186,True,True,0.1904098947080367,0.4393433939612918,1.0043368190835607
6.818181818181818,20.0,318.7579376671374,355,rolled,407.67633511724,355.0,rolled,0.7552176773378403,True,False,0.2789527316585776,0.3577072778780272,0.8805523122641032
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,479.96763278837795,355.0,rolled,0.8104213355526322,True,False,0.22685654111953577,0.36024981502223147,0.8659955604936718
