span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,581.0323417162804,355.0,rolled,0.44957299446321614,True,False,1.4076862567510529,1.5342147659108707,2.441908602251387
6.0,30.909090909090907,293.1784667866335,355,rolled,640.4595679668773,355.0,rolled,0.5958416593160051,True,False,1.1845382267892974,1.3775946208927166,2.3108849906865587
6.0,41.81818181818181,342.2463887683556,355,rolled,680.2674223230151,355.0,welded,0.8664004706896079,True,False,0.9876540546449537,0.8800505500741332,1.9464392097017311
6.0,52.72727272727273,381.4244664406149,355,rolled,875.2999900087834,355.0,rolled,0.5678116470775838,True,False,1.2948186784579576,1.61643593028793,2.643480000569121
6.0,63.63636363636363,420.0142340236296,355,rolled,955.5247200488062,355.0,rolled,0.5876209850347909,True,False,1.274981756916003,1.6285044026652424,2.6602857771735255
6.0,74.54545454545453,446.8639375548273,355,rolled,944.4815920174474,355.0,welded,0.8383803721986557,True,False,1.1135775627487632,1.0585998933855236,2.226264018656167
6.0,85.45454545454545,477.37692626914094,355,rolled,864.4593460360802,355.0,welded,0.9522904562648788,True,True,0.8108528051242795,0.7713741945736167,1.7761202387562003
6.0,96.36363636363636,512.46686792508,355,rolled,1161.3639000772098,355.0,rolled,0.6111828436007621,True,False,1.266222409225088,1.6855246165377256,2.7396884510428254
6.0,107.27272727272728,535.2426456429821,355,rolled,1170.170411510302,355.0,rolled,0.6666464275793624,True,False,1.1862428583293976,1.5798257074779452,2.5924989644656
6.0,118.18181818181816,564.7428560600844,355,rolled,1208.1855121791602,355.0,welded,0.7718264986613421,True,False,1.1393551050969266,1.1420089100558035,2.3569836938001623
6.0,129.0909090909091,594.324631241322,355,rolled,1181.3499561113952,355.0,welded,0.6714767887195306,True,False,0.9877183175867988,1.011734833670205,2.152816499117512
6.0,140.0,627.5758504760335,355,rolled,1308.2264658043343,355.0,rolled,0.6651629860443283,True,False,1.0845710758500486,1.5204877921511573,2.5098688089682217
6.818181818181818,20.0,318.7579376671374,355,rolled,708.8836254568931,355.0,rolled,0.5682878469070382,True,False,1.2238932484158056,1.3608347469435553,2.2699782306366854
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,914.8878699074023,355.0,rolled,0.5651077163587792,True,False,1.3385663759574962,1.5928332887320507,2.5568579774408122
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,977.3815848200844,355.0,rolled,0.697691712737861,True,False,1.1532750229187925,1.414458793734319,2.362219661232504
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,1096.0997934229654,355.0,rolled,0.6713126683392545,True,False,1.1884196385313976,1.4595581786652396,2.4250221572277697
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,1214.181060973971,355.0,rolled,0.6733916879069777,True,False,1.211668127153131,1.5237455361329773,2.514405333217616
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,942.3254831686669,355.0,rolled,0.6403052409667428,True,False,0.5973443818239466,0.8296421158061258,1.5478416574125664
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,1372.0942821228764,355.0,rolled,0.6970626426088683,True,False,1.165079964528055,1.5214088169084032,2.5111513686686946
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,1321.6040081474553,355.0,rolled,0.7036243978603297,True,False,0.9602146211131851,1.282184793025865,2.178023415263858
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,1564.0301032069349,355.0,rolled,0.670514737239947,True,False,1.1669832535883558,1.5654353477668932,2.5724598772472684
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1451.1736060856215,355.0,welded,0.7801500247122427,True,False,0.8962553417403916,0.8992074699770652,1.9764621789973638
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1725.2562166408918,460.0,rolled,0.5110583770389932,True,False,1.1301123121199583,1.2740900018793977,1.9002851222840753
