span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,388.46959001440774,355.0,rolled,0.4445905760826247,True,False,0.6097432550495121,0.6943383361654099,1.3012089475676003
6.0,30.909090909090907,293.1784667866335,355,rolled,472.61517252553085,355.0,rolled,0.4605965743246651,True,False,0.6120391709036598,0.7545015300748835,1.4432057218738341
6.0,41.81818181818181,342.2463887683556,355,rolled,518.7654422490438,355.0,rolled,0.514585503807888,True,False,0.5157660073958077,0.7044088275784728,1.3734498537452209
6.0,52.72727272727273,381.4244664406149,355,rolled,577.7013851949746,355.0,rolled,0.5729040311985507,True,False,0.5145892202091306,0.726857852684394,1.404710918867766
6.0,63.63636363636363,420.0142340236296,355,rolled,613.7033510281371,355.0,rolled,0.6065701313848895,True,False,0.4611489357134757,0.6882053663933215,1.3508859583007797
6.0,74.54545454545453,446.8639375548273,355,rolled,650.4784819321286,355.0,rolled,0.6241072921625168,True,False,0.45565221819296864,0.6854825727905174,1.3470943714621129
6.0,85.45454545454545,477.37692626914094,355,rolled,675.3659888023928,355.0,rolled,0.8585716164680376,True,False,0.4147436787123377,0.6451966231016546,1.2909947550732055
6.0,96.36363636363636,512.46686792508,355,rolled,760.4171105781082,355.0,rolled,0.6380407765373167,True,False,0.4838366305649193,0.7583798404257575,1.4486064068422044
6.0,107.27272727272728,535.2426456429821,355,rolled,768.1675554473094,355.0,rolled,0.6915699025417319,True,False,0.4351762919124591,0.6935468438615632,1.3583241554695855
6.0,118.18181818181816,564.7428560600844,355,rolled,852.6572073878176,355.0,rolled,0.6574150444348014,True,False,0.5098149507128982,0.7971114065932747,1.5025414889470199
6.0,129.0909090909091,594.324631241322,355,rolled,873.7137028939703,355.0,rolled,0.6818906156863686,True,False,0.47009505742528124,0.7687815411569863,1.4630911447054262
6.0,140.0,627.5758504760335,355,rolled,946.3808769003272,355.0,rolled,0.6548229210296701,True,False,0.5079944140337321,0.8233398492561502,1.5390655273085265
6.818181818181818,20.0,318.7579376671374,355,rolled,531.1071290562973,355.0,rolled,0.4408785452206289,True,False,0.6661769521514009,0.7687757476657753,1.449920816030542
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,607.6132767790513,355.0,rolled,0.49103953360435887,True,False,0.5531345702557645,0.7220032995603483,1.362250284211616
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,673.0636640704025,355.0,rolled,0.5726327836336288,True,False,0.48283045146976733,0.6626919390515924,1.3153576041800146
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,733.2253187233155,355.0,rolled,0.6057921098143779,True,False,0.4639220777075345,0.6452975726220703,1.2911353308673397
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,811.9059310900898,355.0,rolled,0.6379711271546802,True,False,0.47891161191241205,0.6875934201319496,1.3500338013880406
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,822.8846352201249,355.0,rolled,0.6955134243153525,True,False,0.39487912874669046,0.5977328555159287,1.2248997722194797
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,948.2335958935421,355.0,rolled,0.6637349076716118,True,False,0.49625400157279115,0.7425074794974064,1.4265035802700676
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,957.2406907664183,355.0,rolled,0.7073407645586516,True,False,0.41978776274675395,0.6529914666307151,1.3018493516551182
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,1081.6380287877623,355.0,rolled,0.6796984955430347,True,False,0.4986230060543045,0.7741809616396432,1.4706100295806468
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1074.569719379566,355.0,rolled,0.8388268134235669,True,False,0.4041452806892842,0.6718623633854379,1.3281277459099592
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1125.646952581699,355.0,rolled,0.7437148091605302,True,False,0.38979614138882135,0.6627166606270126,1.3153920298521975
6.818181818181818,140.0,872.8903969562454,355,rolled,1254.3284857557917,355.0,rolled,0.6756942799151988,True,False,0.43698279890535485,0.7945343979581727,1.4729662055328776
7.636363636363637,20.0,410.4402624982554,355,rolled,681.8353727976829,355.0,rolled,0.4172979621480558,True,False,0.6612292581812222,0.7944591842174042,1.437365647972474
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,781.9239520124031,355.0,rolled,0.5207535144499552,True,False,0.5461103894073868,0.7107605651163968,1.354963002393724
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,848.64872624082,355.0,rolled,0.568046688887448,True,False,0.4705301242901417,0.6246755049007578,1.26241836881862
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,951.6828706629938,355.0,rolled,0.6287791670921065,True,False,0.4947840454253914,0.6577865526991932,1.3085266793852823
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,1041.2176029819823,355.0,rolled,0.6444938420805425,True,False,0.49605333661684614,0.6709043518626244,1.3267936808242147
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1043.7998775843594,355.0,rolled,0.7841563690012361,True,False,0.37343216679378133,0.5583966253667513,1.17012267403518
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1210.2124251433295,355.0,rolled,0.6610020615382518,True,False,0.4739426585599601,0.689280476437211,1.3523830872378861
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1236.9846809279456,355.0,rolled,0.7158313898185368,True,False,0.39707077570065424,0.6274497804944017,1.2662816461587978
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1258.0092391834078,355.0,rolled,0.7618332962911907,True,False,0.2935748292104335,0.581028437851342,1.1604512200852433
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1350.9715698227058,355.0,rolled,0.7684861251209728,True,False,0.33923485277564885,0.6247705089469708,1.2332052641828442
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1450.194788188274,355.0,rolled,0.746180672346207,True,False,0.3769786196192153,0.6078593564408087,1.2390012845739153
7.636363636363637,140.0,1114.1163843552508,355,rolled,1592.9096104113307,355.0,rolled,0.7348325641826987,True,False,0.42975153474038696,0.7452341839359213,1.384415778517244
8.454545454545455,20.0,503.5977986749521,355,rolled,814.0805246698665,355.0,rolled,0.4944334087526042,True,False,0.6165291564257132,0.695431689671807,1.3003701098367506
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,916.5827342417568,355.0,rolled,0.6179268243846693,True,False,0.45307815051892153,0.5830699384066153,1.189041854630075
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,1074.2938672879518,355.0,rolled,0.6033357435374131,True,False,0.49746227155554756,0.6292979046544563,1.2688552247195342
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1195.610114723081,355.0,rolled,0.644108243668321,True,False,0.4841238618993246,0.6443995319642147,1.2898847773419437
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1211.2598993044978,355.0,rolled,0.7660346124407533,True,False,0.36737725509029584,0.5376003953902999,1.1411631848578165
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1393.712309515477,355.0,rolled,0.6792252190865037,True,False,0.43919797243926845,0.6249474209510631,1.243193735356699
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1422.542796528721,355.0,rolled,0.7238335220045573,True,False,0.3546021605298065,0.5580103022793196,1.1148673837430143
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1564.8800681071195,355.0,rolled,0.7383058767458973,True,False,0.34762730415138904,0.6093488634031143,1.1964787051063566
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1694.2930980513352,355.0,rolled,0.7153368125102225,True,False,0.3582672632818986,0.6538696413097446,1.2713823410257803
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1693.1186729969177,355.0,rolled,0.8121334487710262,True,False,0.3174073545201099,0.5734309127055707,1.1753064206138275
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1825.278474306777,355.0,rolled,0.7707982461807743,True,False,0.34258754418958,0.6221625491262351,1.2060273634068177
8.454545454545455,140.0,1454.9800312964985,355,rolled,1994.008231521836,355.0,rolled,0.736348743587025,True,False,0.37047120141231227,0.6747700826060328,1.3321768482422074
9.272727272727272,20.0,618.4530890237875,355,rolled,986.8822883356271,355.0,rolled,0.4549689421362537,True,False,0.5957269934464969,0.6718538642057804,1.2639820561637778
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1201.8721640448562,355.0,rolled,0.5215911603647728,True,False,0.578392094762417,0.7060349834729897,1.3285898460100718
