span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,359.3609272978445,355.0,rolled,0.5677059231515865,True,False,0.48912255609142635,0.5673787892074288,1.1287755916063307
6.0,30.909090909090907,293.1784667866335,355,rolled,374.6432354856405,355.0,rolled,0.8143663707213225,True,False,0.27786750368093915,0.3907977739674724,0.9367353183110024
6.0,41.81818181818181,342.2463887683556,355,rolled,441.65480371589365,355.0,rolled,0.7746268979852841,True,False,0.2904586234066042,0.4510610863597754,1.020654122103474
6.0,52.72727272727273,381.4244664406149,355,rolled,478.44798548943686,355.0,rolled,0.8204240897938299,True,False,0.25437151411451964,0.43017081491784204,0.9915636768439298
6.0,63.63636363636363,420.0142340236296,355,rolled,513.0053938390407,355.0,rolled,0.8469432134299751,True,False,0.22140002000546366,0.4112004723729801,0.9651468007927957
6.0,74.54545454545453,446.8639375548273,355,rolled,556.5459530282766,355.0,rolled,0.8638214989214529,True,False,0.24544834849196573,0.4420899858208174,1.008161545840316
6.0,85.45454545454545,477.37692626914094,355,rolled,589.711437310599,355.0,rolled,0.8712948901041087,True,False,0.23531617231563642,0.43654149210005777,1.000435071184142
6.0,96.36363636363636,512.46686792508,355,rolled,620.4419070212215,355.0,rolled,0.9327078568869626,True,True,0.21069662421947416,0.43470277862634404,0.9978745973385189
6.0,107.27272727272728,535.2426456429821,355,rolled,694.1372831057083,355.0,rolled,0.8349861593505035,True,False,0.29686468138548183,0.5303354023143807,1.1310464238586393
6.0,118.18181818181816,564.7428560600844,355,rolled,729.4999384566763,355.0,rolled,0.915136859543254,True,True,0.29173823206196176,0.5375377691650719,1.141075975613942
6.0,129.0909090909091,594.324631241322,355,rolled,804.1588603615367,355.0,rolled,0.8571852459655308,True,False,0.3530633227869917,0.6279718901672505,1.2670087024299292
6.0,140.0,627.5758504760335,355,rolled,820.0376637750169,355.0,rolled,0.8322660430342252,True,False,0.30667498303670526,0.5799213474696828,1.2000966143835716
