span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,298.1655503411832,355.0,rolled,0.7559903524910558,True,False,0.2355406855194097,0.3004707072391103,0.7662675533395046
6.0,30.909090909090907,293.1784667866335,355,rolled,363.7225156539936,355.0,rolled,0.7398404305314393,True,False,0.2406181110112016,0.35025650325084373,0.8802801583188219
6.0,41.81818181818181,342.2463887683556,355,rolled,407.9144552131551,355.0,rolled,0.784999001773983,True,False,0.1918736576918157,0.3402068482973372,0.8662856567100278
6.0,52.72727272727273,381.4244664406149,355,rolled,443.6467292136773,355.0,rolled,0.8883562892496805,True,False,0.16313128351127942,0.32614332905194837,0.8467017064534835
6.0,63.63636363636363,420.0142340236296,355,rolled,488.89036892194014,355.0,rolled,0.862939501363812,True,False,0.16398523982983776,0.3448636756004767,0.8727704541968231
6.0,74.54545454545453,446.8639375548273,355,rolled,533.8632704292687,355.0,rolled,0.8472681855580645,True,False,0.19468864135801323,0.3833159182894714,0.9263165684328271
6.0,85.45454545454545,477.37692626914094,355,rolled,561.4411801020012,355.0,rolled,0.9462365115783763,True,True,0.17609618145948175,0.36767493313063854,0.9045359408410272
6.0,96.36363636363636,512.46686792508,355,rolled,576.9936587308215,355.0,rolled,1.0006656351752417,True,True,0.12591407336634877,0.33423354557927315,0.8579676204307228
6.0,107.27272727272728,535.2426456429821,355,rolled,653.7097227409967,355.0,rolled,0.8563938040680764,True,False,0.2213334046948018,0.44120645280959214,1.0069311947283413
6.0,118.18181818181816,564.7428560600844,355,rolled,716.5959283356776,355.0,rolled,0.8279690840714189,True,False,0.26888887685094903,0.5103405044515231,1.1032028181225235
6.0,129.0909090909091,594.324631241322,355,rolled,759.9348634855288,355.0,rolled,0.850393240742997,True,False,0.27865281621983085,0.5384430329553596,1.142336587607903
6.0,140.0,627.5758504760335,355,rolled,761.5529510040508,355.0,rolled,0.962952396447465,True,True,0.2134835182494547,0.4672420763955763,1.043186725673996
6.818181818181818,20.0,318.7579376671374,355,rolled,421.1585599783362,355.0,rolled,0.7645582506538081,True,False,0.32124885441482093,0.40260788465627956,0.9427438768779962
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,491.12730742423963,355.0,rolled,0.741020975155146,True,False,0.25538204760886457,0.3918768338504618,0.9093816180202908
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,532.1197349836835,355.0,rolled,0.832789362168223,True,False,0.17231606604645708,0.31451338290503134,0.8305065932066921
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,617.8837309685671,355.0,rolled,0.8302837237088209,True,False,0.23363666273302297,0.38648049482981545,0.9307233537095234
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,631.1315844659223,355.0,rolled,0.8931898549640607,True,False,0.14962558243433038,0.3118434887550517,0.8267886707357149
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,682.8485620604156,355.0,rolled,0.9846566585684059,True,True,0.15750272461700263,0.3258354041984079,0.8462729101536898
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,749.5004965151409,355.0,rolled,0.9071819322401421,True,True,0.18266545495555023,0.3773085310629282,0.9179510682643687
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,761.4802719576525,355.0,rolled,0.9581342666342461,True,True,0.1294341978222072,0.31494659984192325,0.8311098631844508
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,877.405430036799,355.0,rolled,0.9637272303289972,True,True,0.21565618820168672,0.43918387499297296,1.0041146832521224
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,919.6081121572654,355.0,rolled,0.8953745497726271,True,False,0.20165622339958958,0.4307663468009897,0.992392976151752
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,991.1329312055324,355.0,rolled,0.8751021633090489,True,False,0.22371647720768348,0.4640231858060451,1.03870430615391
6.818181818181818,140.0,872.8903969562454,355,rolled,954.4220578864605,355.0,rolled,0.9699316983088712,True,True,0.09340423633312352,0.36546624946915024,0.8816869119784014
7.636363636363637,20.0,410.4402624982554,355,rolled,547.4683271524187,355.0,rolled,0.7741273065743708,True,False,0.3338562932888335,0.44083103769727916,0.9570420473773291
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,626.8028821240729,355.0,rolled,0.7487701478423439,True,False,0.23938708574967715,0.3713733286714255,0.8877764178945781
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,689.5157094084313,355.0,rolled,0.8482913018768479,True,False,0.1947860056867126,0.32002706029191424,0.8381845848808415
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,706.158868095215,355.0,rolled,0.9855871707195857,True,True,0.10914574813038729,0.23009535180767227,0.712951485347887
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,872.1365397645961,355.0,rolled,0.854422409611749,True,False,0.253112487306722,0.3995698262664615,0.9489507128273877
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,966.1894739676795,355.0,rolled,0.8536110872031832,True,False,0.27131237631087646,0.4425240393596598,1.0087659808160179
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,979.137606902792,355.0,rolled,0.9300153534572456,True,True,0.19251187430455957,0.3667336483431377,0.903225168328542
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1074.9082190117283,355.0,rolled,0.8893641608023791,True,False,0.21401896280169,0.4142124571582839,0.9693410966286828
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1135.0517449116637,355.0,rolled,0.9994682157550964,True,True,0.16714116346410007,0.42649913151909424,0.9492892824428405
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1194.7601124874077,355.0,rolled,0.9379944464959126,True,True,0.18438049999769793,0.4368999610335689,0.9749820294091893
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1267.1395720764986,355.0,rolled,0.9243722022736242,True,True,0.203165335466821,0.40490245412128345,0.9563765865950605
