span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,282.8174716284995,355.0,rolled,0.7793014851886848,True,False,0.17194119968888377,0.23352894701427596,0.6753488895123326
6.0,30.909090909090907,293.1784667866335,355,rolled,335.2327816307243,355.0,rolled,0.8194390217239865,True,False,0.14344271359702765,0.24449332669401788,0.7330011769683976
6.0,41.81818181818181,342.2463887683556,355,rolled,381.95447082974226,355.0,rolled,0.8522962212741598,True,False,0.1160219168543587,0.25491507104428157,0.7475138262833197
6.0,52.72727272727273,381.4244664406149,355,rolled,440.6042132357975,355.0,rolled,0.8553230880374162,True,False,0.1551545640148296,0.3170486778308051,0.8340370814753587
6.0,63.63636363636363,420.0142340236296,355,rolled,463.3373644984439,355.0,rolled,0.9859176851758839,True,True,0.10314681495384022,0.2745712140668247,0.7748857038676027
6.0,74.54545454545453,446.8639375548273,355,rolled,527.7672437433367,355.0,rolled,0.8724022215810358,True,False,0.18104684533551804,0.36752024321673854,0.9043205296394531
6.0,85.45454545454545,477.37692626914094,355,rolled,545.447299956756,355.0,rolled,0.968502271756197,True,True,0.14259250906743143,0.3287137209264079,0.8502810684702663
6.0,96.36363636363636,512.46686792508,355,rolled,610.1389514495804,355.0,rolled,0.8642313742606923,True,False,0.19059199655182305,0.410878341850845,0.9646982225947268
6.0,107.27272727272728,535.2426456429821,355,rolled,643.1287647982793,355.0,rolled,0.9762327152564078,True,True,0.20156487909459203,0.41787905789184354,0.974446968432442
6.0,118.18181818181816,564.7428560600844,355,rolled,695.9986524533984,355.0,rolled,0.8492686456421081,True,False,0.2324169221174698,0.46692845197360777,1.042749992522649
6.0,129.0909090909091,594.324631241322,355,rolled,726.6237826828814,355.0,rolled,0.8492979556588299,True,False,0.2226041871514494,0.4710067267093285,1.0484291350020865
6.0,140.0,627.5758504760335,355,rolled,761.7648729838916,355.0,rolled,0.980849641293089,True,True,0.2138212017018693,0.4676503747881248,1.043755295693347
6.818181818181818,20.0,318.7579376671374,355,rolled,373.3600991104902,355.0,rolled,0.7738447791364955,True,False,0.17129663293395697,0.24342199967480377,0.7222564500523917
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,447.9455111721754,355.0,rolled,0.8178697485636305,True,False,0.14500404382273321,0.2694976850254486,0.7415014640349464
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,503.51723212180775,355.0,rolled,0.8628417606271299,True,False,0.10930172654795131,0.24385565246459176,0.7321131929459732
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,593.9568969470695,355.0,rolled,0.8621088846249997,True,False,0.18586550742880792,0.33279063861393093,0.8559583212118699
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,627.1496778315534,355.0,rolled,0.9186192825878127,True,True,0.14237241709384246,0.3035668655916782,0.8152631788943464
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,691.4218539068684,355.0,rolled,0.8872561606741263,True,False,0.17203538855241823,0.3424815165168622,0.8694532130296113
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,747.1569221671027,355.0,rolled,0.8894720689679448,True,False,0.17896743949667895,0.37300189623381075,0.911953926240747
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,820.4390879366384,355.0,rolled,0.9302245463544797,True,True,0.2168824292236326,0.41675842275752034,0.9728864441892991
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,862.5458347117315,355.0,rolled,0.8767563233495376,True,False,0.19506803317928897,0.4148100915074284,0.970173323695112
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,915.3553928537164,355.0,rolled,0.8763551826519305,True,False,0.19609917518533096,0.4241497809165988,0.9831791730568021
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,987.3742715526613,355.0,rolled,0.8652815225579266,True,False,0.21907579420279175,0.45847119100685746,1.0309729561216248
6.818181818181818,140.0,872.8903969562454,355,rolled,1032.2805608103713,355.0,rolled,0.8453635181627716,True,False,0.1826004323222215,0.47685633847466086,1.0351885255754165
7.636363636363637,20.0,410.4402624982554,355,rolled,490.4447182447225,355.0,rolled,0.8256465502821069,True,False,0.19492350789247234,0.2907558981488945,0.7531990215971497
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,586.6377759960162,355.0,rolled,0.8678065186633465,True,False,0.15996799682623966,0.28349665027993864,0.7668089776782299
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,652.6043414064262,355.0,rolled,0.9375947959802184,True,True,0.13082635206637003,0.24936296383957643,0.7397823197223566
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,733.3956822634244,355.0,rolled,0.940677082918111,True,True,0.15192591841809325,0.27754059397638814,0.7790206709001785
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,815.377533713204,355.0,rolled,0.9292370301835667,True,True,0.17155940931125674,0.3084852441896167,0.8221121958526346
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,904.5654385321312,355.0,rolled,0.8945395453568463,True,False,0.19022745348956524,0.35051915324443,0.8806459077674147
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1001.0260808832313,355.0,rolled,0.9412930402954538,True,True,0.21917029795008475,0.39728677355153313,0.9457714808000353
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1067.0349367953534,355.0,rolled,0.8939725557656353,True,False,0.2051267488050788,0.4038539041281867,0.9549164434724176
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1133.2873049440639,355.0,rolled,0.9728054723878115,True,True,0.16532684043796586,0.4242816360677355,0.946259108766817
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1197.7396181419845,355.0,rolled,0.8782925582749506,True,False,0.1873341208626988,0.4404833176540434,0.9799072608952496
