span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,393.9402623379548,355.0,rolled,0.4825354063744273,True,False,0.6324126688203282,0.7181990709066826,1.3336160147454708
6.0,30.909090909090907,293.1784667866335,355,rolled,442.1644173985909,355.0,rolled,0.5728544439745307,True,False,0.5081749428766366,0.6414584041492856,1.285789152355005
6.0,41.81818181818181,342.2463887683556,355,rolled,490.6064508923716,355.0,rolled,0.6254015537240507,True,False,0.4334890505577586,0.6118921918597479,1.2446171511901776
6.0,52.72727272727273,381.4244664406149,355,rolled,538.8069812380145,355.0,rolled,0.6398973063345815,True,False,0.41261777532538796,0.610595180272959,1.2428110164699389
6.0,63.63636363636363,420.0142340236296,355,rolled,542.8458738273724,355.0,rolled,0.7050932226540358,True,False,0.29244637408367546,0.4932871325935214,1.0794553918669685
6.0,74.54545454545453,446.8639375548273,355,rolled,639.4112026943055,355.0,rolled,0.6716073324071684,True,False,0.4308856655407641,0.6568056729365062,1.3071607694629548
6.0,85.45454545454545,477.37692626914094,355,rolled,598.024575862195,355.0,rolled,0.915249931336497,True,True,0.2527303750014804,0.45679236007271734,1.0286351243933307
6.0,96.36363636363636,512.46686792508,355,rolled,681.1730872014184,355.0,rolled,0.7333633343702513,True,False,0.3292041492543912,0.5751368659563051,1.1934340538731885
6.0,107.27272727272728,535.2426456429821,355,rolled,742.4572376997529,355.0,rolled,0.7195572460030488,True,False,0.3871414091226715,0.6368643828967835,1.2793918145253573
6.0,118.18181818181816,564.7428560600844,355,rolled,764.6833039875856,355.0,rolled,0.7447862952972457,True,False,0.3540380294889983,0.6116923379297495,1.2443388474914114
6.0,129.0909090909091,594.324631241322,355,rolled,838.4984085504547,355.0,rolled,0.7103575373615845,True,False,0.4108424326939722,0.6974902676026107,1.3638155131473912
6.0,140.0,627.5758504760335,355,rolled,862.4429781316867,355.0,rolled,0.7266947782232462,True,False,0.374245005567853,0.6616213282850105,1.3138667406464262
6.818181818181818,20.0,318.7579376671374,355,rolled,501.97422261452283,355.0,rolled,0.5288296884329978,True,False,0.5747818745731402,0.6717528015328785,1.3155349077675638
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,560.7115933982261,355.0,rolled,0.6274709373986416,True,False,0.4332480755957102,0.5890818236425591,1.1799081282210948
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,634.9155670607614,355.0,rolled,0.6208353605695167,True,False,0.3987861582903904,0.5684534044611206,1.1841270962632622
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,703.8684008009965,355.0,rolled,0.6889980193768668,True,False,0.40530948048467735,0.579423052793216,1.199402721341101
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,744.5555363957984,355.0,rolled,0.793699218063823,True,False,0.35623079758883824,0.547601730729247,1.1550903996864363
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,759.5118048664582,355.0,rolled,0.8479120801661575,True,False,0.287455275382011,0.47468662416175533,1.0535535229593282
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,870.0401397873399,355.0,rolled,0.7603735319479396,True,False,0.3728695611749983,0.5988164283652057,1.2264086859137913
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,907.3829249591043,355.0,rolled,0.7673439294747452,True,False,0.3458382885403852,0.566895605663107,1.1819578060850582
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,952.8838694275854,355.0,rolled,0.7789933739138483,True,False,0.32023250922738083,0.5629890728663189,1.1765178203579476
