span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,wall_time_s,gap
12.428571428571429,71.42857142857143,2489.0099090999997,355,rolled,2702.0299997306647,355.0,rolled,0.9918566657443686,True,0.20478105545043945,0.08558426780538245
13.714285714285715,37.14285714285714,2133.024608,355,rolled,2122.382052570448,355.0,rolled,0.9994233706905502,True,0.2035214900970459,-0.004989419901503534
15.0,122.85714285714286,6248.991616874998,460,rolled,10556.027249841929,690.0,rolled,1.000941690775142,True,0.23015451431274414,0.6892369036527526
13.714285714285715,71.42857142857143,3180.318856,355,rolled,3439.9445682522633,355.0,rolled,1.0009393077880235,True,0.19603919982910156,0.08163512025294341
11.142857142857142,20.0,899.6676975,355,rolled,1005.841774571858,355.0,rolled,1.0008810225258589,True,0.19597816467285156,0.11801477075023907
11.142857142857142,54.285714285714285,1728.9234462499996,355,rolled,1646.8005713529617,355.0,rolled,0.9999323407167682,True,0.19796109199523926,-0.04749942808350527
9.857142857142858,105.71428571428572,1820.581510765625,460,rolled,1902.609194031815,460.0,rolled,1.0009606339919297,True,0.19634652137756348,0.04505575981143201
12.428571428571429,122.85714285714286,3546.3947590499997,355,rolled,3964.683171471497,460.0,rolled,1.0009994173144112,True,0.19471955299377441,0.11794750467473272
7.285714285714286,71.42857142857143,722.7246312000001,355,rolled,710.2188808150016,355.0,rolled,1.0008389784150027,True,0.19919443130493164,-0.01730361723556332
6.0,54.285714285714285,378.3554775,355,rolled,390.4937681880835,355.0,rolled,1.0009678138066957,True,0.21762633323669434,0.03208170995247052
