span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,321.28391295000006,355.0,rolled,0.7283210477155918,True,False,0.3313387331245043,0.4013031251280847,0.9032156806988393
6.0,30.909090909090907,293.1784667866335,355,rolled,440.73109079999995,355.0,rolled,0.6241748603020857,True,False,0.5032860210731329,0.6361374287415633,1.2783795050339555
6.0,41.81818181818181,342.2463887683556,355,rolled,494.9171539199999,500.0,rolled,0.9061036384813541,True,True,0.4460843712655717,0.32720246492092336,0.5993531276854399
6.0,52.72727272727273,381.4244664406149,355,rolled,639.5975586000001,355.0,rolled,0.5712355259435447,True,False,0.676865578573421,0.9118771305237728,1.6623568373953157
6.0,63.63636363636363,420.0142340236296,355,rolled,679.9083291000001,355.0,rolled,0.594570847987388,True,False,0.618774493870484,0.8703252767305013,1.604494404560702
6.0,74.54545454545453,446.8639375548273,355,rolled,667.24933275,355.0,rolled,0.6841023506960434,True,False,0.49318232391069333,0.728938240532869,1.4076079328674596
6.0,85.45454545454545,477.37692626914094,355,rolled,679.9083291000001,355.0,rolled,0.7984237101544925,True,False,0.42425888576917453,0.6562617981956114,1.3064034045612103
6.0,96.36363636363636,512.46686792508,355,rolled,833.5843015499999,355.0,rolled,0.6343648719504154,True,False,0.6266111113194259,0.9275708170566552,1.6842108535230744
6.0,107.27272727272728,535.2426456429821,355,rolled,833.5843015499999,355.0,rolled,0.7061797631146134,True,False,0.5573951521531373,0.83776840478572,1.559157803561324
6.0,118.18181818181816,564.7428560600844,355,rolled,878.4919142999998,355.0,rolled,0.6888310983667947,True,False,0.5555609156860852,0.8515621824450528,1.578366129074781
6.0,129.0909090909091,594.324631241322,355,rolled,843.4144718999999,355.0,rolled,0.8256735003490229,True,False,0.4191141130032291,0.7074425461110424,1.377674414596423
6.0,140.0,627.5758504760335,355,rolled,915.0544903499999,355.0,rolled,0.7658447645245164,True,False,0.4580779194354054,0.7629850277201387,1.4550192937819222
6.818181818181818,20.0,318.7579376671374,355,rolled,458.639488125,355.0,rolled,0.6084894162759539,True,False,0.43883315183176314,0.5274327139211776,1.1156380088656748
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,632.8694531249998,355.0,rolled,0.5839140124355846,True,False,0.6176924759080346,0.7935804369668049,1.460440057265259
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,772.6231012499999,355.0,rolled,0.5415464726166251,True,False,0.7021704233950029,0.9086369848054141,1.657844819353096
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,772.6231012499999,355.0,rolled,0.6828194654731361,True,False,0.5425817777762079,0.7337029703935382,1.414242988499626
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,876.4538737500001,355.0,rolled,0.6762815785114511,True,False,0.5964876737064544,0.8217600509504546,1.5368656020341849
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,814.4906926704546,460.0,rolled,0.9760576066735878,True,True,0.38065048141351737,0.4112025024592999,0.7997922769240614
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,998.2862662499998,355.0,rolled,0.6789605297450066,True,False,0.5752340215115297,0.8344860308192027,1.5545869811830821
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,916.63606125,355.0,rolled,0.8582407408686642,True,False,0.3595626211973295,0.5828741944088229,1.2042085586673799
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,1116.4218975,355.0,rolled,0.7207464757420526,True,False,0.5468164908471365,0.831235980045929,1.550061169999946
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1039.834648125,355.0,rolled,0.8703522637377078,True,False,0.35875680054053644,0.6178200269295492,1.2528718721537115
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1195.8218999999997,355.0,rolled,0.7548029020587252,True,False,0.47643864587962365,0.7663735434208784,1.4597379222965148
6.818181818181818,140.0,872.8903969562454,355,rolled,1220.25267,355.0,rolled,0.7829182726797312,True,False,0.39794489005149025,0.7457830348131288,1.4057841700876221
7.636363636363637,20.0,410.4402624982554,355,rolled,687.2379017890911,500.0,rolled,0.6713198674099672,True,False,0.6743920238380908,0.4762608252162106,0.7352062188391458
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,849.2264235000001,355.0,rolled,0.5053133782144588,True,False,0.6791886128483764,0.8580107086367799,1.5576615255877482
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,981.6283386000001,355.0,rolled,0.5985880524381613,True,False,0.7009558821379286,0.8792551821815671,1.616929615200218
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,1073.4366006,355.0,rolled,0.6020672364047662,True,False,0.6860195279491873,0.8698757921429212,1.603868481301334
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,981.6283386000001,355.0,rolled,0.9108948624058977,True,True,0.41043365678249505,0.575277884450827,1.1936304271375031
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1250.3925252,355.0,rolled,0.6643282904660446,True,False,0.6452668295023727,0.8668401228069748,1.5996412038871133
