span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,20.0,241.32394330328117,355,rolled,461.93699049929387,355.0,rolled,0.31528800100564697,True,False,0.9141780304773145,1.0147717402198766,1.7364137710496181
6.0,30.909090909090907,293.1784667866335,355,rolled,566.9177778596438,355.0,rolled,0.3581188645605382,True,False,0.9336951450538472,1.104583531176554,1.9307073475806737
6.0,41.81818181818181,342.2463887683556,355,rolled,565.7845874653283,355.0,rolled,0.4685867778021881,True,False,0.6531499119725445,0.8588906793849331,1.5885713214609547
6.0,52.72727272727273,381.4244664406149,355,rolled,649.8472976099487,355.0,rolled,0.46037599606163104,True,False,0.7037378427089583,0.9425155239064049,1.7050218888291964
6.0,63.63636363636363,420.0142340236296,355,rolled,675.8391553626392,355.0,rolled,0.5066615629376827,True,False,0.6090863133096034,0.859131593449009,1.5889068028553792
6.0,74.54545454545453,446.8639375548273,355,rolled,696.8960533887746,355.0,rolled,0.5878268638445957,True,False,0.5595262781823157,0.8057571244237236,1.5145809582270255
6.0,85.45454545454545,477.37692626914094,355,rolled,699.2872388490077,355.0,rolled,0.6497204138758187,True,False,0.4648534530442632,0.7034689679481109,1.3721410658146906
6.0,96.36363636363636,512.46686792508,355,rolled,771.7888142912276,355.0,rolled,0.6610095402484766,True,False,0.5060267552829564,0.784675638195539,1.4852242395833513
6.0,107.27272727272728,535.2426456429821,355,rolled,806.9131379927435,355.0,rolled,0.6473820643927843,True,False,0.5075651100696696,0.7789676072979832,1.4772756037397872
6.0,118.18181818181816,564.7428560600844,355,rolled,846.069381447293,355.0,rolled,0.6548095799330462,True,False,0.498149772712269,0.7832265100137484,1.4832062770995402
6.0,129.0909090909091,594.324631241322,355,rolled,890.5849205524693,355.0,rolled,0.6942289586197848,True,False,0.4984822666568106,0.8029363200878326,1.510652887960001
6.0,140.0,627.5758504760335,355,rolled,949.4496159455496,355.0,rolled,0.6009580289967642,True,False,0.5128842437537487,0.829252219555145,1.5472987130292164
6.818181818181818,20.0,318.7579376671374,355,rolled,617.8988246739284,355.0,rolled,0.3084915011265658,True,False,0.9384578442064351,1.057822981093108,1.8502784277425892
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,707.8197451314037,355.0,rolled,0.3776097059968714,True,False,0.8092746779675197,1.0059929287118972,1.7518282730271284
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,732.831679353932,355.0,rolled,0.5033626961299483,True,False,0.6145057116529671,0.8103388891544321,1.520961228414575
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,850.1422385984552,355.0,rolled,0.5470008001796729,True,False,0.6973527243207708,0.9076495666911746,1.6564698045439104
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,832.1656171048775,355.0,rolled,0.6448472905421766,True,False,0.5158152527821626,0.7297043488778331,1.4086747659593124
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,888.821539135595,355.0,rolled,0.6492218174669565,True,False,0.5066493662129202,0.7257575545657075,1.4031787146415158
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,966.5893837760703,355.0,rolled,0.6562539361050462,True,False,0.5252183002331581,0.7762387223218428,1.4734755344473094
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,998.992454322154,355.0,rolled,0.6421087793783204,True,False,0.4817143435339411,0.7250896437560077,1.4022486251066895
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,1081.231615758878,355.0,rolled,0.6310485298313747,True,False,0.49805991572386477,0.7735143335818104,1.4696817263233746
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1023.3786889730089,355.0,rolled,0.8364165068860793,True,False,0.3372537217120866,0.5922171290780195,1.217218927168968
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1154.9647975163195,355.0,rolled,0.7357721561351502,True,False,0.42599383878454555,0.7060226626684785,1.3756971764511143
6.818181818181818,140.0,872.8903969562454,355,rolled,1202.2372913647212,355.0,rolled,0.7451321418255582,True,False,0.37730612635550015,0.720008911829891,1.3702660238836175
7.636363636363637,20.0,410.4402624982554,355,rolled,791.6681704744278,355.0,rolled,0.3275859731620246,True,False,0.9288267814071796,1.083517922414914,1.8299863578361764
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,850.2123387854448,355.0,rolled,0.46813204160161237,True,False,0.6811380784734904,0.8601677790098563,1.5606308604121155
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,931.9715105089707,355.0,rolled,0.49821392940766596,True,False,0.6149110212589006,0.7841908407691581,1.4845491419412102
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,921.404969464886,355.0,rolled,0.7097996015045708,True,False,0.4472273171968293,0.6050438807467076,1.2350806346299221
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,1058.817633691747,355.0,rolled,0.6617318890095785,True,False,0.5213415996970067,0.6991481769973888,1.3661242108887368
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1149.4845697677645,355.0,rolled,0.6099133846966639,True,False,0.5124921139153567,0.7161842158699236,1.389847500346151
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1194.771948824315,355.0,rolled,0.7171637513840992,True,False,0.45513738417816296,0.6677278178702549,1.322370244370697
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1275.772329960185,355.0,rolled,0.666104113682714,True,False,0.4408781823375938,0.6784810922613815,1.3373445610475023
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1378.6654336297356,355.0,rolled,0.6843617756195396,True,False,0.4176421343324545,0.7326655392977444,1.3676610039113293
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1373.3891789312236,355.0,rolled,0.779935264241859,True,False,0.3614577063905239,0.651731453924814,1.270262389432419
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1515.761008654274,355.0,rolled,0.6865597049287512,True,False,0.43923458998007464,0.6805539088563649,1.3402310318076858
