step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward
4,0.9535237145615119,4281.640184666683,8573.813204187647,9319.281013459593,0.7893243991583774,671.3747810657776,300.0,35.0,25.0,550.0,rolled,14415.651814089913,108.13007070798153,38,230.85423754469215,1,4076.1926908392707,2808.8274983056003,0.6900056727267019,0.9535237145615119,0.6890811380476191,40,True,1293.7316400015768
2,0.6808169928228516,918.4320522071857,1839.1234472628012,1999.0298150084898,0.9395798979522704,319.96210347649503,173.2432847178705,35.0,22.830695085921896,550.0,rolled,6248.032019187615,101.80567769164706,38,47.46002450355475,1,1131.0615511590427,496.78503548306196,0.4483743477760326,0.6808169928228516,0.43922016001122827,40,True,108.07532221532874
3,0.8191791172297578,2384.062717339475,4773.990228963605,5189.074620554146,0.7671163741205601,547.849729530497,226.5480058024274,31.79360408580829,20.373007618596866,550.0,rolled,11916.897133880333,73.45706863405609,19,59.07941795696232,1,2175.8231094665007,1303.9771691997348,0.7289400613136047,0.8191791172297578,0.5993029320838784,40,True,1109.8774623372715
2,0.6574320536216824,890.5712148645904,1608.1578769538826,2017.8135112218756,0.8740894646424672,344.4699722403742,169.32708917994398,28.199425967904602,20.25426944590117,500.0,rolled,7023.048179292631,69.88457960184607,51,44.47032402161498,1,885.8403307490432,430.8664371203947,0.5225493853818216,0.6574320536216824,0.4863928883838231,40,True,-225.00829606277472
3,0.9299286056453483,2555.0856931248522,5116.456897054791,5561.317756913374,0.8005615155480148,568.5860739137307,228.37912143706694,35.0,25.0,550.0,rolled,10895.472606871484,132.25425262826997,61,155.06915287807288,1,2690.1598314347325,1962.5096681420987,0.6696628870957048,0.9299286056453483,0.7295141519880295,40,True,842.4182124287905
3,0.8681819221068586,3866.8381079350684,7743.188637615657,8416.436086912017,0.7316448965089217,661.5976699936538,269.20221935332785,33.65253748691538,22.16484220655331,550.0,rolled,14992.585035585644,73.75886651240944,4,87.05699513522065,1,3230.5547159415205,2072.417679945851,0.788301140796374,0.8681819221068586,0.641505209529076,40,True,1176.864794619095
1,0.6416744312692161,452.8495395734293,1018.0637297021344,1186.7230122208628,0.7141733963050654,329.9248070139033,130.64396001721366,18.12379195405403,11.515367516197387,500.0,welded,7106.751373984711,32.18445141160269,47,42.83895029225823,1,352.28770166137645,203.18814628315147,0.716944285738917,0.6416744312692161,0.5767676399838727,40,True,-56.02547407212725
2,0.951411671024709,1361.6313607297536,2726.6123346069016,2963.683247560839,0.7059704010018801,462.975566597589,170.8535460462724,25.558584948894847,18.07434841955261,550.0,rolled,10211.414575593488,61.55491359380186,55,236.9239935083214,1,1091.2349985778988,802.3143430022533,0.8296775224113215,0.951411671024709,0.735235163871299,40,True,1216.9768390107947
2,0.8783450915751907,1071.2649402505654,2145.165192254147,2331.6809884712925,0.6642776574649655,452.45205682703147,170.20841951341095,18.978238595124115,14.824531161036967,550.0,rolled,10310.689087464452,41.302064369437055,8,96.43905828414287,1,781.4229164464778,548.8544055479871,0.8951834347153927,0.8783450915751907,0.7023781795947337,40,True,1816.499858604483
2,0.9684917401982813,1358.326632503314,2719.994748522586,2956.490281854473,0.7506990456917678,423.94007745195074,175.22764310897998,27.156726129951018,19.12675784134605,550.0,rolled,9935.23200116558,59.22160084048872,2,243.00162979850322,1,1101.7826927598321,730.7119026104195,0.7567910202466308,0.9684917401982813,0.663208732004504,40,True,1983.3754183519666
3,0.9492082296679047,4251.562329015256,8513.58350135989,9253.814515340076,0.7608967248549051,686.4471902532041,284.1205433912602,35.0,25.0,550.0,rolled,14612.334031080296,104.10469296594859,30,163.4965185953227,1,3890.244586184289,2778.5582351298012,0.7395760107778834,0.9492082296679047,0.7142374145308973,40,True,1792.978047958542
2,0.9130156173099943,1945.0345685130471,3894.8539220646358,4233.500000719307,0.7573323330981617,538.9741018477064,223.90846224667158,26.423481262338697,17.51650310829878,550.0,rolled,11596.952335167445,72.84382847370873,66,144.83018367705492,1,1778.8933076846201,1224.5894691363485,0.7456236867518351,0.9130156173099943,0.6883996155618611,40,True,857.1745922602421
38,0.6715918755940962,3192.9353825506446,7178.127435702815,8367.304289579977,0.8186820788040708,420.3068244570066,300.0,35.0,24.66169462419929,500.0,welded,13723.17440175518,29.16671269863037,62,40.83856229578056,1,1965.7829054645,686.6045261381836,0.5429184276122107,0.6715918755940962,0.3492779005398843,40,True,926.6513221202287
2,0.786129561724933,3060.9540112301333,6129.4379693278925,6662.374550315149,0.6305865244194165,725.4945512604282,243.28653194960634,24.796234116448012,19.115376761939313,550.0,rolled,14863.231277137998,62.17931642506324,63,53.39008018285746,1,2334.3659169981192,1717.047966422399,0.9475307115585437,0.786129561724933,0.7355521916759749,40,True,876.6281212612995
3,0.9121214071433033,2492.8851516368372,4991.9028007467,5425.934048727888,0.8028253396088124,521.7547476241488,227.23768443351494,35.0,24.82120929849808,550.0,rolled,11152.130443643822,98.18829055972347,33,142.97872439137464,1,2382.004163652181,1526.4598769728218,0.6655069853575604,0.9121214071433033,0.6408300624595692,40,True,818.015487932804
2,0.8851557712061818,3997.1869829875936,7217.960366399676,9056.634401078109,0.7830753734450259,719.1941007842571,287.5357408572999,35.0,19.525720410555532,500.0,rolled,14783.440986511578,101.05377315563665,32,126.49452883603193,1,3676.536880735346,2760.6643746979857,0.7011231087661356,0.8851557712061818,0.7508871702505736,40,True,1928.9835387363817
