step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,economy_reward,utilization_reward,co2_lca_reward,improvement_reward,hss_demand_bonus,novelty_reward,feasibility_penalty,underutil_penalty,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward,ep_economy_reward,ep_utilization_reward,ep_co2_lca_reward,ep_improvement_reward,ep_hss_demand_bonus,ep_novelty_reward,ep_feasibility_penalty,ep_underutil_penalty
6,1.0437261163789653,4255.839921625583,15598.967007915735,10073.862258310555,0.6728563481333633,750.0,300.0,35.0,24.423670141321814,690.0,welded,14415.651814089913,149.51394664168245,38,29.147438,-15.069154281979312,37.77133136767532,2.949835319798612,0.2217450725871868,5.7830079574884286,0.11423912339336473,2.623566982737917,0.0,1,4796.325018462203,3883.8306676179304,0.78296324073171,1.0437261163789653,0.8097513518511207,40,True,-1013.95087,-483.0408627457875,-136.53585212941155,56.30479819826663,-5.295516166796589,93.4075142277357,4.569564935734591,543.3603414552772,0.0
40,0.9359386578301216,718.0929274738899,1522.3570062446468,1416.7973459059847,0.8339537413484861,368.87798841995766,158.02404526420722,23.330105015019694,20.39079988377282,620.0,rolled,6248.032019187615,140.02735711718074,38,96.46766,-1.8490892882452665,92.27384349266643,3.2763804829591154,-0.29595682207645496,3.0287749456242956,0.033709540949801366,0.0,0.0,1,978.9656805414324,683.2968175385522,0.6061646356707621,0.9359386578301216,0.6979783164205983,40,True,1009.9353,-70.99248052360201,1352.7041554339023,58.75254303390481,-2.012138032296996,36.01636734398565,3.69082873392268,365.07909775471643,3.144775774316771
10,0.9443365962686895,2322.8643391957885,4924.472399095072,4583.011341233291,0.6920526183608577,616.6024553871805,223.96430318693967,26.5311887318349,20.87574366911128,620.0,rolled,11916.897133880333,98.88125512499718,19,99.5473,-5.981375673429156,96.64987169657898,3.0149809266158134,-1.034035129229858,6.82445332283448,0.07340811765382413,0.0,0.0,1,2326.356648855357,1755.296005441634,0.8517184957932195,0.9443365962686895,0.754525754382735,40,True,813.79364,-210.5031001889983,1338.7185630205577,50.120278884204865,-3.491917674929277,58.16356767439903,3.5019678316957785,422.6783072747505,0.03743860302756381
15,0.9404723841422014,775.5998700863964,1867.2566872329996,1429.740800517263,0.6716271517017286,385.82042904093487,126.1181694699542,20.753532406353163,23.7098280737646,690.0,rolled,7023.048179292631,91.203680996972,51,99.12014,-2.13653526712862,94.84158696842394,3.1140391383008845,-0.37896991389502666,3.6386832224936905,0.04133966587305635,0.0,0.0,1,806.8871111164407,562.3072401281543,0.8837310186289503,0.9404723841422014,0.6968846476546477,40,True,739.21027,-71.69581375789481,1098.503108611213,26.840459435195346,-1.7494179783561585,14.138651640883545,2.4608826689941656,323.65527198130536,5.632293167880189
2,0.9531681872897466,2671.718588244913,5604.19691070253,6675.55606458874,0.79959303960867,636.610798835239,265.6895644971409,31.829667173368986,25.0,500.0,welded,10895.472606871484,184.03355285544842,61,96.02703,-6.842271304495222,99.35385123143054,2.8349949142114257,-1.1609060161315643,1.7328004519996596,0.10856466906700273,0.0,0.0,1,2865.0330140276415,2730.8583245069594,0.5758695687045066,0.951033440908992,0.9531681872897466,15,True,864.6541,-91.3238203496266,955.3499601744411,37.663113127677775,-2.4265086992854776,1.7328004519996596,1.3657263256810777,37.655130936343575,0.052018284909234505
27,0.951018300432337,3893.171828639013,6238.807855394017,9152.84696913032,0.7221158214846143,746.5656526921136,247.74627019197914,34.230141767651155,21.447100437571276,460.0,rolled,14992.585035585644,100.42090846426633,4,92.192215,-8.765719695420026,98.88582389152207,2.4574903870359743,-0.4070577243001776,0.0,0.02167553003931553,0.0,0.0,1,2966.868696378031,2821.5464252362895,0.8037847203811604,0.9487065504379112,0.951018300432337,40,True,987.7771,-340.36115949587236,1645.502755625241,34.85660712024543,-4.029982196085157,8.012170897845152,2.6899294193956487,358.5097743173197,0.38341151351313224
28,0.9499787775625406,471.33919806031946,755.321064891662,1108.1184546398108,0.7860628839257383,285.0311321256472,120.0,19.82621736836939,13.400276271213741,460.0,rolled,7106.751373984711,34.9433437840707,47,99.51999,-1.061249663132688,98.61489186616228,2.247418599779926,-0.30482797486656693,0.0,0.023756930620198128,0.0,0.0,1,316.13894067934956,220.60569427200457,0.6958248403241492,0.9499787775625406,0.6978124675095329,40,True,971.5381,-40.658556641712856,1313.5378001991817,37.64755320078879,-1.6244015564574006,0.9879945129161036,2.720615816339116,334.8404068233123,6.232519071411771
29,0.9605877296514942,1597.5844287781597,3846.1845122834197,2944.987136009659,0.5599660259898939,518.1232760944354,160.1590551689386,22.299328024601607,25.0,690.0,rolled,10211.414575593488,78.41932691244192,55,104.82772,-4.400845856149838,99.99520252975942,2.85582953170746,-0.47907601608038136,6.813997366689804,0.042611226340252766,0.0,0.0,1,1286.9529574576854,1022.1271881822615,1.0592145189052629,0.9605877296514942,0.7942226499099323,40,True,937.9216,-149.592316425118,1344.0655477997168,45.56942427096269,-3.426725680398525,37.921322069451875,3.155894867464317,339.04770916058027,0.7237571611367966
16,0.9605724147861776,1117.6783215654436,2690.810559168806,2060.328217973739,0.5326422811275477,477.8766339852812,149.85795292039845,22.042367067718697,15.08764290661259,690.0,rolled,10310.689087464452,51.445850177344,8,103.74488,-3.0788545014373083,99.99544928844476,2.7950752167510977,-0.5931755439499932,4.557570209549439,0.06881477682268475,0.0,0.0,1,854.9613414118545,683.6530315877237,1.1043276538387938,0.9605724147861776,0.7996303440550451,40,True,1327.2229,-111.53924818713867,1582.0960789197047,73.6102184093085,-2.381574234441839,34.08576173543329,2.391264843913193,251.0210892127267,0.018446064602731325
23,0.9516402976329417,1383.2525499656058,2932.4954059270844,2729.1572810821403,0.7194283607589714,481.4571363583168,181.72193989018714,27.167388084106538,16.429799874247994,620.0,rolled,9935.23200116558,78.75993749261714,2,102.60911,-3.5618753161614354,99.03407553710126,3.0262434526615456,-0.41366523162535596,4.482302430145079,0.04202899709372659,0.0,0.0,1,1401.3550350658388,971.7877085038463,0.8081226832009906,0.9516402976329417,0.6934628871244581,40,True,1421.4166,-123.99638337416856,1687.291186149204,72.28188472962158,-1.6104287294406623,41.127808606791916,1.7550944123059893,254.9955111124677,0.43699432335977306
6,1.043099768445458,4354.226189778011,15979.476817964121,10315.224327477106,0.66609181401655,750.0,300.0,35.0,24.94060238801632,690.0,welded,14612.334031080296,144.05559017356057,30,29.107702,-15.429955748450089,38.323490265167024,2.9200007297540562,-0.06225372543181493,5.830409968170032,0.11199646874274612,2.585986106727476,0.0,1,4775.570045120523,3844.8492089031274,0.7937321917255556,1.043099768445458,0.805107908077032,40,True,-127.85186,-494.6071523423738,755.9150618307082,55.712330665781174,-5.075775996692334,5.830409968170032,4.032564862414331,449.65929304126325,0.0
30,0.9600676470026758,2281.8682818510233,4837.560757524168,4502.126120092069,0.6166619341276675,596.3658487775485,187.15248492080852,27.636935086455154,25.0,620.0,rolled,11596.952335167445,94.55559778302687,66,103.31987,-5.875810825766385,99.99993644284004,2.824826040418409,-0.6223050342813986,6.956519252110787,0.03670467538962078,0.0,0.0,1,1915.5147556600923,1589.5895605594,0.9692165971278884,0.9600676470026758,0.8298498123606428,40,True,77.18445,-211.4535104680227,693.0904956692491,30.322368670260925,-2.954789050964424,51.43696171711574,3.096681994236581,484.37294161928725,1.9808963300790297
