update,timesteps,violation_g1_util,violation_g2_class,violation_g3_geom,lambda_g1_util,lambda_g2_class,lambda_g3_geom
1,8192,2.241687390772382,0.024083606328141237,0.05135213969515624,11.208436953861911,0.12041803164070619,0.10270427939031249
2,16384,2.197695895920228,0.01831891527709821,0.042683211110027985,22.196916433463052,0.21201260802619726,0.18807070161036846
3,24576,1.9624273930495182,0.021631229160525955,0.04859942093954653,32.00905339871064,0.32016875382882704,0.28526954348946154
4,32768,1.5405630732595874,0.025164334930715945,0.057675536629117445,39.711868765008575,0.4459904284824068,0.40062061674769645
5,40960,1.0132773341378747,0.015785873456993907,0.04605174163676016,44.77825543569795,0.5249197957673764,0.49272410002121675
6,49152,0.8770689762917432,0.014113469556995249,0.038324796038905505,49.163600317156664,0.5954871435523525,0.5693736920990278
7,57344,0.5829582352369511,0.012413105164362923,0.032844637874955014,52.07839149334142,0.6575526693741671,0.6350629678489378
8,65536,0.47288562031009107,0.006072911949907862,0.017839842717659732,54.44281959489187,0.6879172291237065,0.6707426532842573
9,73728,0.31881961649354384,0.00573802512383503,0.015276706460166545,56.03691767735959,0.7166073547428816,0.7012960662045904
10,81920,0.26963773361625,0.003299194396962588,0.00982666015625,57.38510634544084,0.7331033267276945,0.7209493865170904
11,90112,0.20176841046302862,0.0014526746272788289,0.0042724609375,58.393948397755985,0.7403666998640887,0.7294943083920904
12,98304,0.18287971120048543,0.0015245098046468945,0.0035400390625,59.30834695375841,0.7479892488873231,0.7365743865170904
13,106496,0.1603788760858466,0.0005604143449878936,0.0017550276088953698,60.11024133418764,0.7507913206122626,0.7400844417348811
14,114688,0.15317747244753127,0.00027930700978398917,0.00115966796875,60.8761286964253,0.7521878556611825,0.7424037776723811
15,122880,0.12721839684629563,0.00045902264366901935,0.0018310546875,61.512220680656775,0.7544829688795276,0.7460658870473811
16,131072,0.14048226916377937,0.0003551321672945239,0.001220703125,62.21463202647567,0.7562586297160002,0.7485072932973811
17,139264,0.11089516274211308,0.00010098410257541171,0.00054931640625,62.76910784018624,0.7567635502288773,0.7496059261098811
18,147456,0.10610023352023049,0.00027235421679363094,0.0008544921875,63.29960900778739,0.7581253213128455,0.7513149104848811
19,155648,0.10059036071856402,0.00018749210323643146,0.00054931640625,63.80256081138021,0.7590627818290276,0.7524135432973811
20,163840,0.08997333551648458,0.00025728652145757966,0.00079345703125,64.25242748896264,0.7603492144363155,0.7540004573598811
21,172032,0.0755895230823064,0.00019224426988133437,0.0008544921875,64.63037510437417,0.7613104357857222,0.7557094417348811
22,180224,0.06607456334616255,8.222873132380704e-05,0.00030517578125,64.96074792110498,0.7617215794423412,0.7563197932973811
23,188416,0.06600144787481108,6.990697669449986e-05,0.0006103515625,65.29075516047904,0.7620711143258136,0.7575404964223811
24,196608,0.06270099660155061,0.0001119155596739737,0.00042724609375,65.60426014348678,0.7626306921241836,0.7583949886098811
25,204800,0.06340777030874148,1.856504195608567e-05,0.00018310546875,65.9212989950305,0.7627235173339639,0.7587611995473811
26,212992,0.05122027494715475,0.00010760207024469766,0.00030517578125,66.17740036976627,0.7632615276851874,0.7593715511098811
27,221184,0.058150179006777714,7.730589542001315e-05,0.00030517578125,66.46815126480017,0.7636480571622875,0.7599819026723811
